21.34  	-0.144882  	-0.0472981  	0.00226041	
21.34  	-0.144877  	0.164737  	0.00332055	
21.34  	-0.144881  	-0.0115849  	0.00243897	
21.34  	-0.144878  	0.134454  	0.00316914	
21.34  	-0.144881  	0.0129261  	0.00256152	
21.34  	-0.144878  	0.11351  	0.00306442	
21.34  	-0.14488  	0.0297534  	0.00264565	
21.34  	-0.144879  	0.098977  	0.00299176	
21.34  	-0.14488  	0.0412483  	0.00270312	
21.34  	-0.144879  	0.0889129  	0.00294144	
21.34  	-0.14488  	0.0491155  	0.00274246	
21.35  	-0.144841  	0.271685  	0.00499433	
21.35  	-0.14485  	-0.0990684  	0.00314063	
21.35  	-0.144843  	0.208257  	0.0046772	
21.35  	-0.144849  	-0.0472274  	0.00339982	
21.35  	-0.144844  	0.164447  	0.00445816	
21.35  	-0.144848  	-0.0116154  	0.00357788	
21.35  	-0.144845  	0.134172  	0.00430679	
21.35  	-0.144848  	0.0128214  	0.00370006	
21.35  	-0.144845  	0.113212  	0.004202	
21.35  	-0.144847  	0.0295714  	0.0037838	
21.35  	-0.144845  	0.0986927  	0.0041294	
21.35  	-0.144847  	0.041023  	0.00384106	
21.35  	-0.144846  	0.088601  	0.00407894	
21.35  	-0.144847  	0.0488442  	0.00388017	
21.36  	-0.144797  	0.271269  	0.00612969	
21.36  	-0.144806  	-0.0988587  	0.00427911	
21.36  	-0.144798  	0.207905  	0.00581288	
21.36  	-0.144805  	-0.0471578  	0.0045376	
21.36  	-0.144799  	0.164132  	0.00559402	
21.36  	-0.144804  	-0.0116506  	0.00471513	
21.36  	-0.1448  	0.133864  	0.00544268	
21.36  	-0.144803  	0.0127058  	0.00483691	
21.36  	-0.144801  	0.112903  	0.00533788	
21.36  	-0.144803  	0.0293894  	0.00492033	
21.36  	-0.144801  	0.0983706  	0.00526522	
21.36  	-0.144802  	0.0407927  	0.00497734	
21.36  	-0.144801  	0.0882645  	0.00521469	
21.36  	-0.144802  	0.0485604  	0.00501618	
21.37  	-0.144741  	0.270819  	0.00726311	
21.37  	-0.14475  	-0.0986485  	0.00541583	
21.37  	-0.144742  	0.207526  	0.00694665	
21.37  	-0.144749  	-0.0470867  	0.00567363	
21.37  	-0.144744  	0.163789  	0.00672797	
21.37  	-0.144748  	-0.0116867  	0.00585062	
21.37  	-0.144744  	0.133537  	0.00657672	
21.37  	-0.144747  	0.0125887  	0.005972	
21.37  	-0.144745  	0.112576  	0.00647192	
21.37  	-0.144747  	0.0292003  	0.00605505	
21.37  	-0.144745  	0.0980379  	0.00639923	
21.37  	-0.144747  	0.0405399  	0.00611175	
21.37  	-0.144745  	0.0879218  	0.00634865	
21.37  	-0.144746  	0.048273  	0.00615041	
21.38  	-0.144674  	0.270323  	0.00839445	
21.38  	-0.144683  	-0.0984335  	0.00655072	
21.38  	-0.144675  	0.207109  	0.00807839	
21.38  	-0.144682  	-0.0470211  	0.00680777	
21.38  	-0.144676  	0.163416  	0.00785993	
21.38  	-0.144681  	-0.011738  	0.00698418	
21.38  	-0.144677  	0.133187  	0.00770879	
21.38  	-0.14468  	0.0124401  	0.00710507	
21.38  	-0.144678  	0.112234  	0.00760402	
21.38  	-0.14468  	0.0290015  	0.00718787	
21.38  	-0.144678  	0.0976905  	0.00753131	
21.38  	-0.144679  	0.040273  	0.00724423	
21.38  	-0.144678  	0.0875533  	0.00748062	
21.38  	-0.144679  	0.0479542  	0.00728264	
21.39  	-0.144595  	0.269819  	0.00952367	
21.39  	-0.144604  	-0.0982162  	0.00768355	
21.39  	-0.144597  	0.206691  	0.00920804	
21.39  	-0.144603  	-0.0469558  	0.00793984	
21.39  	-0.144598  	0.163043  	0.0089898	
21.39  	-0.144602  	-0.0117849  	0.00811569	
21.39  	-0.144599  	0.132828  	0.00883873	
21.39  	-0.144602  	0.0123096  	0.00823616	
21.39  	-0.144599  	0.111879  	0.00873399	
21.39  	-0.144601  	0.0287871  	0.00831854	
21.39  	-0.1446  	0.0973244  	0.00866122	
21.39  	-0.144601  	0.0400152  	0.00837468	
21.39  	-0.1446  	0.0871628  	0.00861041	
21.39  	-0.144601  	0.0480874  	0.00841504	
21.4  	-0.144505  	0.268885  	0.0106508	
21.4  	-0.144515  	-0.0980498  	0.00881623	
21.4  	-0.144507  	0.205903  	0.0103359	
21.4  	-0.144513  	-0.046997  	0.00907149	
21.4  	-0.144508  	0.162348  	0.0101182	
21.4  	-0.144512  	-0.0119752  	0.00924659	
21.4  	-0.144509  	0.13218  	0.00996734	
21.4  	-0.144512  	0.0120133  	0.00936653	
21.4  	-0.144509  	0.111267  	0.00986278	
21.4  	-0.144511  	0.0283977  	0.00944845	
21.4  	-0.14451  	0.0967141  	0.00979002	
21.4  	-0.144511  	0.0395629  	0.00950427	
21.4  	-0.14451  	0.0865662  	0.00973928	
21.4  	-0.144511  	0.0475562  	0.00954424	
21.41  	-0.144404  	0.26831  	0.0117765	
21.41  	-0.144414  	-0.0978134  	0.00994598	
21.41  	-0.144406  	0.205433  	0.0114622	
21.41  	-0.144412  	-0.0469213  	0.0102004	
21.41  	-0.144407  	0.161933  	0.0112447	
21.41  	-0.144411  	-0.0120229  	0.0103749	
21.41  	-0.144408  	0.131799  	0.011094	
21.41  	-0.144411  	0.0118652  	0.0104944	
21.41  	-0.144408  	0.110886  	0.0109894	
21.41  	-0.14441  	0.0281786  	0.0105759	
21.41  	-0.144409  	0.0963464  	0.0109168	
21.41  	-0.14441  	0.039283  	0.0106314	
21.41  	-0.144409  	0.086184  	0.0108659	
21.41  	-0.14441  	0.0472331  	0.0106712	
21.42  	-0.144292  	0.267726  	0.0128999	
21.42  	-0.144301  	-0.0975795  	0.0110734	
21.42  	-0.144294  	0.204945  	0.012586	
21.42  	-0.1443  	-0.0468549  	0.011327	
21.42  	-0.144295  	0.161506  	0.0123688	
21.42  	-0.144299  	-0.0120801  	0.0115009	
21.42  	-0.144295  	0.131401  	0.0122183	
21.42  	-0.144298  	0.0117222  	0.0116199	
21.42  	-0.144296  	0.110491  	0.0121137	
21.42  	-0.144298  	0.0279692  	0.0117011	
21.42  	-0.144296  	0.0959327  	0.0120409	
21.42  	-0.144298  	0.0390233  	0.0117564	
21.42  	-0.144297  	0.0857661  	0.0119901	
21.42  	-0.144298  	0.0469204  	0.0117959	
21.43  	-0.144168  	0.267068  	0.0140205	
21.43  	-0.144178  	-0.0973495  	0.0121985	
21.43  	-0.14417  	0.204403  	0.0137072	
21.43  	-0.144176  	-0.0467967  	0.0124513	
21.43  	-0.144171  	0.161029  	0.0134904	
21.43  	-0.144175  	-0.012153  	0.0126245	
21.43  	-0.144172  	0.130952  	0.01334	
21.43  	-0.144175  	0.0115506  	0.012743	
21.43  	-0.144172  	0.110067  	0.0132356	
21.43  	-0.144174  	0.0277121  	0.0128238	
21.43  	-0.144173  	0.0955189  	0.0131628	
21.43  	-0.144174  	0.038701  	0.0128787	
21.43  	-0.144173  	0.0857602  	0.013114	
21.43  	-0.144174  	0.046209  	0.0129163	
21.44  	-0.144034  	0.267031  	0.0151399	
21.44  	-0.144043  	-0.096989  	0.0133199	
21.44  	-0.144035  	0.204401  	0.0148268	
21.44  	-0.144042  	-0.0465437  	0.0135721	
21.44  	-0.144036  	0.161032  	0.0146099	
21.44  	-0.144041  	-0.0119816  	0.0137449	
21.44  	-0.144037  	0.130961  	0.0144596	
21.44  	-0.14404  	0.0116517  	0.013863	
21.44  	-0.144038  	0.110058  	0.0143551	
21.44  	-0.14404  	0.0277715  	0.0139436	
21.44  	-0.144038  	0.095478  	0.0142822	
21.44  	-0.144039  	0.0387167  	0.0139984	
21.44  	-0.144038  	0.0857011  	0.0142333	
21.44  	-0.144039  	0.046184  	0.0140357	
21.45  	-0.143888  	0.266388  	0.0162552	
21.45  	-0.143897  	-0.0967428  	0.0144396	
21.45  	-0.143889  	0.203869  	0.0159426	
21.45  	-0.143896  	-0.0464721  	0.014691	
21.45  	-0.14389  	0.16057  	0.0157261	
21.45  	-0.143895  	-0.0120417  	0.0148631	
21.45  	-0.143891  	0.130532  	0.015576	
21.45  	-0.143894  	0.0114907  	0.0149808	
21.45  	-0.143892  	0.109644  	0.0154715	
21.45  	-0.143894  	0.0275278  	0.0150609	
21.45  	-0.143892  	0.095074  	0.0153987	
21.45  	-0.143893  	0.038413  	0.0151154	
21.45  	-0.143892  	0.0852886  	0.0153497	
21.45  	-0.143893  	0.0458364  	0.0151525	
21.46  	-0.143731  	0.265673  	0.0173675	
21.46  	-0.14374  	-0.0964895  	0.0155567	
21.46  	-0.143732  	0.203284  	0.0170555	
21.46  	-0.143738  	-0.0464038  	0.0158071	
21.46  	-0.143733  	0.160061  	0.0168394	
21.46  	-0.143738  	-0.0121111  	0.0159786	
21.46  	-0.143734  	0.130059  	0.0166894	
21.46  	-0.143737  	0.0113217  	0.0160957	
21.46  	-0.143735  	0.109193  	0.0165851	
21.46  	-0.143737  	0.027275  	0.0161755	
21.46  	-0.143735  	0.0946108  	0.0165122	
21.46  	-0.143736  	0.0381076  	0.0162297	
21.46  	-0.143735  	0.0848359  	0.0164633	
21.46  	-0.143736  	0.0454677  	0.0162665	
21.47  	-0.143562  	0.264927  	0.0184767	
21.47  	-0.143572  	-0.0962391  	0.0166709	
21.47  	-0.143564  	0.202672  	0.0181654	
21.47  	-0.14357  	-0.0463424  	0.0169204	
21.47  	-0.143565  	0.159529  	0.0179497	
21.47  	-0.143569  	-0.0121894  	0.0170911	
21.47  	-0.143566  	0.129576  	0.0177999	
21.47  	-0.143569  	0.0111398  	0.0172078	
21.47  	-0.143566  	0.108722  	0.0176957	
21.47  	-0.143568  	0.0270167  	0.0172871	
21.47  	-0.143567  	0.0941624  	0.0176229	
21.47  	-0.143568  	0.0381931  	0.017343	
21.47  	-0.143567  	0.0840239  	0.0175722	
21.47  	-0.143568  	0.0453748  	0.0173789	
21.48  	-0.143383  	0.263625  	0.0195815	
21.48  	-0.143392  	-0.0960698  	0.0177831	
21.48  	-0.143385  	0.201583  	0.0192713	
21.48  	-0.143391  	-0.0464349  	0.0180313	
21.48  	-0.143386  	0.158576  	0.0190563	
21.48  	-0.14339  	-0.0124704  	0.0182011	
21.48  	-0.143387  	0.128707  	0.0189069	
21.48  	-0.143389  	0.0107259  	0.0183171	
21.48  	-0.143387  	0.107897  	0.0188029	
21.48  	-0.143389  	0.0264956  	0.0183959	
21.48  	-0.143387  	0.0933603  	0.0187302	
21.48  	-0.143389  	0.0376033  	0.0184514	
21.48  	-0.143388  	0.0832238  	0.0186795	
21.48  	-0.143389  	0.0447244  	0.018487	
21.49  	-0.143193  	0.26276  	0.0206841	
21.49  	-0.143202  	-0.095805  	0.0188914	
21.49  	-0.143194  	0.200869  	0.0203747	
21.49  	-0.143201  	-0.0463831  	0.0191385	
21.49  	-0.143195  	0.157956  	0.0201601	
21.49  	-0.1432  	-0.0125736  	0.0193075	
21.49  	-0.143196  	0.128084  	0.0200108	
21.49  	-0.143199  	0.0105457  	0.0194231	
21.49  	-0.143197  	0.107332  	0.019907	
21.49  	-0.143199  	0.0262133  	0.0195014	
21.49  	-0.143197  	0.092803  	0.0198344	
21.49  	-0.143198  	0.0372497  	0.0195566	
21.49  	-0.143197  	0.082687  	0.0197838	
21.49  	-0.143198  	0.0442938  	0.0195918	
21.5  	-0.142991  	0.261931  	0.0217835	
21.5  	-0.143  	-0.0955442  	0.0199962	
21.5  	-0.142993  	0.200188  	0.0214748	
21.5  	-0.142999  	-0.0463244  	0.0202423	
21.5  	-0.142994  	0.15736  	0.0212607	
21.5  	-0.142998  	-0.012659  	0.0204106	
21.5  	-0.142995  	0.127611  	0.0211119	
21.5  	-0.142998  	0.0102927  	0.0205254	
21.5  	-0.142995  	0.106852  	0.0210082	
21.5  	-0.142997  	0.0259005  	0.0206034	
21.5  	-0.142996  	0.0923214  	0.0209355	
21.5  	-0.142997  	0.0369073  	0.0206584	
21.5  	-0.142996  	0.0821507  	0.0208847	
21.5  	-0.142997  	0.0439157  	0.0206935	
21.51  	-0.142779  	0.260995  	0.0228792	
21.51  	-0.142788  	-0.0952619  	0.021098	
21.51  	-0.14278  	0.199421  	0.0225713	
21.51  	-0.142787  	-0.0462641  	0.0213429	
21.51  	-0.142782  	0.156709  	0.0223578	
21.51  	-0.142786  	-0.0127622  	0.0215104	
21.51  	-0.142782  	0.127005  	0.0222093	
21.51  	-0.142785  	0.0100773  	0.0216246	
21.51  	-0.142783  	0.106297  	0.0221057	
21.51  	-0.142785  	0.0255783  	0.0217021	
21.51  	-0.142783  	0.0917955  	0.0220332	
21.51  	-0.142785  	0.036514  	0.0217568	
21.51  	-0.142783  	0.0816377  	0.0219824	
21.51  	-0.142784  	0.0434531  	0.0217915	
21.52  	-0.142556  	0.26017  	0.0239717	
21.52  	-0.142564  	-0.0949849  	0.022196	
21.52  	-0.142557  	0.198756  	0.0236647	
21.52  	-0.142563  	-0.046177  	0.02244	
21.52  	-0.142558  	0.156128  	0.0234515	
21.52  	-0.142562  	-0.0128226  	0.0226068	
21.52  	-0.142559  	0.126484  	0.0233033	
21.52  	-0.142562  	0.00989489  	0.0227204	
21.52  	-0.142559  	0.105793  	0.0231999	
21.52  	-0.142561  	0.0253077  	0.0227974	
21.52  	-0.14256  	0.09174  	0.0231296	
21.52  	-0.142561  	0.0357862  	0.0228498	
21.52  	-0.14256  	0.0814627  	0.0230782	
21.52  	-0.142561  	0.0427977  	0.0228849	
21.53  	-0.142321  	0.259726  	0.0250614	
21.53  	-0.14233  	-0.0946018  	0.0232898	
21.53  	-0.142323  	0.198403  	0.0247548	
21.53  	-0.142329  	-0.0459526  	0.0235331	
21.53  	-0.142324  	0.155834  	0.024542	
21.53  	-0.142328  	-0.0127243  	0.0236992	
21.53  	-0.142325  	0.126186  	0.0243937	
21.53  	-0.142328  	0.0099246  	0.0238125	
21.53  	-0.142325  	0.105526  	0.0242905	
21.53  	-0.142327  	0.0252555  	0.0238891	
21.53  	-0.142325  	0.091482  	0.0242202	
21.53  	-0.142327  	0.0356633  	0.0239411	
21.53  	-0.142326  	0.0812092  	0.0241689	
21.53  	-0.142327  	0.0426248  	0.023976	
21.54  	-0.142076  	0.258802  	0.0261464	
21.54  	-0.142085  	-0.0942984  	0.0243809	
21.54  	-0.142078  	0.197627  	0.0258405	
21.54  	-0.142084  	-0.0458659  	0.0246231	
21.54  	-0.142079  	0.155153  	0.0256281	
21.54  	-0.142083  	-0.0127913  	0.0247884	
21.54  	-0.142079  	0.125609  	0.0254804	
21.54  	-0.142082  	0.00970458  	0.0249009	
21.54  	-0.14208  	0.104975  	0.0253772	
21.54  	-0.142082  	0.0249476  	0.0249771	
21.54  	-0.14208  	0.0909441  	0.0253071	
21.54  	-0.142082  	0.0352901  	0.0250288	
21.54  	-0.142081  	0.0806579  	0.0252557	
21.54  	-0.142082  	0.0422148  	0.0250635	
21.55  	-0.14182  	0.25781  	0.0272273	
21.55  	-0.141829  	-0.0940268  	0.0254682	
21.55  	-0.141822  	0.196783  	0.0269222	
21.55  	-0.141828  	-0.0458083  	0.0257093	
21.55  	-0.141823  	0.15442  	0.0267104	
21.55  	-0.141827  	-0.0128973  	0.0258738	
21.55  	-0.141823  	0.124941  	0.026563	
21.55  	-0.141826  	0.00946692  	0.0259856	
21.55  	-0.141824  	0.104347  	0.02646	
21.55  	-0.141826  	0.0246212  	0.0260614	
21.55  	-0.141824  	0.0903207  	0.0263899	
21.55  	-0.141826  	0.0348947  	0.0261128	
21.55  	-0.141824  	0.0800535  	0.0263386	
21.55  	-0.141825  	0.0417384  	0.026147	
21.56  	-0.141553  	0.256811  	0.0283042	
21.56  	-0.141562  	-0.0937179  	0.0265516	
21.56  	-0.141555  	0.195944  	0.0279999	
21.56  	-0.141561  	-0.0457049  	0.0267917	
21.56  	-0.141556  	0.15368  	0.0277886	
21.56  	-0.14156  	-0.0129691  	0.0269554	
21.56  	-0.141557  	0.124271  	0.0276415	
21.56  	-0.141559  	0.00927  	0.0270666	
21.56  	-0.141557  	0.103722  	0.0275388	
21.56  	-0.141559  	0.0243143  	0.0271418	
21.56  	-0.141557  	0.089736  	0.0274689	
21.56  	-0.141559  	0.0345164  	0.0271928	
21.56  	-0.141558  	0.0794676  	0.0274175	
21.56  	-0.141559  	0.0412934  	0.0272267	
21.57  	-0.141276  	0.255773  	0.029377	
21.57  	-0.141284  	-0.0934021  	0.0276312	
21.57  	-0.141277  	0.195073  	0.0290735	
21.57  	-0.141283  	-0.0456138  	0.0278701	
21.57  	-0.141278  	0.152921  	0.0288627	
21.57  	-0.141282  	-0.013057  	0.0280329	
21.57  	-0.141279  	0.123587  	0.0287161	
21.57  	-0.141282  	0.00905357  	0.0281434	
21.57  	-0.141279  	0.10308  	0.0286136	
21.57  	-0.141281  	0.0244454  	0.0282204	
21.57  	-0.14128  	0.0887466  	0.0285419	
21.57  	-0.141281  	0.0344255  	0.0282703	
21.57  	-0.14128  	0.0786072  	0.0284912	
21.57  	-0.141281  	0.0410454  	0.0283034	
21.58  	-0.140987  	0.254329  	0.0304447	
21.58  	-0.140996  	-0.0931802  	0.0287072	
21.58  	-0.140989  	0.193853  	0.0301423	
21.58  	-0.140995  	-0.0456573  	0.0289448	
21.58  	-0.14099  	0.151843  	0.0299323	
21.58  	-0.140994  	-0.0132749  	0.0291067	
21.58  	-0.14099  	0.12261  	0.0297861	
21.58  	-0.140993  	0.0086728  	0.0292165	
21.58  	-0.140991  	0.102166  	0.0296839	
21.58  	-0.140993  	0.0239495  	0.0292928	
21.58  	-0.140991  	0.0878628  	0.0296124	
21.58  	-0.140993  	0.0338279  	0.0293422	
21.58  	-0.140992  	0.0777505  	0.0295618	
21.58  	-0.140993  	0.0403829  	0.029375	
21.59  	-0.140688  	0.253184  	0.0315088	
21.59  	-0.140697  	-0.0929015  	0.0297784	
21.59  	-0.14069  	0.192914  	0.0312074	
21.59  	-0.140696  	-0.0456052  	0.0300149	
21.59  	-0.140691  	0.151019  	0.030998	
21.59  	-0.140695  	-0.0133946  	0.0301759	
21.59  	-0.140691  	0.121856  	0.0308521	
21.59  	-0.140694  	0.00842262  	0.030285	
21.59  	-0.140692  	0.101451  	0.0307501	
21.59  	-0.140694  	0.0235978  	0.0303609	
21.59  	-0.140692  	0.0871858  	0.0306788	
21.59  	-0.140694  	0.0333908  	0.0304098	
21.59  	-0.140693  	0.0770783  	0.0306283	
21.59  	-0.140693  	0.0398792  	0.0304423	
21.6  	-0.140378  	0.25206  	0.0325685	
21.6  	-0.140387  	-0.0925665  	0.0308454	
21.6  	-0.14038  	0.191953  	0.032268	
21.6  	-0.140386  	-0.0455181  	0.0310807	
21.6  	-0.140381  	0.150192  	0.0320592	
21.6  	-0.140385  	-0.0134894  	0.0312408	
21.6  	-0.140382  	0.121118  	0.0319138	
21.6  	-0.140384  	0.00819106  	0.0313492	
21.6  	-0.140382  	0.100766  	0.0318121	
21.6  	-0.140384  	0.0232604  	0.0314245	
21.6  	-0.140383  	0.0865184  	0.0317408	
21.6  	-0.140384  	0.0329745  	0.0314731	
21.6  	-0.140383  	0.0764392  	0.0316904	
21.6  	-0.140384  	0.0393846  	0.0315052	
21.61  	-0.140058  	0.250933  	0.0336238	
21.61  	-0.140067  	-0.0922814  	0.0319077	
21.61  	-0.14006  	0.191052  	0.0333244	
21.61  	-0.140065  	-0.0454674  	0.0321418	
21.61  	-0.140061  	0.149411  	0.0331162	
21.61  	-0.140065  	-0.0136198  	0.032301	
21.61  	-0.140061  	0.120422  	0.0329712	
21.61  	-0.140064  	0.00791922  	0.0324087	
21.61  	-0.140062  	0.10012  	0.0328697	
21.61  	-0.140064  	0.0228872  	0.0324836	
21.61  	-0.140062  	0.0859073  	0.0327987	
21.61  	-0.140064  	0.0325231  	0.0325317	
21.61  	-0.140062  	0.0758097  	0.0327482	
21.61  	-0.140063  	0.0388924  	0.0325636	
21.62  	-0.139727  	0.249816  	0.0346746	
21.62  	-0.139736  	-0.0919233  	0.0329659	
21.62  	-0.139729  	0.19012  	0.0343761	
21.62  	-0.139735  	-0.0453658  	0.0331987	
21.62  	-0.13973  	0.148664  	0.0341688	
21.62  	-0.139734  	-0.0137537  	0.0333568	
21.62  	-0.13973  	0.119753  	0.0340243	
21.62  	-0.139733  	0.00765297  	0.0334638	
21.62  	-0.139731  	0.0994858  	0.033923	
21.62  	-0.139733  	0.0225354  	0.0335382	
21.62  	-0.139731  	0.0852918  	0.033852	
21.62  	-0.139733  	0.032099  	0.033586	
21.62  	-0.139732  	0.0752111  	0.0338016	
21.62  	-0.139732  	0.0384079  	0.0336176	
21.63  	-0.139386  	0.248697  	0.0357209	
21.63  	-0.139394  	-0.0915773  	0.0340195	
21.63  	-0.139387  	0.189231  	0.0354235	
21.63  	-0.139393  	-0.0452916  	0.034251	
21.63  	-0.139388  	0.147923  	0.035217	
21.63  	-0.139392  	-0.0138687  	0.0344081	
21.63  	-0.139389  	0.119082  	0.0350728	
21.63  	-0.139392  	0.00741152  	0.0345145	
21.63  	-0.13939  	0.0988714  	0.0349718	
21.63  	-0.139391  	0.0221901  	0.0345884	
21.63  	-0.13939  	0.0847019  	0.0349009	
21.63  	-0.139391  	0.0316922  	0.0346359	
21.63  	-0.13939  	0.0746115  	0.0348505	
21.63  	-0.139391  	0.0379284  	0.034667	
21.64  	-0.139034  	0.247559  	0.0367625	
21.64  	-0.139042  	-0.0912352  	0.0350686	
21.64  	-0.139035  	0.188398  	0.0364667	
21.64  	-0.139041  	-0.0452935  	0.0352983	
21.64  	-0.139036  	0.147218  	0.0362608	
21.64  	-0.13904  	-0.0140337  	0.0354545	
21.64  	-0.139037  	0.118443  	0.0361169	
21.64  	-0.13904  	0.00713546  	0.0355604	
21.64  	-0.139038  	0.0982768  	0.0360161	
21.64  	-0.13904  	0.0218151  	0.0356338	
21.64  	-0.139038  	0.0841357  	0.0359454	
21.64  	-0.139039  	0.0312268  	0.0356808	
21.64  	-0.139038  	0.0740671  	0.035895	
21.64  	-0.139039  	0.0374148  	0.0357118	
21.65  	-0.138672  	0.246437  	0.0377994	
21.65  	-0.13868  	-0.0908405  	0.036113	
21.65  	-0.138673  	0.187513  	0.0375048	
21.65  	-0.138679  	-0.0451801  	0.0363413	
21.65  	-0.138674  	0.146494  	0.0372997	
21.65  	-0.138678  	-0.0141178  	0.0364966	
21.65  	-0.138675  	0.11783  	0.0371563	
21.65  	-0.138678  	0.00689115  	0.0366017	
21.65  	-0.138675  	0.0981583  	0.037058	
21.65  	-0.138677  	0.0210992  	0.0366727	
21.65  	-0.138676  	0.0838572  	0.0369865	
21.65  	-0.138677  	0.0305807  	0.0367201	
21.65  	-0.138676  	0.0736909  	0.0369357	
21.65  	-0.138677  	0.0368062  	0.0367512	
21.66  	-0.138299  	0.245521  	0.0388319	
21.66  	-0.138307  	-0.0904264  	0.0371523	
21.66  	-0.1383  	0.186766  	0.0385382	
21.66  	-0.138306  	-0.0449885  	0.0373794	
21.66  	-0.138301  	0.145876  	0.0383337	
21.66  	-0.138305  	-0.0140645  	0.0375341	
21.66  	-0.138302  	0.117291  	0.0381908	
21.66  	-0.138305  	0.00680991  	0.0376384	
21.66  	-0.138303  	0.097656  	0.0380926	
21.66  	-0.138305  	0.0209369  	0.0377091	
21.66  	-0.138303  	0.0833977  	0.0380214	
21.66  	-0.138304  	0.0303248  	0.037756	
21.66  	-0.138303  	0.0732398  	0.0379706	
21.66  	-0.138304  	0.0364715  	0.0377867	
21.67  	-0.137916  	0.244299  	0.039859	
21.67  	-0.137924  	-0.0900682  	0.0381872	
21.67  	-0.137917  	0.185794  	0.0395664	
21.67  	-0.137923  	-0.0449307  	0.0384129	
21.67  	-0.137918  	0.14507  	0.0393628	
21.67  	-0.137922  	-0.0142395  	0.0385663	
21.67  	-0.137919  	0.116574  	0.0392204	
21.67  	-0.137922  	0.00651248  	0.0386701	
21.67  	-0.13792  	0.0970036  	0.0391225	
21.67  	-0.137922  	0.020522  	0.0387401	
21.67  	-0.13792  	0.082777  	0.0390514	
21.67  	-0.137921  	0.029838  	0.0387867	
21.67  	-0.13792  	0.0726223  	0.0390006	
21.67  	-0.137921  	0.0359425  	0.0388172	
21.68  	-0.137523  	0.24307  	0.0408809	
21.68  	-0.137531  	-0.0896664  	0.0392172	
21.68  	-0.137524  	0.184833  	0.0405897	
21.68  	-0.13753  	-0.0447492  	0.0394418	
21.68  	-0.137525  	0.144282  	0.0403869	
21.68  	-0.137529  	-0.0142939  	0.0395941	
21.68  	-0.137526  	0.115884  	0.040245	
21.68  	-0.137529  	0.00630359  	0.0396971	
21.68  	-0.137526  	0.0963684  	0.0401474	
21.68  	-0.137528  	0.0201982  	0.0397665	
21.68  	-0.137527  	0.0821613  	0.0400763	
21.68  	-0.137528  	0.0294291  	0.0398127	
21.68  	-0.137527  	0.0720387  	0.0400257	
21.68  	-0.137528  	0.0354787  	0.0398429	
21.69  	-0.137119  	0.241736  	0.0418974	
21.69  	-0.137127  	-0.0892694  	0.0402425	
21.69  	-0.137121  	0.183808  	0.0416078	
21.69  	-0.137126  	-0.0447274  	0.0404652	
21.69  	-0.137122  	0.14341  	0.0414058	
21.69  	-0.137126  	-0.0144624  	0.0406165	
21.69  	-0.137122  	0.115116  	0.0412644	
21.69  	-0.137125  	0.00600888  	0.0407188	
21.69  	-0.137123  	0.0956259  	0.0411669	
21.69  	-0.137125  	0.0198012  	0.0407878	
21.69  	-0.137123  	0.0814531  	0.041096	
21.69  	-0.137124  	0.0289498  	0.0408335	
21.69  	-0.137123  	0.0713327  	0.0410454	
21.69  	-0.137124  	0.0349274  	0.0408634	
21.7  	-0.136705  	0.240345  	0.0429084	
21.7  	-0.136714  	-0.0889286  	0.0412621	
21.7  	-0.136707  	0.182619  	0.0426198	
21.7  	-0.136713  	-0.0446245  	0.0414836	
21.7  	-0.136708  	0.142401  	0.0424187	
21.7  	-0.136712  	-0.0145665  	0.0416339	
21.7  	-0.136709  	0.114215  	0.0422778	
21.7  	-0.136711  	0.00573808  	0.0417354	
21.7  	-0.136709  	0.0948054  	0.0421807	
21.7  	-0.136711  	0.0194239  	0.0418038	
21.7  	-0.136709  	0.0806701  	0.0421101	
21.7  	-0.136711  	0.0284975  	0.0418492	
21.7  	-0.13671  	0.0705532  	0.0420595	
21.7  	-0.136711  	0.0344047  	0.0418787	
21.71  	-0.136282  	0.238845  	0.0439136	
