19.76  	-0.0436828  	-0.0991172  	-0.0265599	
19.76  	-0.0436822  	-0.0772389  	-0.0264505	
19.77  	-0.0439473  	-0.0944162  	-0.0265685	
19.77  	-0.0439469  	-0.0766594  	-0.0264797	
19.78  	-0.0442121  	-0.0896341  	-0.0265717	
19.78  	-0.0442118  	-0.0762091  	-0.0265045	
19.79  	-0.0444772  	-0.0846074  	-0.0265692	
19.79  	-0.0444769  	-0.0756723  	-0.0265246	
19.8  	-0.0447424  	-0.0795028  	-0.0265616	
19.8  	-0.0447423  	-0.0749799  	-0.026539	
19.81  	-0.0450077  	-0.0744591  	-0.0265486	
19.81  	-0.0450077  	-0.0744715  	-0.0265487	
19.82  	-0.0452731  	-0.0691899  	-0.0265299	
19.82  	-0.0452732  	-0.0740344  	-0.0265541	
19.83  	-0.0455385  	-0.0637651  	-0.0265061	
19.83  	-0.0455388  	-0.0733145  	-0.0265538	
19.84  	-0.0458039  	-0.0584091  	-0.0264768	
19.84  	-0.0458043  	-0.0728088  	-0.0265488	
19.85  	-0.0460692  	-0.0529857  	-0.0264426	
19.85  	-0.0460697  	-0.0721195  	-0.0265382	
19.86  	-0.0463344  	-0.0475956  	-0.0264029	
19.86  	-0.046335  	-0.0715276  	-0.0265226	
19.87  	-0.0465994  	-0.0421959  	-0.0263581	
19.87  	-0.0466001  	-0.0708448  	-0.0265013	
19.88  	-0.0468642  	-0.0368269  	-0.0263079	
19.88  	-0.046865  	-0.0701537  	-0.0264745	
19.89  	-0.0471286  	-0.0314764  	-0.0262522	
19.89  	-0.0471296  	-0.0694613  	-0.0264421	
19.9  	-0.0473928  	-0.026135  	-0.026191	
19.9  	-0.0473938  	-0.0686948  	-0.0264037	
19.9  	-0.0473928  	-0.0291551  	-0.0262061	
19.91  	-0.0476552  	-0.0878249  	-0.0262612	
19.91  	-0.047655  	-0.0797815  	-0.026221	
19.92  	-0.0479168  	-0.0612599  	-0.0261413	
19.92  	-0.0479171  	-0.0747398  	-0.0262087	
19.93  	-0.0481783  	-0.0419832  	-0.0260304	
19.93  	-0.048179  	-0.0717056  	-0.026179	
19.94  	-0.0484396  	-0.0270768  	-0.0259241	
19.94  	-0.0484406  	-0.069364  	-0.0261356	
19.94  	-0.0484396  	-0.0299147  	-0.0259383	
19.95  	-0.0486991  	-0.0816254  	-0.0259541	
19.95  	-0.048699  	-0.0795494  	-0.0259437	
19.96  	-0.0489578  	-0.0503912  	-0.0258012	
19.96  	-0.0489583  	-0.0735081  	-0.0259168	
19.97  	-0.0492162  	-0.0280789  	-0.0256607	
19.97  	-0.0492173  	-0.0699703  	-0.0258701	
19.97  	-0.0492163  	-0.0307611  	-0.0256741	
19.98  	-0.049473  	-0.0772405  	-0.0256617	
19.98  	-0.049473  	-0.0790085  	-0.0256705	
19.99  	-0.0497288  	-0.0428321  	-0.025484	
19.99  	-0.0497295  	-0.0726917  	-0.0256333	
20  	-0.0499843  	-0.018097  	-0.0253211	
20  	-0.0499856  	-0.068872  	-0.025575	
20  	-0.0499844  	-0.0221639  	-0.0253414	
20  	-0.0499853  	-0.0566457  	-0.0255138	
20.01  	-0.0502387  	-0.0127368  	-0.0251727	
20.01  	-0.0502401  	-0.0681468  	-0.0254498	
20.01  	-0.0502388  	-0.0176602  	-0.0251974	
20.01  	-0.0502398  	-0.0552583  	-0.0253853	
20.02  	-0.0504918  	-0.00858113  	-0.0250214	
20.02  	-0.0504933  	-0.0678817  	-0.0253179	
20.02  	-0.0504919  	-0.0140856  	-0.025049	
20.02  	-0.050493  	-0.0544424  	-0.0252507	
20.02  	-0.050492  	-0.0167113  	-0.0250621	
20.03  	-0.0507423  	-0.0680826  	-0.0249937	
20.03  	-0.0507426  	-0.0790911  	-0.0250487	
20.04  	-0.0509917  	-0.0275256  	-0.0247755	
20.04  	-0.0509928  	-0.0716682  	-0.0249962	
20.04  	-0.0509918  	-0.0304639  	-0.0247902	
20.04  	-0.0509925  	-0.0603283  	-0.0249395	
20.05  	-0.0512401  	-0.0104263  	-0.0245788	
20.05  	-0.0512416  	-0.0691352  	-0.0248724	
20.05  	-0.0512402  	-0.0158586  	-0.024606	
20.05  	-0.0512412  	-0.0557327  	-0.0248054	
20.06  	-0.0514872  	-0.000437842  	-0.0243927	
20.06  	-0.0514889  	-0.0679871  	-0.0247305	
20.06  	-0.0514874  	-0.00727826  	-0.0244269	
20.06  	-0.0514885  	-0.0533085  	-0.0246571	
20.06  	-0.0514875  	-0.0108466  	-0.0244448	
20.06  	-0.0514883  	-0.042047  	-0.0246008	
20.07  	-0.0517323  	-0.00575355  	-0.0242127	
20.07  	-0.0517339  	-0.0693585  	-0.0245307	
20.07  	-0.0517325  	-0.0119647  	-0.0242438	
20.07  	-0.0517336  	-0.0552321  	-0.0244601	
20.07  	-0.0517326  	-0.0151138  	-0.0242595	
20.07  	-0.0517333  	-0.0443449  	-0.0244057	
20.08  	-0.0519754  	-0.00574968  	-0.0240157	
20.08  	-0.051977  	-0.0696637  	-0.0243352	
20.08  	-0.0519756  	-0.0120199  	-0.024047	
20.08  	-0.0519766  	-0.0555162  	-0.0242645	
20.08  	-0.0519756  	-0.015157  	-0.0240627	
20.08  	-0.0519764  	-0.0445887  	-0.0242099	
20.09  	-0.0522165  	-0.00392659  	-0.0238088	
20.09  	-0.0522181  	-0.0697065  	-0.0241377	
20.09  	-0.0522166  	-0.0105171  	-0.0238417	
20.09  	-0.0522178  	-0.0552786  	-0.0240655	
20.09  	-0.0522167  	-0.0138716  	-0.0238585	
20.09  	-0.0522175  	-0.0442162  	-0.0240102	
20.1  	-0.0524555  	-0.00147206  	-0.023595	
20.1  	-0.0524572  	-0.0696672  	-0.0239359	
20.1  	-0.0524557  	-0.00847939  	-0.02363	
20.1  	-0.0524568  	-0.0549115  	-0.0238622	
20.1  	-0.0524558  	-0.0121239  	-0.0236482	
20.1  	-0.0524566  	-0.0435847  	-0.0238055	
20.11  	-0.0526925  	0.00113661  	-0.0233753	
20.11  	-0.0526942  	-0.0696062  	-0.023729	
20.11  	-0.0526926  	-0.00633264  	-0.0234127	
20.11  	-0.0526938  	-0.0544665  	-0.0236533	
20.11  	-0.0526927  	-0.0102819  	-0.0234324	
20.11  	-0.0526936  	-0.0429236  	-0.0235956	
20.12  	-0.0529273  	0.00384187  	-0.02315	
20.12  	-0.0529291  	-0.0695552  	-0.0235169	
20.12  	-0.0529275  	-0.00411807  	-0.0231898	
20.12  	-0.0529287  	-0.0541222  	-0.0234398	
20.12  	-0.0529276  	-0.00830664  	-0.0232107	
20.12  	-0.0529284  	-0.0423156  	-0.0233807	
20.13  	-0.0531599  	0.00665351  	-0.0229192	
20.13  	-0.0531618  	-0.0694652  	-0.0232998	
20.13  	-0.0531602  	-0.00171508  	-0.022961	
20.13  	-0.0531614  	-0.053578  	-0.0232203	
20.13  	-0.0531603  	-0.00629957  	-0.0229839	
20.13  	-0.0531611  	-0.0415257  	-0.0231601	
20.14  	-0.0533904  	0.00938706  	-0.022683	
20.14  	-0.0533923  	-0.0692941  	-0.0230764	
20.14  	-0.0533906  	0.000569365  	-0.0227271	
20.14  	-0.0533919  	-0.0531435  	-0.0229956	
20.14  	-0.0533907  	-0.00429186  	-0.0227514	
20.14  	-0.0533916  	-0.0408076  	-0.0229339	
20.15  	-0.0536185  	0.0121711  	-0.0224411	
20.15  	-0.0536205  	-0.0691057  	-0.0228475	
20.15  	-0.0536187  	0.00288553  	-0.0224875	
20.15  	-0.0536201  	-0.0525964  	-0.0227649	
20.15  	-0.0536189  	-0.00227251  	-0.0225133	
20.15  	-0.0536198  	-0.0400292  	-0.0227021	
20.16  	-0.0538443  	0.0149377  	-0.0221936	
20.16  	-0.0538464  	-0.0689385  	-0.0226129	
20.16  	-0.0538445  	0.00521773  	-0.0222422	
20.16  	-0.0538459  	-0.0520512  	-0.0225285	
20.16  	-0.0538447  	-0.000263157  	-0.0222696	
20.16  	-0.0538456  	-0.0392876  	-0.0224647	
20.17  	-0.0540677  	0.0176977  	-0.0219406	
20.17  	-0.0540698  	-0.0686964  	-0.0223725	
20.17  	-0.0540679  	0.00753399  	-0.0219914	
20.17  	-0.0540694  	-0.051449  	-0.0222863	
20.17  	-0.0540681  	0.00176832  	-0.0220202	
20.17  	-0.0540691  	-0.0385125  	-0.0222216	
20.17  	-0.0540681  	-0.00114312  	-0.0220348	
20.18  	-0.0542873  	-0.0421695  	-0.0218083	
20.18  	-0.0542883  	-0.0801535  	-0.0219982	
20.19  	-0.0545056  	0.02015  	-0.0214583	
20.19  	-0.0545078  	-0.0687196  	-0.0219026	
20.19  	-0.0545058  	0.00952913  	-0.0215114	
20.19  	-0.0545074  	-0.051166  	-0.0218148	
20.19  	-0.054506  	0.00345703  	-0.0215417	
20.19  	-0.054507  	-0.0378829  	-0.0217484	
20.19  	-0.0545061  	0.000303238  	-0.0215575	
20.2  	-0.0547204  	-0.0398065  	-0.0213157	
20.2  	-0.0547214  	-0.0799818  	-0.0215165	
20.2  	-0.0547205  	-0.0421932  	-0.0213276	
20.21  	-0.0549325  	-0.0383968  	-0.021077	
20.21  	-0.0549335  	-0.0793595  	-0.0212818	
20.21  	-0.0549326  	-0.0409022  	-0.0210895	
20.22  	-0.0551422  	-0.0373208  	-0.0208319	
20.22  	-0.0551432  	-0.0793781  	-0.0210421	
20.22  	-0.0551423  	-0.0400095  	-0.0208453	
20.23  	-0.0553494  	-0.0364134  	-0.0205814	
20.23  	-0.0553505  	-0.0794157  	-0.0207964	
20.23  	-0.0553495  	-0.0392535  	-0.0205956	
20.23  	-0.0553502  	-0.0682842  	-0.0207408	
20.24  	-0.0555548  	0.0207712  	-0.0201893	
20.24  	-0.0555571  	-0.0692488  	-0.0206394	
20.24  	-0.0555551  	0.00995766  	-0.0202434	
20.24  	-0.0555566  	-0.0515007  	-0.0205507	
20.24  	-0.0555553  	0.00381197  	-0.0202741	
20.24  	-0.0555563  	-0.0381544  	-0.020484	
20.24  	-0.0555553  	0.000547071  	-0.0202905	
20.25  	-0.0557568  	-0.0318531  	-0.0200005	
20.25  	-0.055758  	-0.079431  	-0.0202384	
20.25  	-0.0557569  	-0.0354652  	-0.0200186	
20.25  	-0.0557577  	-0.0676752  	-0.0201796	
20.26  	-0.0559566  	0.0268939  	-0.0195943	
20.26  	-0.0559589  	-0.0685596  	-0.0200715	
20.26  	-0.0559569  	0.0151392  	-0.0196531	
20.26  	-0.0559585  	-0.0500582  	-0.019979	
20.26  	-0.055957  	0.00828241  	-0.0196874	
20.26  	-0.0559581  	-0.0362609  	-0.0199101	
20.26  	-0.0559571  	0.00459456  	-0.0197058	
20.26  	-0.0559579  	-0.0256154  	-0.0198568	
20.27  	-0.0561535  	0.0276359  	-0.0192662	
20.27  	-0.0561559  	-0.0690048  	-0.0197494	
20.27  	-0.0561538  	0.0156318  	-0.0193263	
20.27  	-0.0561554  	-0.0503669  	-0.0196562	
20.27  	-0.056154  	0.00856697  	-0.0193616	
20.27  	-0.0561551  	-0.0364138  	-0.0195865	
20.27  	-0.0561541  	0.00474571  	-0.0193807	
20.27  	-0.0561548  	-0.0257923  	-0.0195334	
20.28  	-0.0563471  	0.0296952  	-0.0189309	
20.28  	-0.0563496  	-0.0688164  	-0.0194235	
20.28  	-0.0563475  	0.0173814  	-0.0189925	
20.28  	-0.0563491  	-0.0499299  	-0.019329	
20.28  	-0.0563476  	0.0100946  	-0.0190289	
20.28  	-0.0563488  	-0.035836  	-0.0192586	
20.28  	-0.0563477  	0.0060862  	-0.019049	
20.28  	-0.0563485  	-0.0250435  	-0.0192046	
20.29  	-0.0565375  	0.0319807  	-0.0185892	
20.29  	-0.05654  	-0.0686298  	-0.0190922	
20.29  	-0.0565378  	0.0192341  	-0.0186529	
20.29  	-0.0565395  	-0.0494695  	-0.0189964	
20.29  	-0.056538  	0.0117296  	-0.0186904	
20.29  	-0.0565392  	-0.0352484  	-0.0189253	
20.29  	-0.0565381  	0.00757329  	-0.0187112	
20.29  	-0.0565389  	-0.0243456  	-0.0188708	
20.3  	-0.0567245  	0.0344142  	-0.0182417	
20.3  	-0.056727  	-0.0683741  	-0.0187556	
20.3  	-0.0567248  	0.0212786  	-0.0183074	
20.3  	-0.0567265  	-0.0489856  	-0.0186587	
20.3  	-0.056725  	0.0135164  	-0.0183462	
20.3  	-0.0567262  	-0.0345436  	-0.0185865	
20.3  	-0.0567251  	0.00912401  	-0.0183682	
20.3  	-0.0567259  	-0.0235271  	-0.0185314	
20.31  	-0.056908  	0.0367902  	-0.017889	
20.31  	-0.0569106  	-0.068209  	-0.0184139	
20.31  	-0.0569083  	0.0233336  	-0.0179562	
20.31  	-0.0569101  	-0.0485192  	-0.0183155	
20.31  	-0.0569085  	0.0152095  	-0.0179969	
20.31  	-0.0569098  	-0.033852  	-0.0182422	
20.31  	-0.0569087  	0.0106497  	-0.0180197	
20.31  	-0.0569095  	-0.0228292  	-0.018187	
20.32  	-0.0570881  	0.0393357  	-0.0175304	
20.32  	-0.0570908  	-0.067906  	-0.0180666	
20.32  	-0.0570884  	0.0253875  	-0.0176002	
20.32  	-0.0570903  	-0.0479464  	-0.0179668	
20.32  	-0.0570886  	0.0170842  	-0.0176417	
20.32  	-0.0570899  	-0.033093  	-0.0178925	
20.32  	-0.0570888  	0.0122817  	-0.0176657	
20.32  	-0.0570896  	-0.0218546  	-0.0178364	
20.33  	-0.0572646  	0.0415203  	-0.0171674	
20.33  	-0.0572674  	-0.0676923  	-0.0177134	
20.33  	-0.057265  	0.0272198  	-0.0172389	
20.33  	-0.0572669  	-0.0474847  	-0.0176124	
20.33  	-0.0572652  	0.0186638  	-0.0172817	
20.33  	-0.0572665  	-0.0324896  	-0.0175374	
20.33  	-0.0572653  	0.0136577  	-0.0173067	
20.33  	-0.0572662  	-0.0211265  	-0.0174806	
20.34  	-0.0574376  	0.0438453  	-0.0167986	
20.34  	-0.0574404  	-0.0675229  	-0.0173554	
20.34  	-0.057438  	0.0292226  	-0.0168717	
20.34  	-0.0574399  	-0.0470236  	-0.0172529	
20.34  	-0.0574382  	0.0203079  	-0.0169163	
20.34  	-0.0574395  	-0.0318187  	-0.0171769	
20.34  	-0.0574383  	0.0151378  	-0.0169421	
20.34  	-0.0574392  	-0.020342  	-0.0171195	
20.35  	-0.0576069  	0.0461419  	-0.0164247	
20.35  	-0.0576098  	-0.0672657  	-0.0169917	
20.35  	-0.0576073  	0.0310772  	-0.0165	
20.35  	-0.0576092  	-0.0465096  	-0.0168879	
20.35  	-0.0576075  	0.0218445  	-0.0165462	
20.35  	-0.0576088  	-0.0310237  	-0.0168105	
20.35  	-0.0576077  	0.0164747  	-0.016573	
20.35  	-0.0576086  	-0.0194632  	-0.0167527	
20.36  	-0.0577726  	0.0482537  	-0.016046	
20.36  	-0.0577754  	-0.0670703  	-0.0166226	
20.36  	-0.0577729  	0.0329022  	-0.0161227	
20.36  	-0.0577749  	-0.0460752  	-0.0165176	
20.36  	-0.0577732  	0.0233486  	-0.0161705	
20.36  	-0.0577745  	-0.030418  	-0.0164393	
20.36  	-0.0577733  	0.0178444  	-0.016198	
20.36  	-0.0577742  	-0.018842  	-0.0163814	
20.37  	-0.0579344  	0.0506674  	-0.0156613	
20.37  	-0.0579374  	-0.0667557  	-0.0162484	
20.37  	-0.0579348  	0.0348465  	-0.0157404	
20.37  	-0.0579368  	-0.0455124  	-0.0161422	
20.37  	-0.0579351  	0.0251084  	-0.0157891	
20.37  	-0.0579365  	-0.0296712  	-0.016063	
20.37  	-0.0579352  	0.0193857  	-0.0158177	
20.37  	-0.0579362  	-0.0179771  	-0.0160046	
20.38  	-0.0580925  	0.0529579  	-0.0152717	
20.38  	-0.0580955  	-0.0665178  	-0.0158691	
20.38  	-0.0580929  	0.0367795  	-0.0153526	
20.38  	-0.058095  	-0.0449951  	-0.0157615	
20.38  	-0.0580932  	0.0267502  	-0.0154028	
20.38  	-0.0580946  	-0.0289764  	-0.0156814	
20.38  	-0.0580933  	0.0208309  	-0.0154324	
20.38  	-0.0580943  	-0.0171608  	-0.0156223	
20.39  	-0.0582468  	0.0551913  	-0.0148771	
20.39  	-0.0582498  	-0.0662372  	-0.0154842	
20.39  	-0.0582472  	0.0386479  	-0.0149598	
20.39  	-0.0582493  	-0.0444894  	-0.0153754	
20.39  	-0.0582475  	0.0283635  	-0.0150112	
20.39  	-0.0582489  	-0.0282927  	-0.0152945	
20.39  	-0.0582476  	0.0222625  	-0.0150417	
20.39  	-0.0582486  	-0.0163391  	-0.0152347	
20.4  	-0.0583971  	0.0573655  	-0.0144774	
20.4  	-0.0584002  	-0.0660065  	-0.0150942	
20.4  	-0.0583976  	0.0404584  	-0.0145619	
20.4  	-0.0583997  	-0.0440007  	-0.0149842	
20.4  	-0.0583978  	0.029931  	-0.0146145	
20.4  	-0.0583993  	-0.0276427  	-0.0149024	
20.4  	-0.058398  	0.0236473  	-0.014646	
20.4  	-0.058399  	-0.0156081  	-0.0148422	
20.41  	-0.0585435  	0.0596428  	-0.0140723	
20.41  	-0.0585467  	-0.0657398  	-0.0146992	
20.41  	-0.058544  	0.0423896  	-0.0141586	
20.41  	-0.0585461  	-0.0434811  	-0.0145879	
20.41  	-0.0585442  	0.0315749  	-0.0142127	
20.41  	-0.0585457  	-0.0269466  	-0.0145053	
20.41  	-0.0585444  	0.0250697  	-0.0142452	
20.41  	-0.0585454  	-0.0147612  	-0.0144443	
20.42  	-0.0586859  	0.0618157  	-0.0136624	
20.42  	-0.0586891  	-0.0654488  	-0.0142987	
20.42  	-0.0586864  	0.0441456  	-0.0137508	
20.42  	-0.0586886  	-0.0429518  	-0.0141863	
20.42  	-0.0586866  	0.0331009  	-0.013806	
20.42  	-0.0586881  	-0.026268  	-0.0141029	
20.42  	-0.0586868  	0.0264579  	-0.0138392	
20.42  	-0.0586878  	-0.0140349  	-0.0140417	
20.42  	-0.0586869  	0.0228341  	-0.0138573	
20.43  	-0.0588231  	0.00127669  	-0.013377	
20.43  	-0.058825  	-0.0766078  	-0.0137664	
20.43  	-0.0588233  	-0.00793962  	-0.0134231	
20.43  	-0.0588246  	-0.06116  	-0.0136892	
20.43  	-0.0588234  	-0.0132544  	-0.0134497	
20.43  	-0.0588243  	-0.0494846  	-0.0136308	
20.44  	-0.0589567  	0.0616555  	-0.0128476	
20.44  	-0.0589599  	-0.0651851  	-0.0134817	
20.44  	-0.0589572  	0.0440641  	-0.0129355	
20.44  	-0.0589594  	-0.0428037  	-0.0133698	
20.44  	-0.0589575  	0.0329891  	-0.0129909	
20.44  	-0.0589589  	-0.0261522  	-0.0132866	
20.44  	-0.0589576  	0.0263252  	-0.0130242	
20.44  	-0.0589586  	-0.0139474  	-0.0132256	
20.44  	-0.0589577  	0.022669  	-0.0130425	
20.45  	-0.0590856  	0.00472773  	-0.0125428	
20.45  	-0.0590877  	-0.0761041  	-0.0129469	
20.45  	-0.0590859  	-0.00509581  	-0.0125919	
20.45  	-0.0590873  	-0.0602294  	-0.0128676	
20.45  	-0.059086  	-0.0108042  	-0.0126205	
20.45  	-0.059087  	-0.0483316  	-0.0128081	
20.46  	-0.059211  	0.0660677  	-0.0120007	
20.46  	-0.0592143  	-0.0646154  	-0.0126541	
20.46  	-0.0592115  	0.0477525  	-0.0120923	
20.46  	-0.0592137  	-0.0417514  	-0.0125398	
20.46  	-0.0592118  	0.0361814  	-0.0121501	
20.46  	-0.0592133  	-0.0247872  	-0.012455	
20.46  	-0.0592119  	0.0291508  	-0.0121853	
20.46  	-0.059213  	-0.012386  	-0.0123929	
20.46  	-0.059212  	0.0252565  	-0.0122047	
20.47  	-0.0593315  	0.00731704  	-0.0116901	
20.47  	-0.0593336  	-0.0758557  	-0.012106	
20.47  	-0.0593318  	-0.00295769  	-0.0117415	
20.47  	-0.0593332  	-0.0597123  	-0.0120253	
20.47  	-0.0593319  	-0.0090276  	-0.0117719	
20.47  	-0.0593329  	-0.0475594  	-0.0119645	
20.48  	-0.0594484  	0.0702151  	-0.0111345	
20.48  	-0.0594517  	-0.064096  	-0.011806	
20.48  	-0.0594488  	0.0512479  	-0.0112293	
20.48  	-0.0594511  	-0.0407742  	-0.0116894	
20.48  	-0.0594491  	0.0391758  	-0.0112897	
20.48  	-0.0594507  	-0.0235371  	-0.0116032	
20.48  	-0.0594493  	0.0318618  	-0.0113262	
20.48  	-0.0594504  	-0.0109023  	-0.01154	
20.48  	-0.0594494  	0.0276624  	-0.0113472	
20.49  	-0.0595603  	0.00997343  	-0.0108175	
20.49  	-0.0595624  	-0.0755602  	-0.0112451	
20.49  	-0.0595605  	-0.000790842  	-0.0108713	
20.49  	-0.059562  	-0.0591309  	-0.011163	
20.49  	-0.0595607  	-0.00720095  	-0.0109034	
20.49  	-0.0595617  	-0.0468788  	-0.0111017	
20.5  	-0.0596684  	0.0745521  	-0.0102482	
20.5  	-0.0596719  	-0.0634984  	-0.0109385	
20.5  	-0.0596689  	0.054865  	-0.0103467	
20.5  	-0.0596713  	-0.039696  	-0.0108195	
20.5  	-0.0596692  	0.0422985  	-0.0104095	
20.5  	-0.0596709  	-0.0223488  	-0.0107327	
20.5  	-0.0596694  	0.0347914  	-0.010447	
20.5  	-0.0596705  	-0.00949567  	-0.0106685	
20.5  	-0.0596695  	0.0303072  	-0.0104695	
20.51  	-0.0597715  	0.0123603  	-0.00992609	
20.51  	-0.0597737  	-0.0752919  	-0.0103643	
20.51  	-0.0597718  	0.00117224  	-0.00998203	
20.51  	-0.0597733  	-0.0586588  	-0.0102812	
20.51  	-0.059772  	-0.00552298  	-0.0100155	
20.51  	-0.059773  	-0.0462883  	-0.0102193	
20.51  	-0.059772  	-0.0090727  	-0.0100332	
20.52  	-0.0598696  	0.0153354  	-0.00947421	
20.52  	-0.0598718  	-0.0742538  	-0.00992214	
20.52  	-0.0598699  	0.00382654  	-0.00953176	
20.52  	-0.0598714  	-0.0572931  	-0.00983734	
20.52  	-0.05987  	-0.00314242  	-0.0095666	
20.52  	-0.0598711  	-0.0447666  	-0.00977471	
20.52  	-0.0598701  	-0.00682427  	-0.00958501	
20.53  	-0.0599632  	0.016416  	-0.00901982	
20.53  	-0.0599654  	-0.0741316  	-0.00947254	
20.53  	-0.0599635  	0.00473119  	-0.00907824	
20.53  	-0.059965  	-0.0571417  	-0.00938759	
20.53  	-0.0599636  	-0.00235026  	-0.00911364	
20.53  	-0.0599647  	-0.0445322  	-0.00932455	
20.53  	-0.0599637  	-0.00612819  	-0.00913253	
20.54  	-0.0600522  	0.017685  	-0.00856028	
20.54  	-0.0600545  	-0.0739193  	-0.00901828	
20.54  	-0.0600525  	0.00574978  	-0.00861995	
20.54  	-0.0600541  	-0.056819  	-0.00893279	
20.54  	-0.0600527  	-0.00148043  	-0.0086561	
20.54  	-0.0600537  	-0.0441124  	-0.00886925	
20.54  	-0.0600528  	-0.005387  	-0.00867564	
20.55  	-0.0601366  	0.0190945  	-0.00809565	
20.55  	-0.0601389  	-0.0737429  	-0.00855982	
20.55  	-0.0601369  	0.00693967  	-0.00815643	
20.55  	-0.0601385  	-0.0564921  	-0.00847357	
20.55  	-0.0601371  	-0.000463828  	-0.00819344	
20.55  	-0.0601382  	-0.0437085  	-0.00840966	
20.55  	-0.0601372  	-0.00447622  	-0.0082135	
20.56  	-0.0602164  	0.0203444  	-0.00762663	
20.56  	-0.0602188  	-0.0735623  	-0.00809614	
20.56  	-0.0602167  	0.00797669  	-0.00768846	
20.56  	-0.0602183  	-0.0562102  	-0.00800939	
20.56  	-0.0602169  	0.000439539  	-0.00772615	
20.56  	-0.060218  	-0.0433445  	-0.00794506	
20.56  	-0.060217  	-0.00370837  	-0.00774689	
20.57  	-0.0602915  	0.0216947  	-0.00715266	
20.57  	-0.0602939  	-0.0733593  	-0.00762791	
20.57  	-0.0602918  	0.00909609  	-0.00721565	
20.57  	-0.0602935  	-0.0558628  	-0.00754043	
20.57  	-0.060292  	0.00137442  	-0.00725425	
20.57  	-0.0602931  	-0.0429007  	-0.00747562	
20.57  	-0.0602921  	-0.00287765  	-0.00727551	
20.57  	-0.0602929  	-0.0331863  	-0.00742705	
20.58  	-0.0603627  	0.0801407  	-0.00654002	
20.58  	-0.0603663  	-0.0627396  	-0.00725439	
20.58  	-0.0603632  	0.0593802  	-0.00664381	
20.58  	-0.0603657  	-0.0385294  	-0.00713334	
20.58  	-0.0603636  	0.0460586  	-0.00671042	
20.58  	-0.0603652  	-0.020952  	-0.00704546	
20.58  	-0.0603638  	0.0379717  	-0.00675085	
20.58  	-0.0603649  	-0.00793479  	-0.00698038	
20.58  	-0.0603639  	0.0330052  	-0.00677568	
20.58  	-0.0603647  	0.00172873  	-0.00693206	
20.59  	-0.0604295  	0.0832958  	-0.00602871	
20.59  	-0.0604331  	-0.0627514  	-0.00675892	
20.59  	-0.06043  	0.0619701  	-0.00613534	
20.59  	-0.0604325  	-0.0381359  	-0.00663585	
20.59  	-0.0604304  	0.0482164  	-0.0062041	
20.59  	-0.0604321  	-0.0202843  	-0.00654659	
20.59  	-0.0604306  	0.0398004  	-0.00624618	
20.59  	-0.0604317  	-0.00709748  	-0.00648066	
20.59  	-0.0604307  	0.0346368  	-0.006272	
20.59  	-0.0604315  	0.00267573  	-0.0064318	
20.6  	-0.0604912  	0.0856042  	-0.00551641	
20.6  	-0.0604949  	-0.0623754  	-0.00625628	
20.6  	-0.0604918  	0.0639125  	-0.00562486	
20.6  	-0.0604943  	-0.0375306  	-0.00613206	
20.6  	-0.0604921  	0.0499026  	-0.00569491	
20.6  	-0.0604939  	-0.0195252  	-0.00604204	
20.6  	-0.0604924  	0.0412971  	-0.00573794	
20.6  	-0.0604935  	-0.00624912  	-0.00597566	
20.6  	-0.0604925  	0.035986  	-0.00576449	
20.6  	-0.0604933  	0.00361842  	-0.00592632	
20.61  	-0.0605479  	0.0876182  	-0.00500041	
20.61  	-0.0605517  	-0.0620361  	-0.00574865	
20.61  	-0.0605485  	0.0655938  	-0.00511053	
20.61  	-0.060551  	-0.0369961  	-0.00562345	
20.61  	-0.0605488  	0.0513582  	-0.0051817	
20.61  	-0.0605506  	-0.0188677  	-0.00553282	
20.61  	-0.0605491  	0.0425714  	-0.00522563	
20.61  	-0.0605503  	-0.00554167  	-0.00546619	
20.61  	-0.0605492  	0.0371504  	-0.00525274	
20.61  	-0.06055  	0.0043854  	-0.00541656	
20.62  	-0.0605995  	0.089639  	-0.00448012	
20.62  	-0.0606033  	-0.0616892  	-0.00523673	
20.62  	-0.0606  	0.067293  	-0.00459185	
20.62  	-0.0606026  	-0.0364568  	-0.00511058	
20.62  	-0.0606004  	0.0528066  	-0.00466428	
20.62  	-0.0606022  	-0.0182147  	-0.00501937	
20.62  	-0.0606006  	0.0438801  	-0.00470891	
20.62  	-0.0606019  	-0.00480475  	-0.00495232	
20.62  	-0.0606008  	0.0383251  	-0.00473668	
20.62  	-0.0606016  	0.00516865  	-0.00490246	
20.63  	-0.0606459  	0.0916379  	-0.00395566	
20.63  	-0.0606497  	-0.0613602  	-0.00472061	
20.63  	-0.0606465  	0.0689775  	-0.00406895	
20.63  	-0.0606491  	-0.0359319  	-0.00459348	
20.63  	-0.0606468  	0.0542659  	-0.00414251	
20.63  	-0.0606486  	-0.0175662  	-0.00450165	
20.63  	-0.0606471  	0.0449712  	-0.00418898	
20.63  	-0.0606483  	-0.0038726  	-0.00443319	
20.63  	-0.0606472  	0.0393322  	-0.00421717	
20.63  	-0.060648  	0.00604888  	-0.00438358	
20.64  	-0.0606871  	0.0934275  	-0.0034275	
20.64  	-0.0606909  	-0.0610417  	-0.00419982	
20.64  	-0.0606877  	0.0704842  	-0.00354221	
20.64  	-0.0606903  	-0.0354511  	-0.00407187	
20.64  	-0.060688  	0.0555768  	-0.00361675	
