93	0.593118	-0.0850349	
93.01	0.589262	-0.0894244	
93.02	0.585487	-0.0937396	
93.03	0.581424	-0.0983081	
93.04	0.57628	-0.10353	
93.05	0.570845	-0.109242	
93.06	0.565331	-0.11468	
93.07	0.560164	-0.120049	
93.08	0.554849	-0.125256	
93.09	0.550236	-0.129807	
93.1	0.54568	-0.134238	
93.11	0.541482	-0.138642	
93.12	0.538106	-0.142907	
93.13	0.546526	-0.135728	
93.14	0.541004	-0.142501	
93.15	0.535662	-0.148207	
93.16	0.531525	-0.152839	
93.17	0.526876	-0.157522	
93.18	0.522325	-0.162187	
93.19	0.518295	-0.166677	
93.2	0.552775	-0.132363	
93.21	0.48436	-0.20055	
93.22	0.525489	-0.159721	
93.23	0.474002	-0.211186	
93.24	0.488738	-0.197344	
93.25	0.500587	-0.186601	
93.26	0.496053	-0.191976	
93.27	0.491885	-0.196478	
93.28	0.488366	-0.200253	
93.29	0.484129	-0.204679	
93.3	0.48084	-0.208448	
93.31	0.478257	-0.211967	
93.32	0.512988	-0.178498	
93.33	0.431282	-0.260352	
93.34	0.465598	-0.226912	
93.35	0.502939	-0.190239	
93.36	0.417163	-0.276181	
93.37	0.46288	-0.230698	
93.38	0.456259	-0.237815	
93.39	0.451899	-0.242412	
93.4	0.446849	-0.247114	
93.41	0.444136	-0.250767	
93.42	0.440206	-0.254647	
93.43	0.43677	-0.258561	
93.44	0.434509	-0.262194	
93.45	0.431623	-0.266338	
93.46	0.429151	-0.269913	
93.47	0.461675	-0.237791	
93.48	0.386976	-0.312453	
93.49	0.416655	-0.283823	
93.5	0.452326	-0.248234	
93.51	0.375271	-0.32561	
93.52	0.444706	-0.256794	
93.53	0.367186	-0.33448	
93.54	0.407466	-0.293595	
93.55	0.432516	-0.269848	
93.56	0.392918	-0.309486	
93.57	0.391881	-0.311433	
93.58	0.388969	-0.315188	
93.59	0.385845	-0.319041	
93.6	0.353324	-0.352288	
93.61	0.382166	-0.322788	
93.62	0.381285	-0.325189	
93.63	0.37821	-0.328032	
93.64	0.376132	-0.330814	
93.65	0.373128	-0.334383	
93.66	0.371578	-0.337073	
93.67	0.368642	-0.340321	
93.68	0.3668	-0.343228	
93.69	0.363174	-0.347154	
93.7	0.360262	-0.350553	
93.71	0.357312	-0.353554	
93.72	0.390626	-0.321034	
93.73	0.351535	-0.359986	
93.74	0.347418	-0.364117	
93.75	0.34518	-0.366719	
93.76	0.342498	-0.369291	
93.77	0.339801	-0.37251	
93.78	0.337217	-0.374943	
93.79	0.303801	-0.40886	
93.8	0.366027	-0.347089	
93.81	0.29938	-0.414124	
93.82	0.364716	-0.350555	
93.83	0.294986	-0.419696	
93.84	0.328984	-0.386652	
93.85	0.357974	-0.358428	
93.86	0.288592	-0.427693	
93.87	0.32304	-0.393449	
93.88	0.318306	-0.397724	
93.89	0.317106	-0.399595	
93.9	0.315344	-0.401952	
93.91	0.313223	-0.404047	
93.92	0.31124	-0.406141	
93.93	0.308708	-0.408765	
93.94	0.306982	-0.410614	
93.95	0.305348	-0.412313	
93.96	0.30258	-0.414948	
93.97	0.301611	-0.416263	
93.98	0.298994	-0.418617	
93.99	0.297865	-0.420087	
94	0.296327	-0.421876	
94.01	0.295203	-0.42339	
94.02	0.293437	-0.425227	
94.03	0.29204	-0.426989	
94.04	0.325239	-0.394096	
94.05	0.29187	-0.427503	
94.06	0.287341	-0.432081	
94.07	0.287513	-0.431853	
94.08	0.285062	-0.434131	
94.09	0.251526	-0.467124	
94.1	0.314247	-0.405499	
94.11	0.251128	-0.467453	
94.12	0.312016	-0.4078	
94.13	0.248107	-0.47046	
94.14	0.311222	-0.408681	
94.15	0.246361	-0.472317	
94.16	0.310188	-0.409851	
94.17	0.244254	-0.474492	
94.18	0.307982	-0.411875	
94.19	0.24209	-0.476795	
94.2	0.306619	-0.41292	
94.21	0.240205	-0.478305	
94.22	0.305749	-0.413768	
94.23	0.237896	-0.480279	
94.24	0.305517	-0.41378	
94.25	0.236719	-0.48111	
94.26	0.303565	-0.415104	
94.27	0.234771	-0.482877	
94.28	0.302505	-0.415864	
94.29	0.233501	-0.483424	
94.3	0.30325	-0.414757	
94.31	0.232101	-0.484474	
94.32	0.3029	-0.414562	
94.33	0.23181	-0.484437	
94.34	0.268763	-0.447595	
94.35	0.299957	-0.416691	
94.36	0.230605	-0.484599	
94.37	0.301794	-0.414037	
94.38	0.230594	-0.484015	
94.39	0.268944	-0.446075	
94.4	0.300094	-0.414919	
94.41	0.263053	-0.450919	
94.42	0.267224	-0.446566	
94.43	0.267558	-0.445923	
94.44	0.267442	-0.445816	
94.45	0.267865	-0.444709	
94.46	0.267801	-0.444552	
94.47	0.269416	-0.442665	
94.48	0.268266	-0.443171	
94.49	0.269457	-0.441674	
94.5	0.270449	-0.440344	
94.51	0.271303	-0.43911	
94.52	0.271724	-0.438156	
94.53	0.271503	-0.43776	
94.54	0.273554	-0.435471	
94.55	0.273662	-0.43496	
94.56	0.274788	-0.433204	
94.57	0.276041	-0.431657	
94.58	0.276753	-0.430457	
94.59	0.27778	-0.42897	
94.6	0.279001	-0.427327	
94.61	0.280245	-0.425637	
94.62	0.282039	-0.423466	
94.63	0.282651	-0.422042	
94.64	0.284176	-0.420362	
94.65	0.2853	-0.418629	
94.66	0.287087	-0.416297	
94.67	0.288737	-0.414276	
94.68	0.289673	-0.412617	
94.69	0.292279	-0.409747	
94.7	0.292803	-0.408564	
94.71	0.29529	-0.40562	
94.72	0.296486	-0.403864	
94.73	0.299103	-0.400876	
94.74	0.300305	-0.398988	
94.75	0.302535	-0.396217	
94.76	0.304262	-0.393938	
94.77	0.306008	-0.391507	
94.78	0.306835	-0.389664	
94.79	0.312114	-0.38549	
94.8	0.311587	-0.38397	
94.81	0.316132	-0.38103	
94.82	0.318568	-0.377473	
94.83	0.320155	-0.375659	
94.84	0.323284	-0.372479	
94.85	0.326287	-0.369242	
94.86	0.32889	-0.366295	
94.87	0.331486	-0.363107	
94.88	0.332881	-0.360878	
94.89	0.336804	-0.35669	
94.9	0.339521	-0.353283	
94.91	0.340758	-0.350719	
94.92	0.344677	-0.34722	
94.93	0.348384	-0.343415	
94.94	0.350829	-0.339837	
94.95	0.353707	-0.336195	
94.96	0.356531	-0.333153	
94.97	0.358712	-0.329541	
94.98	0.363896	-0.32546	
94.99	0.366837	-0.321631	
95	0.370403	-0.31834	
95.01	0.342468	-0.345755	
95.02	0.413318	-0.275627	
95.03	0.347071	-0.340447	
95.04	0.420129	-0.268037	
95.05	0.354891	-0.331945	
95.06	0.426458	-0.260969	
95.07	0.361835	-0.324718	
95.08	0.434819	-0.252847	
95.09	0.370203	-0.316167	
95.1	0.441953	-0.245098	
95.11	0.379357	-0.306657	
95.12	0.449609	-0.236423	
95.13	0.388026	-0.296785	
95.14	0.457892	-0.227174	
95.15	0.398382	-0.286124	
95.16	0.46567	-0.218756	
95.17	0.405987	-0.276837	
95.18	0.474065	-0.209422	
95.19	0.450478	-0.232354	
95.2	0.45411	-0.230196	
95.21	0.459371	-0.225323	
95.22	0.46425	-0.220771	
95.23	0.468186	-0.215922	
95.24	0.472398	-0.211343	
95.25	0.478075	-0.205586	
95.26	0.48263	-0.201241	
95.27	0.486801	-0.19581	
95.28	0.491492	-0.191301	
95.29	0.496889	-0.185827	
95.3	0.501534	-0.181118	
95.31	0.507941	-0.175514	
95.32	0.512566	-0.170994	
95.33	0.518632	-0.165047	
95.34	0.523154	-0.16013	
95.35	0.527984	-0.155556	
95.36	0.53372	-0.150605	
95.37	0.539262	-0.145647	
95.38	0.513146	-0.172066	
95.39	0.550553	-0.1345	
95.4	0.555293	-0.129594	
95.41	0.596332	-0.088989	
95.42	0.57155	-0.112834	
95.43	0.575004	-0.108865	
95.44	0.58044	-0.103004	
95.45	0.587226	-0.0977843	
95.46	0.593869	-0.0922549	
95.47	0.600657	-0.0864282	
95.48	0.606472	-0.0811435	
95.49	0.612643	-0.0746949	
95.5	0.617606	-0.0700141	
95.51	0.622642	-0.0648039	
95.52	0.629919	-0.0572372	
95.53	0.603866	-0.0829693	
95.54	0.639074	-0.0485772	
95.55	0.647764	-0.0414604	
95.56	0.654388	-0.0355967	
95.57	0.659662	-0.0294995	
95.58	0.700527	0.0100779	
95.59	0.67239	-0.018376	
95.6	0.681094	-0.0106228	
95.61	0.686458	-0.00650732	
95.62	0.694778	0.00161191	
95.63	0.700796	0.00760926	
95.64	0.678907	-0.0146173	
95.65	0.742101	0.0488663	
95.66	0.725696	0.0327648	
95.67	0.728037	0.0339134	
95.68	0.738367	0.0418939	
95.69	0.713699	0.015711	
95.7	0.783559	0.0856006	
95.71	0.758428	0.0596916	
95.72	0.76681	0.0679138	
95.73	0.741902	0.0434094	
95.74	0.805121	0.106602	
95.75	0.7583	0.0589445	
95.76	0.821011	0.119824	
95.77	0.776492	0.0745902	
95.78	0.831432	0.129478	
95.79	0.790661	0.0883322	
95.8	0.805387	0.101458	
95.81	0.854144	0.14905	
95.82	0.816208	0.109605	
95.83	0.831233	0.124444	
95.84	0.84376	0.136677	
95.85	0.854528	0.14731	
95.86	0.862713	0.155745	
95.87	0.870589	0.162908	
95.88	0.879524	0.169498	
95.89	0.888245	0.176067	
95.9	0.895315	0.182553	
95.91	0.901524	0.188249	
95.92	0.870071	0.156179	
95.93	0.925263	0.211761	
95.94	0.927863	0.214333	
95.95	0.883852	0.16929	
95.96	0.951648	0.23557	
95.97	0.905716	0.188306	
95.98	0.968273	0.251204	
95.99	0.942998	0.225799	
96	0.912316	0.192701	
96.01	0.990942	0.270117	
96.02	0.924229	0.202065	
96.03	1.00035	0.278269	
96.04	0.971204	0.248824	
96.05	0.980085	0.257443	
96.06	0.983995	0.261703	
96.07	0.952822	0.229578	
96.08	1.03059	0.305175	
96.09	0.970348	0.242679	
96.1	1.04667	0.31886	
96.11	1.01022	0.281789	
96.12	1.02042	0.291335	
96.13	1.02685	0.297763	
96.14	1.02962	0.30139	
96.15	1.03608	0.306675	
96.16	1.04548	0.314116	
96.17	1.0499	0.318046	
96.18	1.01936	0.287611	
96.19	1.05947	0.32648	
96.2	1.06654	0.332879	
96.21	1.07144	0.336273	
96.22	1.10847	0.372745	
96.23	1.05188	0.314411	
96.24	1.12247	0.385935	
96.25	1.06133	0.323879	
96.26	1.13403	0.397702	
96.27	1.10312	0.366355	
96.28	1.10935	0.371655	
96.29	1.11614	0.376616	
96.3	1.12326	0.38224	
96.31	1.12722	0.385691	
96.32	1.13212	0.390379	
96.33	1.13829	0.395884	
96.34	1.14207	0.399703	
96.35	1.14791	0.405772	
96.36	1.15078	0.408954	
96.37	1.12341	0.380063	
96.38	1.1909	0.447951	
96.39	1.13531	0.390317	
96.4	1.20086	0.4573	
96.41	1.14322	0.398218	
96.42	1.20878	0.465011	
96.43	1.15093	0.404166	
96.44	1.22011	0.474568	
96.45	1.15995	0.411579	
96.46	1.23001	0.483287	
96.47	1.19898	0.451612	
96.48	1.20479	0.45751	
96.49	1.2086	0.461452	
96.5	1.21221	0.465369	
96.51	1.21661	0.470166	
96.52	1.21939	0.472639	
96.53	1.22462	0.47719	
96.54	1.22877	0.480436	
96.55	1.23131	0.482338	
96.56	1.23536	0.486336	
96.57	1.23866	0.489654	
96.58	1.21076	0.46064	
96.59	1.27368	0.525422	
96.6	1.25035	0.501566	
96.61	1.21906	0.469553	
96.62	1.2817	0.534705	
96.63	1.25633	0.508727	
96.64	1.25915	0.511663	
96.65	1.23086	0.482061	
96.66	1.29345	0.546324	
96.67	1.23451	0.485383	
96.68	1.30039	0.553552	
96.69	1.23977	0.491372	
96.7	1.30446	0.558276	
96.71	1.24378	0.495904	
96.72	1.30708	0.561244	
96.73	1.24833	0.500219	
96.74	1.28087	0.533664	
96.75	1.31347	0.567497	
96.76	1.2529	0.505113	
96.77	1.28675	0.540003	
96.78	1.32008	0.574508	
96.79	1.25587	0.508859	
96.8	1.29285	0.547377	
96.81	1.29366	0.548862	
96.82	1.29191	0.547368	
96.83	1.29436	0.550424	
96.84	1.29494	0.551464	
96.85	1.2957	0.552825	
96.86	1.29737	0.555135	
96.87	1.29511	0.553432	
96.88	1.29648	0.555275	
96.89	1.2999	0.559468	
96.9	1.29675	0.556562	
96.91	1.29783	0.558266	
96.92	1.29874	0.559712	
96.93	1.29772	0.559033	
96.94	1.29858	0.560441	
96.95	1.29899	0.561242	
96.96	1.2971	0.559847	
96.97	1.29884	0.562192	
96.98	1.29784	0.561529	
96.99	1.29701	0.561254	
97	1.2951	0.559871	
97.01	1.29737	0.562829	
97.02	1.29524	0.561062	
97.03	1.29395	0.56059	
97.04	1.29434	0.561505	
97.05	1.29211	0.560032	
97.06	1.2917	0.560139	
97.07	1.29124	0.560509	
97.08	1.28958	0.559454	
97.09	1.28655	0.557024	
97.1	1.28534	0.556662	
97.11	1.28536	0.55729	
97.12	1.28206	0.554666	
97.13	1.28107	0.554295	
97.14	1.2809	0.554981	
97.15	1.30894	0.584441	
97.16	1.27859	0.554083	
97.17	1.27453	0.550602	
97.18	1.27203	0.548886	
97.19	1.26939	0.546904	
97.2	1.2688	0.54692	
97.21	1.26621	0.545146	
97.22	1.26208	0.541519	
97.23	1.26142	0.541568	
97.24	1.25759	0.538339	
97.25	1.25533	0.536561	
97.26	1.25309	0.534817	
97.27	1.24975	0.532203	
97.28	1.24797	0.530858	
97.29	1.24476	0.528281	
97.3	1.24148	0.525618	
97.31	1.23773	0.521459	
97.32	1.23495	0.521518	
97.33	1.23203	0.518241	
97.34	1.22663	0.513454	
97.35	1.19564	0.482229	
97.36	1.21697	0.505023	
97.37	1.21709	0.50552	
97.38	1.21355	0.502478	
97.39	1.20947	0.499104	
97.4	1.23879	0.530101	
97.41	1.20367	0.494792	
97.42	1.19866	0.490407	
97.43	1.19356	0.486056	
97.44	1.18756	0.480942	
97.45	1.18496	0.479049	
97.46	1.17994	0.47464	
97.47	1.17425	0.469817	
97.48	1.16979	0.466136	
97.49	1.1308	0.427327	
97.5	1.16056	0.458618	
97.51	1.15512	0.453588	
97.52	1.15097	0.449074	
97.53	1.14655	0.444369	
97.54	1.14371	0.441503	
97.55	1.13734	0.435758	
97.56	1.13217	0.431436	
97.57	1.12637	0.426485	
97.58	1.12206	0.422979	
97.59	1.11592	0.417341	
97.6	1.10942	0.411616	
97.61	1.10518	0.4084	
97.62	1.09819	0.401368	
97.63	1.09563	0.398553	
97.64	1.08823	0.39077	
97.65	1.1165	0.420145	
97.66	1.0436	0.345972	
97.67	1.07489	0.378651	
97.68	1.06933	0.372797	
97.69	1.06376	0.367118	
97.7	1.05822	0.361653	
97.71	1.05188	0.355632	
97.72	1.07496	0.38017	
97.73	1.0045	0.308585	
97.74	1.06188	0.368334	
97.75	0.99096	0.297054	
97.76	1.04848	0.355802	
97.77	0.982434	0.287012	
97.78	1.0374	0.342143	
97.79	0.971445	0.275029	
97.8	1.02415	0.329837	
97.81	0.957479	0.262138	
97.82	1.01093	0.317784	
97.83	0.975395	0.282278	
97.84	0.935591	0.241075	
97.85	0.957395	0.262786	
97.86	0.957357	0.262167	
97.87	0.947058	0.252453	
97.88	0.941681	0.246916	
97.89	0.936867	0.241133	
97.9	0.931602	0.235232	
97.91	0.924099	0.227655	
97.92	0.915375	0.219116	
97.93	0.906434	0.210828	
97.94	0.897655	0.203495	
97.95	0.895289	0.199301	
97.96	0.919703	0.222095	
97.97	0.847187	0.147359	
97.98	0.907815	0.209776	
97.99	0.835465	0.136398	
98	0.891601	0.19359	
98.01	0.81928	0.121668	
98.02	0.87691	0.178011	
98.03	0.809252	0.108457	
98.04	0.827807	0.127878	
98.05	0.825595	0.125154	
98.06	0.820793	0.118811	
98.07	0.813433	0.110065	
98.08	0.804095	0.101159	
98.09	0.796639	0.0936177	
98.1	0.819733	0.11729	
98.11	0.780275	0.076723	
98.12	0.742022	0.0360642	
98.13	0.76649	0.0586661	
98.14	0.761371	0.053524	
98.15	0.750556	0.0430005	
98.16	0.745631	0.0384739	
98.17	0.737576	0.0297415	
98.18	0.731425	0.0214567	
98.19	0.755197	0.0448298	
98.2	0.718361	0.00804113	
98.21	0.714412	0.00213519	
98.22	0.708452	-0.00572129	
98.23	0.697498	-0.0167088	
98.24	0.65463	-0.0595775	
98.25	0.675156	-0.0386155	
98.26	0.670561	-0.0445652	
98.27	0.69525	-0.0236555	
98.28	0.626274	-0.0939383	
98.29	0.681103	-0.0392372	
98.3	0.61144	-0.108779	
98.31	0.658448	-0.0613334	
98.32	0.598047	-0.123493	
98.33	0.639081	-0.0844407	
98.34	0.621904	-0.100916	
98.35	0.60829	-0.116185	
98.36	0.568071	-0.158704	
98.37	0.605847	-0.121992	
98.38	0.587671	-0.140472	
98.39	0.573107	-0.15471	
98.4	0.562121	-0.16586	
98.41	0.556482	-0.17536	
98.42	0.55877	-0.175217	
98.43	0.550414	-0.183779	
98.44	0.550723	-0.184185	
98.45	0.538116	-0.195295	
98.46	0.531174	-0.204168	
98.47	0.562794	-0.17433	
98.48	0.516765	-0.220443	
98.49	0.479656	-0.258153	
98.5	0.512368	-0.228505	
98.51	0.504046	-0.237562	
98.52	0.53145	-0.211262	
98.53	0.451473	-0.290573	
98.54	0.484293	-0.257292	
98.55	0.477322	-0.267843	
98.56	0.472307	-0.275827	
98.57	0.46447	-0.28353	
98.58	0.457521	-0.290776	
98.59	0.485654	-0.262623	
98.6	0.44474	-0.304191	
98.61	0.406424	-0.344267	
98.62	0.464069	-0.286497	
98.63	0.39248	-0.358874	
98.64	0.424989	-0.328937	
98.65	0.417367	-0.337483	
98.66	0.408508	-0.347074	
98.67	0.400141	-0.355361	
98.68	0.392447	-0.363022	
98.69	0.420783	-0.335436	
98.7	0.352974	-0.406606	
98.71	0.410549	-0.350603	
98.72	0.338983	-0.422119	
98.73	0.398414	-0.362976	
98.74	0.32215	-0.437706	
98.75	0.387056	-0.374946	
98.76	0.34406	-0.419024	
98.77	0.340404	-0.422494	
98.78	0.334779	-0.428173	
98.79	0.332213	-0.433125	
98.8	0.326812	-0.43982	
98.81	0.319777	-0.446922	
98.82	0.310195	-0.456403	
98.83	0.269895	-0.495348	
98.84	0.294213	-0.471744	
98.85	0.328135	-0.440617	
98.86	0.25726	-0.512474	
98.87	0.317805	-0.453391	
98.88	0.244862	-0.5256	
98.89	0.3052	-0.465588	
98.9	0.230559	-0.538273	
98.91	0.294587	-0.476009	
98.92	0.253053	-0.518126	
98.93	0.250166	-0.521123	
98.94	0.244661	-0.525821	
98.95	0.239703	-0.531864	
98.96	0.236605	-0.535861	
98.97	0.232809	-0.540943	
98.98	0.225915	-0.54762	
98.99	0.218236	-0.55457	
99	0.21234	-0.559963	
99.01	0.206923	-0.564519	
99.02	0.201997	-0.569921	
99.03	0.198684	-0.574469	
99.04	0.161456	-0.61228	
99.05	0.188275	-0.585968	
99.06	0.184555	-0.589521	
99.07	0.180324	-0.59354	
99.08	0.207685	-0.565551	
99.09	0.139083	-0.632588	
99.1	0.196032	-0.57613	
99.11	0.127838	-0.643698	
99.12	0.191634	-0.581562	
99.13	0.118332	-0.652759	
99.14	0.182056	-0.589719	
99.15	0.110161	-0.65995	
99.16	0.175607	-0.596232	
99.17	0.137479	-0.634129	
99.18	0.134856	-0.636918	
99.19	0.130707	-0.640843	
99.2	0.12613	-0.644599	
99.21	0.121087	-0.648704	
99.22	0.117037	-0.652212	
99.23	0.112987	-0.655178	
99.24	0.107666	-0.659599	
99.25	0.104823	-0.661755	
99.26	0.102965	-0.663478	
99.27	0.100859	-0.665923	
99.28	0.0969197	-0.669541	
99.29	0.0949653	-0.671354	
99.3	0.092284	-0.673476	
99.31	0.0890476	-0.676147	
99.32	0.0860137	-0.67847	
99.33	0.0833534	-0.680626	
99.34	0.0807464	-0.682588	
99.35	0.0773782	-0.685087	
99.36	0.0741428	-0.687466	
99.37	0.0731042	-0.687561	
99.38	0.0687636	-0.69099	
99.39	0.0671422	-0.691752	
99.4	0.0646826	-0.693335	
99.41	0.0628375	-0.694448	
99.42	0.0606387	-0.695783	
99.43	0.059658	-0.696573	
99.44	0.05713	-0.698255	
99.45	0.0217407	-0.732536	
99.46	0.0523663	-0.701564	
99.47	0.0522343	-0.701091	
99.48	0.0509012	-0.701583	
99.49	0.0494875	-0.701948	
99.5	0.04808	-0.702717	
99.51	0.0473295	-0.702657	
99.52	0.0460125	-0.702953	
99.53	0.0454946	-0.702787	
99.54	0.0445892	-0.702849	
99.55	0.043916	-0.702646	
99.56	0.0431624	-0.702521	
99.57	0.042193	-0.702611	
99.58	0.0428515	-0.701359	
99.59	0.0422534	-0.700861	
99.6	0.0421571	-0.700182	
99.61	0.041899	-0.699549	
99.62	0.0419766	-0.698637	
99.63	0.0425683	-0.697207	
99.64	0.0422878	-0.696456	
99.65	0.0426934	-0.695264	
99.66	0.0433413	-0.694205	
99.67	0.0434044	-0.692294	
99.68	0.0452328	-0.690189	
99.69	0.0452967	-0.688893	
99.7	0.0458157	-0.687372	
99.71	0.0468539	-0.685615	
99.72	0.0479026	-0.683549	
99.73	0.0506925	-0.680351	
99.74	0.0510208	-0.678874	
99.75	0.0527862	-0.676446	
99.76	0.0546029	-0.67414	
99.77	0.056773	-0.671356	
99.78	0.0591136	-0.668649	
99.79	0.0598682	-0.667119	
99.8	0.0641874	-0.662355	
99.81	0.0652925	-0.660174	
99.82	0.0665205	-0.657785	
99.83	0.0706639	-0.653004	
99.84	0.0723788	-0.649912	
99.85	0.0746025	-0.646821	
99.86	0.0764215	-0.643967	
99.87	0.0792839	-0.640244	
99.88	0.083214	-0.635506	
99.89	0.0855629	-0.631716	
99.9	0.0891114	-0.627782	
99.91	0.0925102	-0.624644	
99.92	0.0969455	-0.619234	
99.93	0.101154	-0.615336	
99.94	0.105069	-0.610812	
99.95	0.108349	-0.606565	
99.96	0.11299	-0.601653	
99.97	0.11568	-0.598185	
99.98	0.121542	-0.592581	
99.99	0.123852	-0.589338	
100	0.130197	-0.582932	
100.01	0.134823	-0.577315	
100.02	0.174325	-0.537268	
100.03	0.144455	-0.566105	
100.04	0.150313	-0.55886	
100.05	0.154276	-0.553538	
100.06	0.159927	-0.548149	
100.07	0.166225	-0.542575	
100.08	0.173451	-0.536351	
100.09	0.177332	-0.53135	
100.1	0.184506	-0.524346	
100.11	0.188329	-0.518598	
100.12	0.192289	-0.513292	
100.13	0.199496	-0.506381	
100.14	0.206215	-0.499861	
100.15	0.214957	-0.492374	
100.16	0.189462	-0.517024	
100.17	0.259234	-0.447189	
100.18	0.198542	-0.506914	
100.19	0.27223	-0.435273	
100.2	0.21358	-0.492715	
100.21	0.286079	-0.420932	
100.22	0.230239	-0.474945	
100.23	0.298997	-0.40561	
100.24	0.243912	-0.459573	
100.25	0.283514	-0.422853	
100.26	0.293688	-0.414082	
100.27	0.300607	-0.406892	
100.28	0.306833	-0.398946	
100.29	0.313384	-0.391853	
100.3	0.32158	-0.383566	
100.31	0.331263	-0.375311	
100.32	0.339952	-0.36764	
100.33	0.345327	-0.360954	
100.34	0.389222	-0.319232	
100.35	0.360669	-0.348207	
100.36	0.372375	-0.336466	
100.37	0.381653	-0.326503	
100.38	0.389853	-0.317274	
100.39	0.367492	-0.340302	
100.4	0.444594	-0.267275	
100.41	0.388591	-0.323262	
100.42	0.459867	-0.252084	
100.43	0.404754	-0.305808	
100.44	0.475602	-0.235511	
100.45	0.460807	-0.252278	
100.46	0.46531	-0.247448	
100.47	0.473039	-0.240121	
100.48	0.482883	-0.2324	
100.49	0.493044	-0.223212	
100.5	0.503401	-0.212218	
100.51	0.514193	-0.201558	
100.52	0.491511	-0.224025	
100.53	0.572542	-0.148313	
100.54	0.514323	-0.206671	
100.55	0.588183	-0.133188	
100.56	0.56782	-0.151862	
100.57	0.576688	-0.144794	
100.58	0.586996	-0.136301	
100.59	0.596354	-0.126246	
100.6	0.604108	-0.120431	
100.61	0.616592	-0.110804	
100.62	0.597379	-0.129459	
100.63	0.672782	-0.0531864	
100.64	0.651534	-0.0764506	
100.65	0.665445	-0.0671705	
100.66	0.675584	-0.0578842	
100.67	0.685637	-0.0478566	
100.68	0.664188	-0.0677064	
100.69	0.705704	-0.0296153	
100.7	0.750134	0.0144429	
100.71	0.694154	-0.0417372	
100.72	0.769222	0.0300191	
100.73	0.752056	0.0117495	
100.74	0.769386	0.029091	
100.75	0.744285	0.00417332	
100.76	0.785169	0.0411361	
100.77	0.801364	0.0540821	
100.78	0.842829	0.0951429	
100.79	0.806313	0.0596237	
100.8	0.826981	0.079109	
100.81	0.84619	0.0958716	
100.82	0.856638	0.107299	
100.83	0.867785	0.115347	
100.84	0.882855	0.12787	
100.85	0.899586	0.144651	
100.86	0.862563	0.108535	
100.87	0.939074	0.181877	
100.88	0.92787	0.165913	
100.89	0.894304	0.132707	
100.9	0.974712	0.213359	
100.91	0.94944	0.187989	
100.92	0.923331	0.159709	
100.93	1.00351	0.239837	
100.94	0.941872	0.17585	
100.95	0.989397	0.220838	
100.96	1.03283	0.264128	
100.97	1.01039	0.243085	
100.98	0.987663	0.216835	
100.99	1.06514	0.290648	
101	1.01282	0.236551	
101.01	1.08617	0.311292	
101.02	1.05937	0.285024	
101.03	1.07364	0.296097	
101.04	1.08242	0.305445	
101.05	1.09101	0.31285	
101.06	1.10143	0.319623	
101.07	1.07963	0.296845	
101.08	1.15302	0.372075	
101.09	1.10156	0.319273	
101.1	1.17804	0.392496	
101.11	1.15275	0.364579	
101.12	1.16537	0.376772	
101.13	1.1718	0.384691	
101.14	1.18237	0.394147	
101.15	1.19358	0.403417	
101.16	1.19964	0.410749	
101.17	1.20859	0.417304	
101.18	1.22041	0.426448	
101.19	1.19712	0.402506	
101.2	1.26797	0.476113	
101.21	1.21747	0.423627	
101.22	1.28894	0.49273	
101.23	1.23668	0.437205	
101.24	1.31111	0.512978	
101.25	1.25037	0.451798	
101.26	1.32498	0.528359	
101.27	1.29872	0.499243	
101.28	1.27772	0.478181	
101.29	1.31482	0.515986	
101.3	1.32512	0.523417	
101.31	1.33221	0.529672	
101.32	1.34161	0.539595	
101.33	1.34924	0.54848	
101.34	1.35693	0.556118	
101.35	1.3972	0.594162	
101.36	1.37692	0.571797	
101.37	1.35146	0.54549	
101.38	1.41941	0.615653	
101.39	1.36234	0.558895	
101.4	1.40238	0.598628	
101.41	1.43884	0.634918	
101.42	1.38459	0.580693	
101.43	1.41891	0.615519	
101.44	1.45788	0.653575	
101.45	1.40298	0.59614	
101.46	1.44358	0.638634	
101.47	1.44725	0.643128	
101.48	1.45129	0.648535	
101.49	1.4584	0.655425	
101.5	1.46747	0.662682	
101.51	1.47138	0.66587	
101.52	1.47708	0.672047	
101.53	1.4829	0.678082	
101.54	1.48847	0.685033	
101.55	1.49147	0.689648	
101.56	1.5256	0.724352	
101.57	1.5033	0.701185	
101.58	1.50547	0.704275	
101.59	1.50868	0.708723	
101.6	1.51452	0.714884	
101.61	1.51929	0.71894	
101.62	1.52163	0.720918	
101.63	1.52943	0.729155	
101.64	1.53103	0.732006	
101.65	1.53656	0.738421	
101.66	1.53919	0.742435	
101.67	1.54144	0.746048	
101.68	1.54428	0.749587	
101.69	1.54811	0.75334	
101.7	1.55289	0.75799	
101.71	1.55542	0.760751	
101.72	1.55699	0.763231	
101.73	1.56078	0.767726	
101.74	1.53149	0.738454	
101.75	1.595	0.804014	
101.76	1.53751	0.746997	
101.77	1.59943	0.811181	
101.78	1.53861	0.750824	
101.79	1.57196	0.785552	
101.8	1.60433	0.819161	
101.81	1.54155	0.756178	
101.82	1.6083	0.824587	
101.83	1.54728	0.763542	
101.84	1.57902	0.796837	
101.85	1.57842	0.797542	
101.86	1.58068	0.800808	
101.87	1.579	0.800128	
101.88	1.58142	0.803535	
101.89	1.6113	0.834752	
101.9	1.55085	0.774158	
101.91	1.58087	0.805378	
