112.43  	-0.0225394  	-0.0221787  	-0.0221787  	-0.14071  	0.640079  	-0.0362131   	-0.035928   
112.44  	-0.0228972  	-0.0225394  	-0.0225394  	-0.1429  	0.64021  	-0.035928   	-0.0356381   
112.45  	-0.0232521  	-0.0228972  	-0.0228972  	-0.145072  	0.640346  	-0.0356381   	-0.0353435   
112.46  	-0.0236041  	-0.0232521  	-0.0232521  	-0.147225  	0.640486  	-0.0353435   	-0.0350442   
112.47  	-0.023953  	-0.0236041  	-0.0236041  	-0.14936  	0.640631  	-0.0350442   	-0.0347403   
112.48  	-0.0242989  	-0.023953  	-0.023953  	-0.151475  	0.64078  	-0.0347403   	-0.0344318   
112.49  	-0.0246416  	-0.0242989  	-0.0242989  	-0.15357  	0.640933  	-0.0344318   	-0.0341188   
112.5  	-0.0249812  	-0.0246416  	-0.0246416  	-0.155646  	0.641092  	-0.0341188   	-0.0338012   
112.51  	-0.0253176  	-0.0249812  	-0.0249812  	-0.157701  	0.641253  	-0.0338012   	-0.0334792   
112.52  	-0.0256508  	-0.0253176  	-0.0253176  	-0.159737  	0.64142  	-0.0334792   	-0.0331527   
112.53  	-0.0259806  	-0.0256508  	-0.0256508  	-0.161751  	0.64159  	-0.0331527   	-0.0328218   
112.54  	-0.0263072  	-0.0259806  	-0.0259806  	-0.163744  	0.641764  	-0.0328218   	-0.0324866   
112.55  	-0.0266304  	-0.0263072  	-0.0263072  	-0.165716  	0.641942  	-0.0324866   	-0.032147   
112.56  	-0.0269501  	-0.0266304  	-0.0266304  	-0.167666  	0.642124  	-0.032147   	-0.0318032   
112.57  	-0.0272664  	-0.0269501  	-0.0269501  	-0.169594  	0.64231  	-0.0318032   	-0.0314551   
112.58  	-0.0275792  	-0.0272664  	-0.0272664  	-0.171499  	0.642499  	-0.0314551   	-0.0311029   
112.59  	-0.0278884  	-0.0275792  	-0.0275792  	-0.173382  	0.642692  	-0.0311029   	-0.0307464   
112.6  	-0.0281941  	-0.0278884  	-0.0278884  	-0.175243  	0.642888  	-0.0307464   	-0.0303859   
112.61  	-0.0284961  	-0.0281941  	-0.0281941  	-0.17708  	0.643088  	-0.0303859   	-0.0300213   
112.62  	-0.0287945  	-0.0284961  	-0.0284961  	-0.178893  	0.643291  	-0.0300213   	-0.0296527   
112.63  	-0.0290892  	-0.0287945  	-0.0287945  	-0.180683  	0.643497  	-0.0296527   	-0.0292802   
112.64  	-0.0293801  	-0.0290892  	-0.0290892  	-0.182449  	0.643706  	-0.0292802   	-0.0289037   
112.65  	-0.0296672  	-0.0293801  	-0.0293801  	-0.184191  	0.643919  	-0.0289037   	-0.0285233   
112.66  	-0.0299505  	-0.0296672  	-0.0296672  	-0.185909  	0.644133  	-0.0285233   	-0.028139   
112.67  	-0.03023  	-0.0299505  	-0.0299505  	-0.187601  	0.644351  	-0.028139   	-0.027751   
112.68  	-0.0305055  	-0.03023  	-0.03023  	-0.189269  	0.644572  	-0.027751   	-0.0273592   
112.69  	-0.0307772  	-0.0305055  	-0.0305055  	-0.190911  	0.644795  	-0.0273592   	-0.0269638   
112.7  	-0.0310448  	-0.0307772  	-0.0307772  	-0.192528  	0.64502  	-0.0269638   	-0.0265646   
112.71  	-0.0313084  	-0.0310448  	-0.0310448  	-0.194119  	0.645248  	-0.0265646   	-0.0261619   
112.72  	-0.031568  	-0.0313084  	-0.0313084  	-0.195684  	0.645477  	-0.0261619   	-0.0257556   
112.73  	-0.0318235  	-0.031568  	-0.031568  	-0.197223  	0.645709  	-0.0257556   	-0.0253457   
112.74  	-0.0320749  	-0.0318235  	-0.0318235  	-0.198735  	0.645943  	-0.0253457   	-0.0249325   
112.75  	-0.0323222  	-0.0320749  	-0.0320749  	-0.200221  	0.646179  	-0.0249325   	-0.0245158   
112.76  	-0.0325652  	-0.0323222  	-0.0323222  	-0.20168  	0.646416  	-0.0245158   	-0.0240957   
112.77  	-0.032804  	-0.0325652  	-0.0325652  	-0.203111  	0.646655  	-0.0240957   	-0.0236723   
112.78  	-0.0330386  	-0.032804  	-0.032804  	-0.204516  	0.646896  	-0.0236723   	-0.0232456   
112.79  	-0.0332689  	-0.0330386  	-0.0330386  	-0.205892  	0.647138  	-0.0232456   	-0.0228158   
112.8  	-0.0334949  	-0.0332689  	-0.0332689  	-0.207242  	0.647381  	-0.0228158   	-0.0223827   
112.81  	-0.0337166  	-0.0334949  	-0.0334949  	-0.208563  	0.647625  	-0.0223827   	-0.0219466   
112.82  	-0.0339339  	-0.0337166  	-0.0337166  	-0.209856  	0.647871  	-0.0219466   	-0.0215074   
112.83  	-0.0341467  	-0.0339339  	-0.0339339  	-0.211121  	0.648117  	-0.0215074   	-0.0210651   
112.84  	-0.0343551  	-0.0341467  	-0.0341467  	-0.212357  	0.648364  	-0.0210651   	-0.0206199   
112.85  	-0.0345591  	-0.0343551  	-0.0343551  	-0.213565  	0.648611  	-0.0206199   	-0.0201718   
112.86  	-0.0347586  	-0.0345591  	-0.0345591  	-0.214743  	0.648859  	-0.0201718   	-0.0197208   
112.87  	-0.0349535  	-0.0347586  	-0.0347586  	-0.215893  	0.649107  	-0.0197208   	-0.0192671   
112.88  	-0.0351439  	-0.0349535  	-0.0349535  	-0.217014  	0.649356  	-0.0192671   	-0.0188106   
112.89  	-0.0353297  	-0.0351439  	-0.0351439  	-0.218105  	0.649605  	-0.0188106   	-0.0183514   
112.9  	-0.0355109  	-0.0353297  	-0.0353297  	-0.219167  	0.649853  	-0.0183514   	-0.0178895   
112.91  	-0.0356875  	-0.0355109  	-0.0355109  	-0.220199  	0.650102  	-0.0178895   	-0.0174251   
112.92  	-0.0358594  	-0.0356875  	-0.0356875  	-0.221201  	0.65035  	-0.0174251   	-0.0169581   
112.93  	-0.0360266  	-0.0358594  	-0.0358594  	-0.222174  	0.650598  	-0.0169581   	-0.0164887   
112.94  	-0.0361892  	-0.0360266  	-0.0360266  	-0.223116  	0.650845  	-0.0164887   	-0.0160169   
112.95  	-0.036347  	-0.0361892  	-0.0361892  	-0.224029  	0.651092  	-0.0160169   	-0.0155426   
112.96  	-0.0365  	-0.036347  	-0.036347  	-0.224911  	0.651338  	-0.0155426   	-0.0150661   
112.97  	-0.0366483  	-0.0365  	-0.0365  	-0.225762  	0.651583  	-0.0150661   	-0.0145874   
112.98  	-0.0367917  	-0.0366483  	-0.0366483  	-0.226583  	0.651826  	-0.0145874   	-0.0141064   
112.99  	-0.0369304  	-0.0367917  	-0.0367917  	-0.227374  	0.652069  	-0.0141064   	-0.0136233   
113  	-0.0370642  	-0.0369304  	-0.0369304  	-0.228133  	0.652311  	-0.0136233   	-0.0131382   
113.01  	-0.0371931  	-0.0370642  	-0.0370642  	-0.228862  	0.652551  	-0.0131382   	-0.012651   
113.02  	-0.0373172  	-0.0371931  	-0.0371931  	-0.22956  	0.652789  	-0.012651   	-0.0121619   
113.03  	-0.0374364  	-0.0373172  	-0.0373172  	-0.230227  	0.653026  	-0.0121619   	-0.0116709   
113.04  	-0.0375506  	-0.0374364  	-0.0374364  	-0.230863  	0.653261  	-0.0116709   	-0.0111781   
113.05  	-0.0376599  	-0.0375506  	-0.0375506  	-0.231467  	0.653494  	-0.0111781   	-0.0106835   
113.06  	-0.0377643  	-0.0376599  	-0.0376599  	-0.232041  	0.653725  	-0.0106835   	-0.0101872   
113.07  	-0.0378637  	-0.0377643  	-0.0377643  	-0.232583  	0.653954  	-0.0101872   	-0.00968918   
113.08  	-0.037958  	-0.0378637  	-0.0378637  	-0.233093  	0.654181  	-0.00968918   	-0.00918962   
113.09  	-0.0380474  	-0.037958  	-0.037958  	-0.233573  	0.654405  	-0.00918962   	-0.00868854   
113.1  	-0.0381318  	-0.0380474  	-0.0380474  	-0.23402  	0.654627  	-0.00868854   	-0.008186   
113.11  	-0.0382112  	-0.0381318  	-0.0381318  	-0.234437  	0.654847  	-0.008186   	-0.00768206   
113.12  	-0.0382854  	-0.0382112  	-0.0382112  	-0.234821  	0.655063  	-0.00768206   	-0.00717678   
113.13  	-0.0383547  	-0.0382854  	-0.0382854  	-0.235174  	0.655277  	-0.00717678   	-0.00667023   
113.14  	-0.0384188  	-0.0383547  	-0.0383547  	-0.235496  	0.655488  	-0.00667023   	-0.00616247   
113.15  	-0.0384779  	-0.0384188  	-0.0384188  	-0.235786  	0.655696  	-0.00616247   	-0.00565357   
113.16  	-0.0385319  	-0.0384779  	-0.0384779  	-0.236044  	0.6559  	-0.00565357   	-0.00514359   
113.17  	-0.0385808  	-0.0385319  	-0.0385319  	-0.23627  	0.656102  	-0.00514359   	-0.0046326   
113.18  	-0.0386246  	-0.0385808  	-0.0385808  	-0.236465  	0.6563  	-0.0046326   	-0.00412067   
113.19  	-0.0386632  	-0.0386246  	-0.0386246  	-0.236628  	0.656494  	-0.00412067   	-0.00360785   
113.2  	-0.0386967  	-0.0386632  	-0.0386632  	-0.236759  	0.656685  	-0.00360785   	-0.00309422   
113.21  	-0.0387251  	-0.0386967  	-0.0386967  	-0.236859  	0.656873  	-0.00309422   	-0.00257985   
113.22  	-0.0387483  	-0.0387251  	-0.0387251  	-0.236926  	0.657057  	-0.00257985   	-0.00206479   
113.23  	-0.0387664  	-0.0387483  	-0.0387483  	-0.236962  	0.657237  	-0.00206479   	-0.00154912   
113.24  	-0.0387793  	-0.0387664  	-0.0387664  	-0.236967  	0.657413  	-0.00154912   	-0.00103291   
113.25  	-0.038787  	-0.0387793  	-0.0387793  	-0.23694  	0.657585  	-0.00103291   	-0.000516219   
113.26  	-0.0387896  	-0.038787  	-0.038787  	-0.236881  	0.657753  	-0.000516219   	8.76738e-07   
113.27  	-0.038787  	-0.0387896  	-0.0387896  	-0.23679  	0.657916  	8.76738e-07   	0.000518311   
113.28  	-0.0387792  	-0.038787  	-0.038787  	-0.236668  	0.658076  	0.000518311   	0.00103602   
113.29  	-0.0387663  	-0.0387792  	-0.0387792  	-0.236515  	0.658231  	0.00103602   	0.00155392   
113.3  	-0.0387482  	-0.0387663  	-0.0387663  	-0.236329  	0.658382  	0.00155392   	0.00207195   
113.31  	-0.0387249  	-0.0387482  	-0.0387482  	-0.236113  	0.658528  	0.00207195   	0.00259005   
113.32  	-0.0386964  	-0.0387249  	-0.0387249  	-0.235865  	0.65867  	0.00259005   	0.00310813   
113.33  	-0.0386627  	-0.0386964  	-0.0386964  	-0.235586  	0.658807  	0.00310813   	0.00362614   
113.34  	-0.0386238  	-0.0386627  	-0.0386627  	-0.235275  	0.65894  	0.00362614   	0.00414399   
113.35  	-0.0385798  	-0.0386238  	-0.0386238  	-0.234933  	0.659068  	0.00414399   	0.00466162   
113.36  	-0.0385306  	-0.0385798  	-0.0385798  	-0.23456  	0.659191  	0.00466162   	0.00517896   
113.37  	-0.0384762  	-0.0385306  	-0.0385306  	-0.234156  	0.659309  	0.00517896   	0.00569593   
113.38  	-0.0384167  	-0.0384762  	-0.0384762  	-0.233721  	0.659422  	0.00569593   	0.00621247   
113.39  	-0.038352  	-0.0384167  	-0.0384167  	-0.233255  	0.65953  	0.00621247   	0.00672849   
113.4  	-0.0382821  	-0.038352  	-0.038352  	-0.232759  	0.659634  	0.00672849   	0.00724394   
113.41  	-0.0382071  	-0.0382821  	-0.0382821  	-0.232231  	0.659732  	0.00724394   	0.00775873   
113.42  	-0.038127  	-0.0382071  	-0.0382071  	-0.231673  	0.659825  	0.00775873   	0.0082728   
113.43  	-0.0380417  	-0.038127  	-0.038127  	-0.231084  	0.659913  	0.0082728   	0.00878607   
113.44  	-0.0379512  	-0.0380417  	-0.0380417  	-0.230465  	0.659996  	0.00878607   	0.00929847   
113.45  	-0.0378557  	-0.0379512  	-0.0379512  	-0.229815  	0.660074  	0.00929847   	0.00980993   
113.46  	-0.037755  	-0.0378557  	-0.0378557  	-0.229135  	0.660146  	0.00980993   	0.0103204   
113.47  	-0.0376493  	-0.037755  	-0.037755  	-0.228425  	0.660213  	0.0103204   	0.0108297   
113.48  	-0.0375385  	-0.0376493  	-0.0376493  	-0.227685  	0.660275  	0.0108297   	0.0113379   
113.49  	-0.0374225  	-0.0375385  	-0.0375385  	-0.226915  	0.660332  	0.0113379   	0.0118449   
113.5  	-0.0373016  	-0.0374225  	-0.0374225  	-0.226116  	0.660383  	0.0118449   	0.0123505   
113.51  	-0.0371755  	-0.0373016  	-0.0373016  	-0.225286  	0.660429  	0.0123505   	0.0128548   
113.52  	-0.0370445  	-0.0371755  	-0.0371755  	-0.224427  	0.66047  	0.0128548   	0.0133576   
113.53  	-0.0369084  	-0.0370445  	-0.0370445  	-0.223539  	0.660505  	0.0133576   	0.0138589   
113.54  	-0.0367673  	-0.0369084  	-0.0369084  	-0.222621  	0.660534  	0.0138589   	0.0143586   
113.55  	-0.0366212  	-0.0367673  	-0.0367673  	-0.221674  	0.660559  	0.0143586   	0.0148566   
113.56  	-0.0364702  	-0.0366212  	-0.0366212  	-0.220698  	0.660578  	0.0148566   	0.0153528   
113.57  	-0.0363142  	-0.0364702  	-0.0364702  	-0.219693  	0.660591  	0.0153528   	0.0158473   
113.58  	-0.0361532  	-0.0363142  	-0.0363142  	-0.21866  	0.660599  	0.0158473   	0.0163399   
113.59  	-0.0359874  	-0.0361532  	-0.0361532  	-0.217598  	0.660602  	0.0163399   	0.0168304   
113.6  	-0.0358166  	-0.0359874  	-0.0359874  	-0.216507  	0.660599  	0.0168304   	0.017319   
113.61  	-0.035641  	-0.0358166  	-0.0358166  	-0.215388  	0.660591  	0.017319   	0.0178054   
113.62  	-0.0354605  	-0.035641  	-0.035641  	-0.214241  	0.660578  	0.0178054   	0.0182897   
113.63  	-0.0352752  	-0.0354605  	-0.0354605  	-0.213066  	0.660559  	0.0182897   	0.0187717   
113.64  	-0.0350851  	-0.0352752  	-0.0352752  	-0.211863  	0.660535  	0.0187717   	0.0192514   
113.65  	-0.0348902  	-0.0350851  	-0.0350851  	-0.210633  	0.660506  	0.0192514   	0.0197287   
113.66  	-0.0346906  	-0.0348902  	-0.0348902  	-0.209375  	0.660471  	0.0197287   	0.0202035   
113.67  	-0.0344862  	-0.0346906  	-0.0346906  	-0.20809  	0.660431  	0.0202035   	0.0206758   
113.68  	-0.0342771  	-0.0344862  	-0.0344862  	-0.206777  	0.660386  	0.0206758   	0.0211455   
113.69  	-0.0340633  	-0.0342771  	-0.0342771  	-0.205438  	0.660336  	0.0211455   	0.0216125   
113.7  	-0.0338448  	-0.0340633  	-0.0340633  	-0.204072  	0.66028  	0.0216125   	0.0220767   
113.71  	-0.0336218  	-0.0338448  	-0.0338448  	-0.202679  	0.660219  	0.0220767   	0.0225381   
113.72  	-0.0333941  	-0.0336218  	-0.0336218  	-0.20126  	0.660154  	0.0225381   	0.0229966   
113.73  	-0.0331618  	-0.0333941  	-0.0333941  	-0.199814  	0.660083  	0.0229966   	0.0234522   
113.74  	-0.032925  	-0.0331618  	-0.0331618  	-0.198342  	0.660007  	0.0234522   	0.0239048   
113.75  	-0.0326838  	-0.032925  	-0.032925  	-0.196845  	0.659927  	0.0239048   	0.0243542   
113.76  	-0.032438  	-0.0326838  	-0.0326838  	-0.195322  	0.659841  	0.0243542   	0.0248005   
113.77  	-0.0321878  	-0.032438  	-0.032438  	-0.193773  	0.659751  	0.0248005   	0.0252435   
113.78  	-0.0319331  	-0.0321878  	-0.0321878  	-0.192199  	0.659655  	0.0252435   	0.0256833   
113.79  	-0.0316741  	-0.0319331  	-0.0319331  	-0.1906  	0.659556  	0.0256833   	0.0261196   
113.8  	-0.0314108  	-0.0316741  	-0.0316741  	-0.188976  	0.659451  	0.0261196   	0.0265526   
113.81  	-0.0311431  	-0.0314108  	-0.0314108  	-0.187327  	0.659342  	0.0265526   	0.026982   
113.82  	-0.0308711  	-0.0311431  	-0.0311431  	-0.185654  	0.659228  	0.026982   	0.0274079   
113.83  	-0.0305949  	-0.0308711  	-0.0308711  	-0.183957  	0.65911  	0.0274079   	0.0278302   
113.84  	-0.0303145  	-0.0305949  	-0.0305949  	-0.182235  	0.658987  	0.0278302   	0.0282488   
113.85  	-0.03003  	-0.0303145  	-0.0303145  	-0.180489  	0.65886  	0.0282488   	0.0286636   
113.86  	-0.0297413  	-0.03003  	-0.03003  	-0.17872  	0.658729  	0.0286636   	0.0290746   
113.87  	-0.0294485  	-0.0297413  	-0.0297413  	-0.176928  	0.658594  	0.0290746   	0.0294817   
113.88  	-0.0291517  	-0.0294485  	-0.0294485  	-0.175112  	0.658455  	0.0294817   	0.0298849   
113.89  	-0.0288508  	-0.0291517  	-0.0291517  	-0.173273  	0.658311  	0.0298849   	0.030284   
113.9  	-0.028546  	-0.0288508  	-0.0288508  	-0.171411  	0.658164  	0.030284   	0.0306791   
113.91  	-0.0282373  	-0.028546  	-0.028546  	-0.169527  	0.658013  	0.0306791   	0.0310701   
113.92  	-0.0279246  	-0.0282373  	-0.0282373  	-0.16762  	0.657858  	0.0310701   	0.0314569   
113.93  	-0.0276082  	-0.0279246  	-0.0279246  	-0.165691  	0.657699  	0.0314569   	0.0318395   
113.94  	-0.0272879  	-0.0276082  	-0.0276082  	-0.163741  	0.657537  	0.0318395   	0.0322178   
113.95  	-0.0269638  	-0.0272879  	-0.0272879  	-0.161768  	0.657371  	0.0322178   	0.0325917   
113.96  	-0.0266361  	-0.0269638  	-0.0269638  	-0.159775  	0.657202  	0.0325917   	0.0329612   
113.97  	-0.0263046  	-0.0266361  	-0.0266361  	-0.15776  	0.657029  	0.0329612   	0.0333263   
113.98  	-0.0259696  	-0.0263046  	-0.0263046  	-0.155724  	0.656854  	0.0333263   	0.0336868   
113.99  	-0.0256309  	-0.0259696  	-0.0259696  	-0.153667  	0.656675  	0.0336868   	0.0340428   
114  	-0.0252887  	-0.0256309  	-0.0256309  	-0.15159  	0.656493  	0.0340428   	0.0343941   
114.01  	-0.024943  	-0.0252887  	-0.0252887  	-0.149493  	0.656309  	0.0343941   	0.0347408   
114.02  	-0.0245939  	-0.024943  	-0.024943  	-0.147375  	0.656121  	0.0347408   	0.0350827   
114.03  	-0.0242414  	-0.0245939  	-0.0245939  	-0.145238  	0.655931  	0.0350827   	0.0354198   
114.04  	-0.0238856  	-0.0242414  	-0.0242414  	-0.143082  	0.655738  	0.0354198   	0.0357522   
114.05  	-0.0235264  	-0.0238856  	-0.0238856  	-0.140906  	0.655543  	0.0357522   	0.0360796   
114.06  	-0.023164  	-0.0235264  	-0.0235264  	-0.138711  	0.655346  	0.0360796   	0.0364021   
114.07  	-0.0227984  	-0.023164  	-0.023164  	-0.136498  	0.655146  	0.0364021   	0.0367197   
114.08  	-0.0224296  	-0.0227984  	-0.0227984  	-0.134266  	0.654944  	0.0367197   	0.0370322   
114.09  	-0.0220578  	-0.0224296  	-0.0224296  	-0.132015  	0.65474  	0.0370322   	0.0373397   
114.1  	-0.0216828  	-0.0220578  	-0.0220578  	-0.129747  	0.654534  	0.0373397   	0.0376421   
114.11  	-0.0213049  	-0.0216828  	-0.0216828  	-0.127462  	0.654326  	0.0376421   	0.0379393   
114.12  	-0.0209241  	-0.0213049  	-0.0213049  	-0.125158  	0.654116  	0.0379393   	0.0382314   
114.13  	-0.0205403  	-0.0209241  	-0.0209241  	-0.122838  	0.653905  	0.0382314   	0.0385182   
114.14  	-0.0201538  	-0.0205403  	-0.0205403  	-0.120501  	0.653693  	0.0385182   	0.0387997   
114.15  	-0.0197644  	-0.0201538  	-0.0201538  	-0.118147  	0.653479  	0.0387997   	0.039076   
114.16  	-0.0193723  	-0.0197644  	-0.0197644  	-0.115777  	0.653264  	0.039076   	0.0393468   
114.17  	-0.0189775  	-0.0193723  	-0.0193723  	-0.11339  	0.653047  	0.0393468   	0.0396123   
114.18  	-0.01858  	-0.0189775  	-0.0189775  	-0.110989  	0.65283  	0.0396123   	0.0398724   
114.19  	-0.01818  	-0.01858  	-0.01858  	-0.108571  	0.652612  	0.0398724   	0.040127   
114.2  	-0.0177775  	-0.01818  	-0.01818  	-0.106138  	0.652393  	0.040127   	0.0403761   
114.21  	-0.0173725  	-0.0177775  	-0.0177775  	-0.103691  	0.652174  	0.0403761   	0.0406197   
114.22  	-0.0169652  	-0.0173725  	-0.0173725  	-0.101229  	0.651954  	0.0406197   	0.0408577   
114.23  	-0.0165554  	-0.0169652  	-0.0169652  	-0.0987521  	0.651733  	0.0408577   	0.0410902   
114.24  	-0.0161434  	-0.0165554  	-0.0165554  	-0.0962616  	0.651513  	0.0410902   	0.041317   
114.25  	-0.0157291  	-0.0161434  	-0.0161434  	-0.0937573  	0.651292  	0.041317   	0.0415382   
114.26  	-0.0153127  	-0.0157291  	-0.0157291  	-0.0912395  	0.651071  	0.0415382   	0.0417536   
114.27  	-0.0148941  	-0.0153127  	-0.0153127  	-0.0887087  	0.650851  	0.0417536   	0.0419634   
114.28  	-0.0144734  	-0.0148941  	-0.0148941  	-0.0861649  	0.65063  	0.0419634   	0.0421675   
114.29  	-0.0140507  	-0.0144734  	-0.0144734  	-0.0836087  	0.65041  	0.0421675   	0.0423658   
114.3  	-0.0136261  	-0.0140507  	-0.0140507  	-0.0810402  	0.65019  	0.0423658   	0.0425583   
114.31  	-0.0131996  	-0.0136261  	-0.0136261  	-0.0784597  	0.649971  	0.0425583   	0.042745   
114.32  	-0.0127713  	-0.0131996  	-0.0131996  	-0.0758681  	0.649753  	0.042745   	0.0429258   
114.33  	-0.0123411  	-0.0127713  	-0.0127713  	-0.0732644  	0.649536  	0.0429258   	0.0431009   
114.34  	-0.0119093  	-0.0123411  	-0.0123411  	-0.07065  	0.649319  	0.0431009   	0.04327   
114.35  	-0.0114757  	-0.0119093  	-0.0119093  	-0.068025  	0.649104  	0.04327   	0.0434333   
114.36  	-0.0110406  	-0.0114757  	-0.0114757  	-0.0653897  	0.648889  	0.0434333   	0.0435906   
114.37  	-0.010604  	-0.0110406  	-0.0110406  	-0.0627443  	0.648677  	0.0435906   	0.043742   
114.38  	-0.0101658  	-0.010604  	-0.010604  	-0.0600893  	0.648465  	0.043742   	0.0438875   
114.39  	-0.00972625  	-0.0101658  	-0.0101658  	-0.0574248  	0.648255  	0.0438875   	0.044027   
114.4  	-0.00928531  	-0.00972625  	-0.00972625  	-0.0547513  	0.648047  	0.044027   	0.0441606   
114.41  	-0.00884306  	-0.00928531  	-0.00928531  	-0.0520691  	0.647841  	0.0441606   	0.0442881   
114.42  	-0.00839958  	-0.00884306  	-0.00884306  	-0.0493785  	0.647636  	0.0442881   	0.0444097   
114.43  	-0.0079549  	-0.00839958  	-0.00839958  	-0.0466799  	0.647434  	0.0444097   	0.0445252   
114.44  	-0.0075091  	-0.0079549  	-0.0079549  	-0.0439735  	0.647234  	0.0445252   	0.0446347   
114.45  	-0.00706224  	-0.0075091  	-0.0075091  	-0.0412597  	0.647036  	0.0446347   	0.0447382   
114.46  	-0.00661437  	-0.00706224  	-0.00706224  	-0.038539  	0.64684  	0.0447382   	0.0448357   
114.47  	-0.00616555  	-0.00661437  	-0.00661437  	-0.0358115  	0.646647  	0.0448357   	0.0449271   
114.48  	-0.00571586  	-0.00616555  	-0.00616555  	-0.0330776  	0.646457  	0.0449271   	0.0450124   
114.49  	-0.00526534  	-0.00571586  	-0.00571586  	-0.0303378  	0.646269  	0.0450124   	0.0450917   
114.5  	-0.00481405  	-0.00526534  	-0.00526534  	-0.0275923  	0.646084  	0.0450917   	0.0451649   
114.51  	-0.00436207  	-0.00481405  	-0.00481405  	-0.0248415  	0.645902  	0.0451649   	0.045232   
