24.39,1,-0.0281142,-0.0429179,0.703484,,,
24.4,0,-0.0281132,-0.105585,0.703477,,,
24.4,1,-0.0210784,-0.017062,0.703874,,,
24.4,2,-0.0210764,-0.083981,0.703613,,,
24.4,3,-0.0210777,-0.0414809,0.703778,,,
24.41,0,-0.0210769,-0.110411,0.703593,,,
24.41,1,-0.01404,0.0069656,0.704103,,,
24.41,2,-0.0140375,-0.0788116,0.703768,,,
24.41,3,-0.0140392,-0.0240494,0.703981,,,
24.41,4,-0.0140381,-0.0602724,0.703839,,,
24.42,0,-0.0140388,-0.0674778,0.703691,,,
24.42,1,-0.00700116,0.0376933,0.704149,,,
24.42,2,-0.00699887,-0.0392986,0.703848,,,
24.42,3,-0.00700037,0.00987034,0.70404,,,
24.43,0,-0.00699941,-0.13052,0.703451,,,
24.43,1,3.80423e-05  ,0.056043,0.704232,,,
24.43,2,4.19454e-05  ,-0.0743415,0.703724,,,
24.43,3,3.94024e-05  ,0.00925093,0.704049,,,
24.43,4,4.10287e-05  ,-0.0454965,0.703835,,,
24.43,5,3.99597e-05  ,-0.0107559,0.70397,,,
24.44,0,4.06343e-05  ,-0.127828,0.703238,,,
24.44,1,0.00707667,0.078299,0.704092,,,
24.44,2,0.00708094,-0.0643731,0.703535,,,
24.44,3,0.00707816,0.0272655,0.703892,,,
24.44,4,0.00707994,-0.0327165,0.703658,,,
24.44,5,0.00707877,0.00544707,0.703806,,,
24.45,0,0.00707951,-0.139142,0.702866,,,
24.45,1,0.0141129,0.0968673,0.703834,,,
24.45,2,0.0141177,-0.0646755,0.703204,,,
24.45,3,0.0141146,0.0402298,0.703613,,,
24.45,4,0.0141166,-0.0284692,0.703345,,,
24.45,5,0.0141153,0.0154074,0.703516,,,
24.46,0,0.0141161,-0.151238,0.702366,,,
24.46,1,0.0211455,0.128796,0.703511,,,
24.46,2,0.0211513,-0.0620994,0.702766,,,
24.46,3,0.0211475,0.0618019,0.703249,,,
24.46,4,0.0211499,-0.0191545,0.702933,,,
24.46,5,0.0211484,0.032666,0.703135,,,
24.46,6,0.0211494,-0.0014897,0.703001,,,
24.47,0,0.0211487,-0.10605,0.701898,,,
24.47,1,0.0281732,0.1586,0.702979,,,
24.47,2,0.0281786,-0.0216519,0.702276,,,
24.47,3,0.0281751,0.0944778,0.702728,,,
24.47,4,0.0281774,0.0186373,0.702432,,,
24.47,5,0.0281759,0.0672049,0.702621,,,
24.48,0,0.0281768,-0.168522,0.701081,,,
24.48,1,0.0351953,0.168847,0.702445,,,
24.48,2,0.0352022,-0.0583758,0.701559,,,
24.48,3,0.0351977,0.0881419,0.70213,,,
24.48,4,0.0352006,-0.0073306,0.701757,,,
24.48,5,0.0351987,0.0539848,0.701996,,,
24.48,6,0.0351999,0.0141999,0.701841,,,
24.49,0,0.0351991,-0.121554,0.700357,,,
24.49,1,0.0422101,0.215084,0.701723,,,
24.49,2,0.0422169,-0.0125282,0.700835,,,
24.49,3,0.0422125,0.134235,0.701407,,,
24.49,4,0.0422154,0.0395138,0.701038,,,
24.49,5,0.0422135,0.100257,0.701274,,,
24.49,6,0.0422147,0.0605805,0.701119,,,
24.5,0,0.0422139,-0.125328,0.699462,,,
24.5,1,0.0492168,0.228776,0.70089,,,
24.5,2,0.049224,-0.0090774,0.699963,,,
24.5,3,0.0492193,0.144339,0.70056,,,
24.5,4,0.0492223,0.0444661,0.700171,,,
24.5,5,0.0492204,0.108701,0.700421,,,
24.5,6,0.0492216,0.0669957,0.700258,,,
24.51,0,0.0492208,-0.13184,0.698416,,,
24.51,1,0.0562142,0.256305,0.699979,,,
24.51,2,0.056222,-0.00389192,0.698964,,,
24.51,3,0.0562169,0.16418,0.699619,,,
24.51,4,0.0562202,0.0546754,0.699192,,,
24.51,5,0.0562181,0.12526,0.699467,,,
24.51,6,0.0562194,0.0790449,0.699286,,,
24.52,0,0.0562185,-0.140607,0.69725,,,
24.52,1,0.0632012,0.288432,0.698977,,,
24.52,2,0.0632099,0.00111339,0.697857,,,
24.52,3,0.0632043,0.186603,0.698579,,,
24.52,4,0.0632079,0.0660406,0.698109,,,
24.52,5,0.0632055,0.144506,0.698415,,,
24.52,6,0.063207,0.0931519,0.698215,,,
24.52,7,0.063206,0.125968,0.698342,,,
24.53,0,0.0632067,-0.194817,0.695907,,,
24.53,1,0.0701779,0.288359,0.697838,,,
24.53,2,0.0701876,-0.0330262,0.696585,,,
24.53,3,0.0701813,0.174577,0.697393,,,
24.53,4,0.0701854,0.0396653,0.696867,,,
24.53,5,0.0701827,0.126684,0.697206,,,
24.53,6,0.0701844,0.0698161,0.696984,,,
24.53,7,0.0701833,0.106693,0.697128,,,
24.54,0,0.070184,-0.204228,0.694496,,,
24.54,1,0.0771421,0.316781,0.696577,,,
24.54,2,0.0771526,-0.0296261,0.695226,,,
24.54,3,0.0771458,0.194288,0.696099,,,
24.54,4,0.0771502,0.0488291,0.695532,,,
24.54,5,0.0771473,0.142708,0.695897,,,
24.54,6,0.0771492,0.0814829,0.695658,,,
24.54,7,0.077148,0.121209,0.695813,,,
24.55,0,0.0771487,-0.217664,0.692966,,,
24.55,1,0.0840926,0.345175,0.695214,,,
24.55,2,0.0841039,-0.028635,0.693757,,,
24.55,3,0.0840966,0.212918,0.694698,,,
24.55,4,0.0841013,0.0571079,0.694091,,,
24.55,5,0.0840983,0.157484,0.694482,,,
24.55,6,0.0841002,0.0921132,0.694227,,,
24.55,7,0.0840989,0.134107,0.694391,,,
24.56,0,0.0840998,-0.224894,0.691357,,,
24.56,1,0.0910285,0.35869,0.69368,,,
24.56,2,0.0910401,-0.027613,0.692174,,,
24.56,3,0.0910326,0.222277,0.693147,,,
24.56,4,0.0910374,0.0610263,0.692519,,,
24.56,5,0.0910343,0.165017,0.692924,,,
24.56,6,0.0910363,0.0971834,0.69266,,,
24.56,7,0.091035,0.140979,0.69283,,,
24.57,0,0.0910359,-0.231231,0.689615,,,
24.57,1,0.0979481,0.387409,0.692077,,,
24.57,2,0.0979604,-0.0218882,0.690481,,,
24.57,3,0.0979524,0.242643,0.691512,,,
24.57,4,0.0979576,0.0710206,0.690843,,,
24.57,5,0.0979542,0.181833,0.691274,,,
24.57,6,0.0979564,0.109799,0.690994,,,
24.57,7,0.097955,0.156118,0.691174,,,
24.58,0,0.0979559,-0.242875,0.687753,,,
24.58,1,0.104851,0.413938,0.690366,,,
24.58,2,0.104864,-0.0205267,0.688672,,,
24.58,3,0.104855,0.260349,0.689767,,,
24.58,4,0.104861,0.0781738,0.689056,,,
24.58,5,0.104857,0.195839,0.689515,,,
24.58,6,0.104859,0.119313,0.689216,,,
24.58,7,0.104858,0.168613,0.689408,,,
24.59,0,0.104859,-0.251365,0.685796,,,
24.59,1,0.111735,0.429167,0.688497,,,
24.59,2,0.111748,-0.019883,0.686746,,,
24.59,3,0.11174,0.27069,0.687879,,,
24.59,4,0.111745,0.0821056,0.687143,,,
24.59,5,0.111742,0.204882,0.687622,,,
24.59,6,0.111744,0.12489,0.68731,,,
24.59,7,0.111742,0.176553,0.687512,,,
24.59,8,0.111743,0.142727,0.687379,,,
24.6,0,0.111743,-0.20351,0.68383,,,
24.6,1,0.118599,0.471812,0.686514,,,
24.6,2,0.118612,0.025736,0.684775,,,
24.6,3,0.118604,0.314235,0.685899,,,
24.6,4,0.118609,0.127179,0.68517,,,
24.6,5,0.118605,0.247955,0.68564,,,
24.6,6,0.118608,0.169554,0.685335,,,
24.6,7,0.118606,0.220044,0.685531,,,
24.61,0,0.118607,-0.265992,0.681549,,,
24.61,1,0.125443,0.48227,0.684517,,,
24.61,2,0.125458,-0.0109861,0.682595,,,
24.61,3,0.125448,0.30797,0.683838,,,
24.61,4,0.125454,0.101327,0.683032,,,
24.61,5,0.12545,0.234853,0.683552,,,
24.61,6,0.125453,0.148132,0.683214,,,
24.61,7,0.125451,0.204075,0.683432,,,
24.61,8,0.125452,0.168026,0.683292,,,
24.62,0,0.125451,-0.216855,0.679379,,,
24.62,1,0.132265,0.513231,0.682272,,,
24.62,2,0.132279,0.0319771,0.680396,,,
24.62,3,0.13227,0.343481,0.68161,,,
24.62,4,0.132276,0.14147,0.680823,,,
24.62,5,0.132272,0.272136,0.681332,,,
24.62,6,0.132275,0.188056,0.681005,,,
24.62,7,0.132273,0.242316,0.681216,,,
24.62,8,0.132274,0.206911,0.681078,,,
24.63,0,0.132273,-0.222883,0.676987,,,
24.63,1,0.139064,0.543067,0.680024,,,
24.63,2,0.139079,0.0384991,0.678058,,,
24.63,3,0.139069,0.364878,0.679329,,,
24.63,4,0.139075,0.153425,0.678505,,,
24.63,5,0.139071,0.290094,0.679038,,,
24.63,6,0.139074,0.201453,0.678692,,,
24.63,7,0.139072,0.258652,0.678915,,,
24.63,8,0.139073,0.221459,0.67877,,,
24.64,0,0.139072,-0.22922,0.6745,,,
24.64,1,0.145839,0.566109,0.677651,,,
24.64,2,0.145855,0.0425614,0.675611,,,
24.64,3,0.145844,0.381203,0.67693,,,
24.64,4,0.145851,0.161877,0.676076,,,
24.64,5,0.145847,0.303725,0.676628,,,
24.64,6,0.145849,0.211703,0.67627,,,
24.64,7,0.145848,0.271184,0.676501,,,
24.64,8,0.145849,0.232433,0.67635,,,
24.65,0,0.145848,-0.23571,0.671901,,,
24.65,1,0.152589,0.582952,0.67514,,,
24.65,2,0.152606,0.0449219,0.673043,,,
24.65,3,0.152595,0.393176,0.6744,,,
24.65,4,0.152602,0.167433,0.67352,,,
24.65,5,0.152597,0.313586,0.67409,,,
24.65,6,0.1526,0.219565,0.673723,,,
24.65,7,0.152598,0.280309,0.67396,,,
24.65,8,0.1526,0.241188,0.673808,,,
24.66,0,0.152599,-0.241639,0.669183,,,
24.66,1,0.159314,0.612493,0.672563,,,
24.66,2,0.159331,0.0511812,0.670376,,,
24.66,3,0.15932,0.415329,0.671795,,,
24.66,4,0.159327,0.179444,0.670876,,,
24.66,5,0.159322,0.332006,0.671471,,,
24.66,6,0.159325,0.233186,0.671085,,,
24.66,7,0.159323,0.297063,0.671334,,,
24.66,8,0.159325,0.255618,0.671173,,,
24.67,0,0.159324,-0.245958,0.666379,,,
24.67,1,0.166012,0.636427,0.66987,,,
24.67,2,0.166029,0.0566085,0.667611,,,
24.67,3,0.166018,0.431813,0.669073,,,
24.67,4,0.166025,0.1888,0.668126,,,
24.67,5,0.16602,0.3461,0.668739,,,
24.67,6,0.166023,0.244155,0.668341,,,
24.67,7,0.166021,0.310134,0.668598,,,
24.67,8,0.166023,0.267284,0.668431,,,
24.68,0,0.166022,-0.252803,0.663459,,,
24.68,1,0.172681,0.652578,0.667036,,,
24.68,2,0.172699,0.0584489,0.66472,,,
24.68,3,0.172688,0.443148,0.666219,,,
24.68,4,0.172695,0.19391,0.665248,,,
24.68,5,0.17269,0.355199,0.665876,,,
24.68,6,0.172693,0.250622,0.665469,,,
24.68,7,0.172691,0.319298,0.665737,,,
24.68,8,0.172693,0.27461,0.665563,,,
24.69,0,0.172692,-0.257168,0.660423,,,
24.69,1,0.179322,0.681694,0.664134,,,
24.69,2,0.17934,0.0657096,0.661733,,,
24.69,3,0.179328,0.464207,0.663286,,,
24.69,4,0.179336,0.207442,0.662286,,,
24.69,5,0.179331,0.373491,0.662933,,,
24.69,6,0.179334,0.265984,0.662514,,,
24.69,7,0.179332,0.335525,0.662785,,,
24.69,8,0.179334,0.290504,0.66261,,,
24.7,0,0.179333,-0.262717,0.657299,,,
24.7,1,0.185932,0.703818,0.661117,,,
24.7,2,0.185951,0.0710361,0.658651,,,
24.7,3,0.185939,0.480428,0.660247,,,
24.7,4,0.185947,0.215501,0.659214,,,
24.7,5,0.185942,0.387021,0.659883,,,
24.7,6,0.185945,0.275959,0.65945,,,
24.7,7,0.185943,0.347847,0.65973,,,
24.7,8,0.185944,0.30124,0.659548,,,
24.71,0,0.185943,-0.269381,0.654061,,,
24.71,1,0.192511,0.721899,0.657973,,,
24.71,2,0.192531,0.0722323,0.655441,,,
24.71,3,0.192518,0.492937,0.65708,,,
24.71,4,0.192527,0.220515,0.656019,,,
24.71,5,0.192521,0.396981,0.656706,,,
24.71,6,0.192525,0.282651,0.656261,,,
24.71,7,0.192522,0.357614,0.656553,,,
24.71,8,0.192524,0.308921,0.656364,,,
24.72,0,0.192523,-0.273158,0.650714,,,
24.72,1,0.199058,0.750434,0.654755,,,
24.72,2,0.199079,0.0795545,0.65214,,,
24.72,3,0.199066,0.513795,0.653833,,,
24.72,4,0.199074,0.233815,0.652742,,,
24.72,5,0.199069,0.415009,0.653448,,,
24.72,6,0.199072,0.297802,0.652992,,,
24.72,7,0.19907,0.373691,0.653287,,,
24.72,8,0.199071,0.324641,0.653096,,,
24.73,0,0.19907,-0.27927,0.647275,,,
24.73,1,0.205572,0.772304,0.651424,,,
24.73,2,0.205593,0.0835794,0.64874,,,
24.73,3,0.205579,0.529382,0.650477,,,
24.73,4,0.205588,0.242046,0.649358,,,
24.73,5,0.205583,0.428099,0.650084,,,
24.73,6,0.205586,0.307664,0.649614,,,
24.73,7,0.205584,0.385765,0.649919,,,
24.73,8,0.205585,0.335239,0.649722,,,
24.74,0,0.205584,-0.284546,0.643732,,,
24.74,1,0.212052,0.789267,0.647965,,,
24.74,2,0.212073,0.0861343,0.645225,,,
24.74,3,0.212059,0.54164,0.647,,,
24.74,4,0.212068,0.246753,0.645851,,,
24.74,5,0.212062,0.437866,0.646596,,,
24.74,6,0.212066,0.314196,0.646114,,,
24.74,7,0.212064,0.394437,0.646427,,,
24.74,8,0.212065,0.343296,0.646228,,,
24.75,0,0.212064,-0.288831,0.640076,,,
24.75,1,0.218496,0.817882,0.644441,,,
24.75,2,0.218517,0.0931371,0.641616,,,
24.75,3,0.218503,0.56242,0.643445,,,
24.75,4,0.218512,0.259884,0.642267,,,
24.75,5,0.218507,0.455754,0.64303,,,
24.75,6,0.21851,0.329079,0.642537,,,
24.75,7,0.218508,0.411213,0.642857,,,
24.75,8,0.21851,0.358175,0.64265,,,
24.75,9,0.218509,0.392133,0.642782,,,
24.76,0,0.218509,-0.350172,0.636212,,,
24.76,1,0.224904,0.827221,0.640853,,,
24.76,2,0.224927,0.0568473,0.637851,,,
24.76,3,0.224912,0.555562,0.639794,,,
24.76,4,0.224922,0.232949,0.638537,,,
24.76,5,0.224916,0.44305,0.639357,,,
24.76,6,0.22492,0.307068,0.638827,,,
24.76,7,0.224917,0.395313,0.639171,,,
24.76,8,0.224919,0.33877,0.638951,,,
24.76,9,0.224918,0.374909,0.639092,,,
24.77,0,0.224919,-0.358547,0.632342,,,
24.77,1,0.231276,0.842243,0.63707,,,
24.77,2,0.231299,0.0568807,0.63401,,,
24.77,3,0.231284,0.565729,0.635993,,,
24.77,4,0.231294,0.236439,0.63471,,,
24.77,5,0.231288,0.45002,0.635542,,,
24.77,6,0.231292,0.311697,0.635003,,,
24.77,7,0.231289,0.401537,0.635354,,,
24.77,8,0.231291,0.344257,0.635131,,,
24.77,9,0.23129,0.381602,0.635277,,,
24.78,0,0.23129,-0.362566,0.628369,,,
24.78,1,0.237609,0.868117,0.633215,,,
24.78,2,0.237633,0.0631287,0.630078,,,
24.78,3,0.237617,0.584531,0.63211,,,
24.78,4,0.237627,0.248316,0.630801,,,
24.78,5,0.237621,0.466145,0.63165,,,
24.78,6,0.237625,0.325302,0.631101,,,
24.78,7,0.237622,0.416724,0.631457,,,
24.78,8,0.237624,0.357706,0.631228,,,
24.78,9,0.237623,0.396127,0.631377,,,
24.79,0,0.237624,-0.371748,0.624288,,,
24.79,1,0.243902,0.893789,0.629274,,,
24.79,2,0.243927,0.0661251,0.626048,,,
24.79,3,0.243911,0.602096,0.628137,,,
24.79,4,0.243921,0.255486,0.626787,,,
24.79,5,0.243914,0.480035,0.627662,,,
24.79,6,0.243919,0.335865,0.627101,,,
24.79,7,0.243916,0.429434,0.627466,,,
24.79,8,0.243918,0.369085,0.627231,,,
24.79,9,0.243917,0.408368,0.627384,,,
24.8,0,0.243917,-0.377119,0.620132,,,
24.8,1,0.250155,0.906565,0.625183,,,
24.8,2,0.25018,0.0679065,0.621914,,,
24.8,3,0.250164,0.611064,0.624031,,,
24.8,4,0.250175,0.259654,0.622662,,,
24.8,5,0.250168,0.487507,0.62355,,,
24.8,6,0.250172,0.340198,0.622976,,,
24.8,7,0.250169,0.435963,0.623349,,,
24.8,8,0.250171,0.375126,0.623113,,,
24.8,9,0.25017,0.414684,0.623267,,,
24.81,0,0.250171,-0.380716,0.615861,,,
24.81,1,0.256366,0.931255,0.621024,,,
24.81,2,0.256392,0.0742314,0.617684,,,
24.81,3,0.256375,0.62933,0.619848,,,
24.81,4,0.256386,0.27026,0.618448,,,
24.81,5,0.256379,0.504166,0.619361,,,
24.81,6,0.256384,0.352904,0.618772,,,
24.81,7,0.256381,0.451144,0.619155,,,
24.81,8,0.256383,0.387779,0.618908,,,
24.81,9,0.256382,0.429104,0.619069,,,
24.82,0,0.256382,-0.390552,0.611482,,,
24.82,1,0.262535,0.958702,0.616794,,,
24.82,2,0.262562,0.0769702,0.613358,,,
24.82,3,0.262545,0.648042,0.615584,,,
24.82,4,0.262556,0.278757,0.614145,,,
24.82,5,0.262548,0.5182,0.615078,,,
24.82,6,0.262553,0.363452,0.614475,,,
24.82,7,0.26255,0.463959,0.614867,,,
24.82,8,0.262552,0.399994,0.614618,,,
24.82,9,0.262551,0.441612,0.614781,,,
24.83,0,0.262552,-0.393849,0.607043,,,
24.83,1,0.268661,0.971428,0.612412,,,
24.83,2,0.268688,0.0799923,0.608938,,,
24.83,3,0.26867,0.657454,0.611189,,,
24.83,4,0.268681,0.283857,0.609733,,,
24.83,5,0.268674,0.526284,0.610678,,,
24.83,6,0.268679,0.370566,0.610072,,,
24.83,7,0.268676,0.471818,0.610467,,,
24.83,8,0.268678,0.406374,0.610212,,,
24.83,9,0.268677,0.449171,0.610379,,,
24.84,0,0.268677,-0.39961,0.60248,,,
24.84,1,0.274742,0.99239,0.607953,,,
24.84,2,0.274769,0.0840053,0.604413,,,
24.84,3,0.274751,0.6723,0.606706,,,
24.84,4,0.274763,0.291961,0.605224,,,
24.84,5,0.274755,0.538512,0.606185,,,
24.84,6,0.27476,0.380358,0.60557,,,
24.84,7,0.274757,0.483011,0.60597,,,
24.84,8,0.274759,0.416876,0.605712,,,
24.84,9,0.274758,0.460068,0.605881,,,
24.85,0,0.274759,-0.406917,0.597815,,,
24.85,1,0.280777,1.01966,0.603427,,,
24.85,2,0.280805,0.0885809,0.599799,,,
24.85,3,0.280787,0.691398,0.602149,,,
24.85,4,0.280799,0.30175,0.60063,,,
24.85,5,0.280791,0.554343,0.601615,,,
24.85,6,0.280796,0.391274,0.60098,,,
24.85,7,0.280793,0.497202,0.601393,,,
24.85,8,0.280795,0.42968,0.60113,,,
24.85,9,0.280794,0.473747,0.601302,,,
24.86,0,0.280795,-0.409714,0.593091,,,
24.86,1,0.286767,1.03688,0.598778,,,
24.86,2,0.286795,0.0928754,0.5951,,,
24.86,3,0.286777,0.704322,0.597483,,,
24.86,4,0.286789,0.309078,0.595943,,,
24.86,5,0.286781,0.565442,0.596942,,,
24.86,6,0.286786,0.400918,0.596302,,,
24.86,7,0.286783,0.507811,0.596719,,,
24.86,8,0.286785,0.438974,0.596451,,,
24.86,9,0.286783,0.483948,0.596626,,,
24.87,0,0.286784,-0.418108,0.588245,,,
24.87,1,0.292709,1.05175,0.59402,,,
24.87,2,0.292738,0.0931344,0.590285,,,
24.87,3,0.292719,0.714211,0.592706,,,
24.87,4,0.292731,0.312641,0.591141,,,
24.87,5,0.292723,0.573104,0.592156,,,
24.87,6,0.292728,0.404928,0.591501,,,
24.87,7,0.292725,0.51429,0.591928,,,
24.87,8,0.292727,0.444727,0.591657,,,
24.87,9,0.292726,0.490172,0.591835,,,
24.88,0,0.292727,-0.421857,0.583306,,,
24.88,1,0.298602,1.07901,0.589206,,,
24.88,2,0.298632,0.0999306,0.585391,,,
24.88,3,0.298613,0.733983,0.587862,,,
24.88,4,0.298625,0.324201,0.586265,,,
24.88,5,0.298617,0.589899,0.587301,,,
24.88,6,0.298622,0.418406,0.586633,,,
24.88,7,0.298619,0.530807,0.587072,,,
24.88,8,0.298621,0.458415,0.58679,,,
24.88,9,0.29862,0.505698,0.586975,,,
24.89,0,0.298621,-0.428353,0.578287,,,
24.89,1,0.304447,1.09987,0.584294,,,
24.89,2,0.304477,0.10291,0.580409,,,
24.89,3,0.304458,0.748752,0.582926,,,
24.89,4,0.30447,0.331304,0.5813,,,
24.89,5,0.304462,0.602023,0.582355,,,
24.89,6,0.304467,0.427301,0.581675,,,
24.89,7,0.304464,0.541934,0.582122,,,
24.89,8,0.304466,0.468048,0.581835,,,
24.89,9,0.304465,0.516394,0.582023,,,
24.9,0,0.304466,-0.435351,0.573175,,,
24.9,1,0.310242,1.11335,0.579258,,,
24.9,2,0.310272,0.103465,0.575323,,,
24.9,3,0.310252,0.757954,0.577874,,,
24.9,4,0.310265,0.334776,0.576225,,,
24.9,5,0.310257,0.609367,0.577296,,,
24.9,6,0.310262,0.432089,0.576605,,,
24.9,7,0.310259,0.547449,0.577055,,,
24.9,8,0.310261,0.473186,0.576766,,,
24.9,9,0.31026,0.522602,0.576959,,,
24.91,0,0.310261,-0.437445,0.567974,,,
24.91,1,0.315985,1.13609,0.574156,,,
24.91,2,0.316016,0.110319,0.570158,,,
24.91,3,0.315996,0.774732,0.572748,,,
24.91,4,0.316009,0.345376,0.571075,,,
24.91,5,0.316001,0.623846,0.572161,,,
24.91,6,0.316006,0.44519,0.571466,,,
24.91,7,0.316003,0.561314,0.571919,,,
24.91,8,0.316005,0.486626,0.571628,,,
24.91,9,0.316004,0.535546,0.571819,,,
24.92,0,0.316004,-0.44545,0.562671,,,
24.92,1,0.321677,1.16088,0.568984,,,
24.92,2,0.321708,0.113506,0.564903,,,
24.92,3,0.321688,0.791937,0.567547,,,
24.92,4,0.321701,0.353568,0.565839,,,
24.92,5,0.321693,0.637892,0.566948,,,
24.92,6,0.321698,0.454428,0.566233,,,
24.92,7,0.321695,0.573765,0.566698,,,
24.92,8,0.321697,0.497734,0.566403,,,
24.92,9,0.321696,0.547494,0.566597,,,
24.93,0,0.321697,-0.448126,0.557312,,,
24.93,1,0.327316,1.17607,0.563692,,,
24.93,2,0.327348,0.117407,0.559566,,,
24.93,3,0.327327,0.803349,0.56224,,,
24.93,4,0.327341,0.360044,0.560513,,,
24.93,5,0.327332,0.647726,0.561635,,,
24.93,6,0.327338,0.462029,0.560911,,,
24.93,7,0.327334,0.583884,0.561387,,,
24.93,8,0.327336,0.505443,0.561082,,,
24.93,9,0.327335,0.556783,0.561282,,,
24.93,10,0.327336,0.524044,0.561155,,,
24.94,0,0.327335,-0.401632,0.551955,,,
24.94,1,0.332901,1.20373,0.558258,,,
24.94,2,0.332932,0.157785,0.554183,,,
24.94,3,0.332912,0.835419,0.556824,,,
24.94,4,0.332925,0.397527,0.555118,,,
24.94,5,0.332917,0.681608,0.556225,,,
24.94,6,0.332922,0.498332,0.555512,,,
24.94,7,0.332919,0.618561,0.555981,,,
24.94,8,0.332921,0.541152,0.55568,,,
24.94,9,0.332919,0.591935,0.555878,,,
24.95,0,0.33292,-0.45839,0.5463,,,
24.95,1,0.338431,1.21546,0.552874,,,
24.95,2,0.338464,0.125012,0.548625,,,
24.95,3,0.338443,0.8314,0.551378,,,
24.95,4,0.338457,0.375033,0.5496,,,
24.95,5,0.338448,0.671037,0.550754,,,
24.95,6,0.338454,0.480161,0.550011,,,
24.95,7,0.33845,0.604338,0.550495,,,
24.95,8,0.338452,0.525393,0.550188,,,
24.95,9,0.338451,0.577053,0.55039,,,
24.95,10,0.338452,0.544242,0.550263,,,
24.96,0,0.338451,-0.409644,0.540782,,,
24.96,1,0.343906,1.24911,0.547298,,,
24.96,2,0.343939,0.168047,0.543085,,,
24.96,3,0.343918,0.86848,0.545815,,,
24.96,4,0.343932,0.415957,0.544052,,,
24.96,5,0.343923,0.709527,0.545197,,,
24.96,6,0.343928,0.520181,0.544459,,,
24.96,7,0.343925,0.644409,0.544945,,,
24.96,8,0.343927,0.564566,0.544634,,,
24.96,9,0.343926,0.616895,0.544838,,,
24.96,10,0.343927,0.583639,0.544709,,,
24.97,0,0.343926,-0.414801,0.535085,,,
24.97,1,0.349325,1.26301,0.541672,,,
24.97,2,0.349358,0.169984,0.537413,,,
24.97,3,0.349337,0.878272,0.540174,,,
24.97,4,0.34935,0.420472,0.53839,,,
24.97,5,0.349342,0.717699,0.539549,,,
24.97,6,0.349347,0.525949,0.538802,,,
24.97,7,0.349344,0.650888,0.53929,,,
24.97,8,0.349346,0.571305,0.53898,,,
24.97,9,0.349344,0.623456,0.539184,,,
24.97,10,0.349345,0.590725,0.539057,,,
24.98,0,0.349345,-0.417406,0.529303,,,
24.98,1,0.354687,1.28198,0.535973,,,
24.98,2,0.35472,0.175331,0.531661,,,
24.98,3,0.354698,0.892082,0.534455,,,
24.98,4,0.354712,0.429291,0.532652,,,
24.98,5,0.354703,0.729479,0.533822,,,
24.98,6,0.354709,0.536013,0.533069,,,
24.98,7,0.354705,0.66287,0.533564,,,
24.98,8,0.354708,0.581382,0.533247,,,
24.98,9,0.354706,0.634837,0.533456,,,
24.98,10,0.354707,0.600872,0.533324,,,
24.99,0,0.354707,-0.422404,0.523429,,,
24.99,1,0.359991,1.30407,0.530208,,,
24.99,2,0.360024,0.179997,0.525828,,,
24.99,3,0.360003,0.908013,0.528666,,,
24.99,4,0.360017,0.437855,0.526834,,,
24.99,5,0.360008,0.742837,0.528023,,,
24.99,6,0.360014,0.546316,0.527258,,,
24.99,7,0.36001,0.674197,0.527757,,,
24.99,8,0.360012,0.592751,0.52744,,,
24.99,9,0.360011,0.646163,0.527649,,,
24.99,10,0.360012,0.61237,0.527518,,,
25,0,0.360011,-0.424782,0.517496,,,
25,1,0.365236,1.32128,0.52435,,,
25,2,0.36527,0.184269,0.519919,,,
25,3,0.365248,0.920913,0.522791,,,
25,4,0.365263,0.445138,0.520937,,,
25,5,0.365253,0.753825,0.522141,,,
25,6,0.365259,0.554849,0.521366,,,
25,7,0.365255,0.685442,0.521876,,,
25,8,0.365258,0.601535,0.521549,,,
25,9,0.365256,0.656572,0.521764,,,
25,10,0.365257,0.622048,0.52163,,,
25.01,0,0.365257,-0.431653,0.511462,,,
25.01,1,0.370422,1.33418,0.518391,,,
25.01,2,0.370457,0.184458,0.51391,,,
25.01,3,0.370434,0.929691,0.516816,,,
25.01,4,0.370449,0.448112,0.514939,,,
25.01,5,0.37044,0.76085,0.516159,,,
25.01,6,0.370446,0.559155,0.515373,,,
25.01,7,0.370442,0.690537,0.515886,,,
25.01,8,0.370444,0.606944,0.515561,,,
25.01,9,0.370443,0.661791,0.515775,,,
25.01,10,0.370444,0.626959,0.51564,,,
25.02,0,0.370443,-0.431724,0.505358,,,
25.02,1,0.375548,1.3561,0.512374,,,
25.02,2,0.375583,0.19224,0.507839,,,
25.02,3,0.37556,0.946397,0.510778,,,
25.02,4,0.375575,0.459406,0.508881,,,
25.02,5,0.375566,0.775317,0.510113,,,
25.02,6,0.375572,0.571778,0.50932,,,
25.02,7,0.375568,0.705207,0.509841,,,
25.02,8,0.37557,0.619552,0.509508,,,
25.02,9,0.375569,0.67577,0.509728,,,
25.02,10,0.37557,0.640603,0.509591,,,
25.03,0,0.375569,-0.439019,0.499164,,,
25.03,1,0.380613,1.37528,0.506284,,,
25.03,2,0.380649,0.194481,0.501683,,,
25.03,3,0.380626,0.959415,0.504665,,,
25.03,4,0.380641,0.465448,0.502741,,,
25.03,5,0.380631,0.785975,0.50399,,,
25.03,6,0.380637,0.579467,0.503186,,,
25.03,7,0.380633,0.713932,0.503711,,,
25.03,8,0.380636,0.628349,0.503378,,,
