49.74  	0.00325892  	0.00322886  	0.00322886  	0.0269014  	0.52165  	0.00301062   	0.00300217   
49.75  	0.0032889  	0.00325892  	0.00325892  	0.0272131  	0.521605  	0.00300217   	0.00299397   
49.76  	0.0033188  	0.0032889  	0.0032889  	0.0273216  	0.521665  	0.00299397   	0.002985   
49.77  	0.0033486  	0.0033188  	0.0033188  	0.0274681  	0.521669  	0.002985   	0.00297545   
49.78  	0.0033783  	0.0033486  	0.0033486  	0.0275905  	0.521685  	0.00297545   	0.00296522   
49.79  	0.0034079  	0.0033783  	0.0033783  	0.0277122  	0.521697  	0.00296522   	0.00295429   
49.8  	0.00343738  	0.0034079  	0.0034079  	0.0278298  	0.521713  	0.00295429   	0.00294266   
49.81  	0.00346675  	0.00343738  	0.00343738  	0.0279429  	0.521734  	0.00294266   	0.00293031   
49.82  	0.00349602  	0.00346675  	0.00346675  	0.0294615  	0.51626  	0.00293031   	0.00292426   
49.83  	0.00352521  	0.00349602  	0.00349602  	0.0287198  	0.520785  	0.00292426   	0.00291323   
49.84  	0.00355467  	0.00352521  	0.00352521  	0.0443722  	0.531245  	0.00291323   	0.00297916   
49.85  	0.00358449  	0.00355467  	0.00355467  	0.0324347  	0.523543  	0.00297916   	0.0029841   
49.86  	0.00361432  	0.00358449  	0.00358449  	0.0315277  	0.523472  	0.0029841   	0.0029832   
49.87  	0.00364435  	0.00361432  	0.00361432  	0.0396957  	0.537435  	0.0029832   	0.00302182   
49.88  	0.00367472  	0.00364435  	0.00364435  	0.0383702  	0.518387  	0.00302182   	0.00305248   
49.89  	0.00370527  	0.00367472  	0.00367472  	0.0336461  	0.522826  	0.00305248   	0.00305818   
49.9  	0.00373588  	0.00370527  	0.00370527  	0.0338531  	0.522433  	0.00305818   	0.00306357   
49.91  	0.00376653  	0.00373588  	0.00373588  	0.033507  	0.522968  	0.00306357   	0.00306589   
49.92  	0.00379719  	0.00376653  	0.00376653  	0.0334437  	0.523056  	0.00306589   	0.00306654   
49.93  	0.00382785  	0.00379719  	0.00379719  	0.0333823  	0.523086  	0.00306654   	0.00306555   
49.94  	0.0038585  	0.00382785  	0.00382785  	0.0333501  	0.523069  	0.00306555   	0.00306304   
49.95  	0.00388926  	0.0038585  	0.0038585  	0.0395034  	0.536268  	0.00306304   	0.00308996   
49.96  	0.00392016  	0.00388926  	0.00388926  	0.0345183  	0.526331  	0.00308996   	0.00309059   
49.97  	0.00395105  	0.00392016  	0.00392016  	0.0338457  	0.525727  	0.00309059   	0.00308651   
49.98  	0.00398188  	0.00395105  	0.00395105  	0.0337495  	0.525193  	0.00308651   	0.00308059   
49.99  	0.00401266  	0.00398188  	0.00398188  	0.0338312  	0.524925  	0.00308059   	0.00307373   
50  	0.00404335  	0.00401266  	0.00401266  	0.0338098  	0.524764  	0.00307373   	0.00306542   
50.01  	0.00407396  	0.00404335  	0.00404335  	0.0338355  	0.524597  	0.00306542   	0.0030559   
50.02  	0.00410446  	0.00407396  	0.00407396  	0.0338486  	0.524471  	0.0030559   	0.0030451   
50.03  	0.00413485  	0.00410446  	0.00410446  	0.0338763  	0.524367  	0.0030451   	0.0030331   
50.04  	0.00416539  	0.00413485  	0.00413485  	0.0447471  	0.517308  	0.0030331   	0.00307413   
50.05  	0.00419614  	0.00416539  	0.00416539  	0.0372284  	0.520317  	0.00307413   	0.00307621   
50.06  	0.00422689  	0.00419614  	0.00419614  	0.0366767  	0.520889  	0.00307621   	0.00307418   
50.07  	0.00425761  	0.00422689  	0.00422689  	0.0364917  	0.521097  	0.00307418   	0.00306988   
50.08  	0.00428828  	0.00425761  	0.00425761  	0.0363794  	0.521537  	0.00306988   	0.00306367   
50.09  	0.00431888  	0.00428828  	0.00428828  	0.036269  	0.521865  	0.00306367   	0.00305557   
50.1  	0.00434939  	0.00431888  	0.00431888  	0.0361966  	0.522135  	0.00305557   	0.00304576   
50.11  	0.00437979  	0.00434939  	0.00434939  	0.0361486  	0.522345  	0.00304576   	0.00303439   
50.12  	0.00441007  	0.00437979  	0.00437979  	0.0361196  	0.522521  	0.00303439   	0.00302154   
50.13  	0.00444021  	0.00441007  	0.00441007  	0.0361107  	0.522667  	0.00302154   	0.00300732   
50.14  	0.00447021  	0.00444021  	0.00444021  	0.0361132  	0.522795  	0.00300732   	0.00299181   
50.15  	0.00450004  	0.00447021  	0.00447021  	0.0361301  	0.522905  	0.00299181   	0.00297506   
50.16  	0.00452957  	0.00450004  	0.00450004  	0.0309591  	0.523005  	0.00297506   	0.00293117   
50.17  	0.00455875  	0.00452957  	0.00452957  	0.0345728  	0.521273  	0.00293117   	0.00290406   
50.18  	0.00458763  	0.00455875  	0.00455875  	0.0339904  	0.521456  	0.00290406   	0.00287278   
50.19  	0.00461621  	0.00458763  	0.00458763  	0.0346313  	0.521433  	0.00287278   	0.00284345   
50.2  	0.0046445  	0.00461621  	0.00461621  	0.0347097  	0.521669  	0.00284345   	0.00281327   
50.21  	0.00467248  	0.0046445  	0.0046445  	0.0349416  	0.521837  	0.00281327   	0.00278302   
50.22  	0.00470015  	0.00467248  	0.00467248  	0.035082  	0.522035  	0.00278302   	0.00275226   
50.23  	0.00472752  	0.00470015  	0.00470015  	0.0352371  	0.522211  	0.00275226   	0.00272107   
50.24  	0.00475467  	0.00472752  	0.00472752  	0.0393638  	0.535066  	0.00272107   	0.00270933   
50.25  	0.00478163  	0.00475467  	0.00475467  	0.0363371  	0.523615  	0.00270933   	0.00268127   
50.26  	0.00480829  	0.00478163  	0.00478163  	0.0363063  	0.523458  	0.00268127   	0.00265188   
50.27  	0.00483466  	0.00480829  	0.00480829  	0.0363765  	0.52336  	0.00265188   	0.00262169   
50.28  	0.00486072  	0.00483466  	0.00483466  	0.0364926  	0.523424  	0.00262169   	0.00259094   
50.29  	0.00488647  	0.00486072  	0.00486072  	0.0365888  	0.523506  	0.00259094   	0.00255954   
50.3  	0.00491191  	0.00488647  	0.00488647  	0.0366972  	0.523601  	0.00255954   	0.00252757   
50.31  	0.00493702  	0.00491191  	0.00491191  	0.0367953  	0.5237  	0.00252757   	0.00249498   
50.32  	0.00496178  	0.00493702  	0.00493702  	0.0357902  	0.523797  	0.00249498   	0.00245629   
50.33  	0.00498617  	0.00496178  	0.00496178  	0.0369739  	0.523657  	0.00245629   	0.00242244   
50.34  	0.00501022  	0.00498617  	0.00498617  	0.0369121  	0.523749  	0.00242244   	0.00238723   
50.35  	0.00503392  	0.00501022  	0.00501022  	0.0371201  	0.523845  	0.00238723   	0.00235201   
50.36  	0.00505726  	0.00503392  	0.00503392  	0.0371927  	0.523949  	0.00235201   	0.00231614   
50.37  	0.00508055  	0.00505726  	0.00505726  	0.0499589  	0.533479  	0.00231614   	0.00234308   
50.38  	0.00510386  	0.00508055  	0.00508055  	0.0398035  	0.525081  	0.00234308   	0.00231822   
50.39  	0.0051269  	0.00510386  	0.00510386  	0.0391761  	0.525333  	0.00231822   	0.00228921   
50.4  	0.00514963  	0.0051269  	0.0051269  	0.0386951  	0.524833  	0.00228921   	0.00225679   
50.41  	0.00517203  	0.00514963  	0.00514963  	0.038931  	0.520583  	0.00225679   	0.00222458   
50.42  	0.00519409  	0.00517203  	0.00517203  	0.037941  	0.524161  	0.00222458   	0.00218645   
50.43  	0.00521577  	0.00519409  	0.00519409  	0.0384601  	0.523777  	0.00218645   	0.00214996   
50.44  	0.00523708  	0.00521577  	0.00521577  	0.0382686  	0.524482  	0.00214996   	0.00211158   
50.45  	0.005258  	0.00523708  	0.00523708  	0.0383654  	0.524525  	0.00211158   	0.00207276   
50.46  	0.00527853  	0.005258  	0.005258  	0.0383818  	0.524696  	0.00207276   	0.00203313   
50.47  	0.00529866  	0.00527853  	0.00527853  	0.0384348  	0.524797  	0.00203313   	0.00199288   
50.48  	0.00531839  	0.00529866  	0.00529866  	0.0384783  	0.524899  	0.00199288   	0.00195198   
50.49  	0.0053377  	0.00531839  	0.00531839  	0.0385188  	0.52499  	0.00195198   	0.00191044   
50.5  	0.00535659  	0.0053377  	0.0053377  	0.0385571  	0.525076  	0.00191044   	0.00186826   
50.51  	0.00537506  	0.00535659  	0.00535659  	0.038595  	0.525157  	0.00186826   	0.00182546   
50.52  	0.0053931  	0.00537506  	0.00537506  	0.0386264  	0.525237  	0.00182546   	0.00178202   
50.53  	0.0054107  	0.0053931  	0.0053931  	0.0386577  	0.525315  	0.00178202   	0.00173797   
50.54  	0.00542785  	0.0054107  	0.0054107  	0.03869  	0.525391  	0.00173797   	0.00169333   
50.55  	0.00544456  	0.00542785  	0.00542785  	0.0387165  	0.52547  	0.00169333   	0.00164808   
50.56  	0.00546081  	0.00544456  	0.00544456  	0.0387434  	0.525548  	0.00164808   	0.00160226   
50.57  	0.0054766  	0.00546081  	0.00546081  	0.0387716  	0.525627  	0.00160226   	0.00155589   
50.58  	0.00549193  	0.0054766  	0.0054766  	0.0387941  	0.525709  	0.00155589   	0.00150896   
50.59  	0.00550678  	0.00549193  	0.00549193  	0.0388168  	0.525791  	0.00150896   	0.00146149   
50.6  	0.00552115  	0.00550678  	0.00550678  	0.0388404  	0.525873  	0.00146149   	0.00141351   
50.61  	0.00553505  	0.00552115  	0.00552115  	0.0388577  	0.525957  	0.00141351   	0.001365   
50.62  	0.00554845  	0.00553505  	0.00553505  	0.0388745  	0.526041  	0.001365   	0.00131599   
50.63  	0.00556136  	0.00554845  	0.00554845  	0.0388916  	0.526124  	0.00131599   	0.0012665   
50.64  	0.00557378  	0.00556136  	0.00556136  	0.0389018  	0.526209  	0.0012665   	0.00121652   
50.65  	0.00558569  	0.00557378  	0.00557378  	0.038911  	0.526294  	0.00121652   	0.00116606   
50.66  	0.0055971  	0.00558569  	0.00558569  	0.0389197  	0.526377  	0.00116606   	0.00111514   
50.67  	0.00560799  	0.0055971  	0.0055971  	0.0389215  	0.526462  	0.00111514   	0.00106375   
50.68  	0.00561837  	0.00560799  	0.00560799  	0.038923  	0.526545  	0.00106375   	0.00101192   
50.69  	0.00562823  	0.00561837  	0.00561837  	0.0389191  	0.526629  	0.00101192   	0.000959635   
50.7  	0.00563756  	0.00562823  	0.00562823  	0.0389153  	0.526712  	0.000959635   	0.00090692   
50.71  	0.00564636  	0.00563756  	0.00563756  	0.0389045  	0.526795  	0.00090692   	0.000853766   
50.72  	0.00565463  	0.00564636  	0.00564636  	0.0388934  	0.526878  	0.000853766   	0.000800193   
50.73  	0.00566237  	0.00565463  	0.00565463  	0.0388763  	0.526961  	0.000800193   	0.000746196   
50.74  	0.00566956  	0.00566237  	0.00566237  	0.0388591  	0.527043  	0.000746196   	0.000691798   
50.75  	0.0056762  	0.00566956  	0.00566956  	0.0388352  	0.527125  	0.000691798   	0.000636988   
50.76  	0.00568229  	0.0056762  	0.0056762  	0.0388107  	0.527207  	0.000636988   	0.000581789   
50.77  	0.00568783  	0.00568229  	0.00568229  	0.0387802  	0.527289  	0.000581789   	0.000526194   
50.78  	0.00569282  	0.00568783  	0.00568783  	0.0387496  	0.52737  	0.000526194   	0.000470227   
50.79  	0.00569724  	0.00569282  	0.00569282  	0.0387121  	0.527452  	0.000470227   	0.00041388   
50.8  	0.00570109  	0.00569724  	0.00569724  	0.038674  	0.527533  	0.00041388   	0.000357172   
50.81  	0.00570438  	0.00570109  	0.00570109  	0.0386303  	0.527615  	0.000357172   	0.000300102   
50.82  	0.00570709  	0.00570438  	0.00570438  	0.0385863  	0.527695  	0.000300102   	0.000242692   
50.83  	0.00570923  	0.00570709  	0.00570709  	0.0385356  	0.527776  	0.000242692   	0.000184936   
50.84  	0.00571079  	0.00570923  	0.00570923  	0.0384828  	0.527857  	0.000184936   	0.000126847   
50.85  	0.00571177  	0.00571079  	0.00571079  	0.0384296  	0.527937  	0.000126847   	6.84492e-05   
50.86  	0.00571216  	0.00571177  	0.00571177  	0.0383687  	0.528018  	6.84492e-05   	9.72999e-06   
50.87  	0.00571196  	0.00571216  	0.00571216  	0.038306  	0.528099  	9.72999e-06   	-4.92943e-05   
50.88  	0.00571117  	0.00571196  	0.00571196  	0.0382429  	0.528178  	-4.92943e-05   	-0.000108599   
50.89  	0.00570979  	0.00571117  	0.00571117  	0.0381723  	0.528259  	-0.000108599   	-0.000168197   
50.9  	0.0057078  	0.00570979  	0.00570979  	0.0380994  	0.528339  	-0.000168197   	-0.000228072   
50.91  	0.00570522  	0.0057078  	0.0057078  	0.0380261  	0.528419  	-0.000228072   	-0.0002882   
50.92  	0.00570204  	0.00570522  	0.00570522  	0.0379452  	0.5285  	-0.0002882   	-0.000348592   
50.93  	0.00569825  	0.00570204  	0.00570204  	0.0378619  	0.52858  	-0.000348592   	-0.000409236   
50.94  	0.00569385  	0.00569825  	0.00569825  	0.037778  	0.52866  	-0.000409236   	-0.000470106   
50.95  	0.00568885  	0.00569385  	0.00569385  	0.0376864  	0.528741  	-0.000470106   	-0.000531214   
50.96  	0.00568323  	0.00568885  	0.00568885  	0.0375923  	0.528821  	-0.000531214   	-0.000592546   
50.97  	0.00567699  	0.00568323  	0.00568323  	0.0374976  	0.528901  	-0.000592546   	-0.000654079   
50.98  	0.00567015  	0.00567699  	0.00567699  	0.0373954  	0.528982  	-0.000654079   	-0.000715821   
50.99  	0.00566268  	0.00567015  	0.00567015  	0.0372905  	0.529062  	-0.000715821   	-0.000777761   
51  	0.00565459  	0.00566268  	0.00566268  	0.0371852  	0.529142  	-0.000777761   	-0.000839873   
51.01  	0.00564588  	0.00565459  	0.00565459  	0.0370721  	0.529222  	-0.000839873   	-0.000902168   
51.02  	0.00563654  	0.00564588  	0.00564588  	0.0369561  	0.529302  	-0.000902168   	-0.000964633   
51.03  	0.00562659  	0.00563654  	0.00563654  	0.0368393  	0.529382  	-0.000964633   	-0.00102725   
51.04  	0.005616  	0.00562659  	0.00562659  	0.0367147  	0.529462  	-0.00102725   	-0.00109002   
51.05  	0.00560478  	0.005616  	0.005616  	0.0365865  	0.529542  	-0.00109002   	-0.00115294   
51.06  	0.00559294  	0.00560478  	0.00560478  	0.0364573  	0.52962  	-0.00115294   	-0.00121598   
51.07  	0.00558046  	0.00559294  	0.00559294  	0.0363202  	0.5297  	-0.00121598   	-0.00127917   
51.08  	0.00556736  	0.00558046  	0.00558046  	0.0361796  	0.529779  	-0.00127917   	-0.00134248   
51.09  	0.00555361  	0.00556736  	0.00556736  	0.0360382  	0.529857  	-0.00134248   	-0.0014059   
51.1  	0.00553924  	0.00555361  	0.00555361  	0.0358893  	0.529936  	-0.0014059   	-0.00146943   
51.11  	0.00552422  	0.00553924  	0.00553924  	0.0357375  	0.530015  	-0.00146943   	-0.00153306   
51.12  	0.00550858  	0.00552422  	0.00552422  	0.0355854  	0.530092  	-0.00153306   	-0.00159677   
51.13  	0.00549229  	0.00550858  	0.00550858  	0.0354265  	0.530171  	-0.00159677   	-0.00166055   
51.14  	0.00547536  	0.00549229  	0.00549229  	0.0352648  	0.530249  	-0.00166055   	-0.00172441   
51.15  	0.0054578  	0.00547536  	0.00547536  	0.0351029  	0.530326  	-0.00172441   	-0.0017883   
51.16  	0.0054396  	0.0054578  	0.0054578  	0.034934  	0.530404  	-0.0017883   	-0.00185223   
51.17  	0.00542076  	0.0054396  	0.0054396  	0.034762  	0.530482  	-0.00185223   	-0.00191621   
51.18  	0.00540127  	0.00542076  	0.00542076  	0.0345889  	0.53056  	-0.00191621   	-0.00198019   
51.19  	0.00538115  	0.00540127  	0.00540127  	0.0344088  	0.530638  	-0.00198019   	-0.00204419   
51.2  	0.00536039  	0.00538115  	0.00538115  	0.0342247  	0.530716  	-0.00204419   	-0.0021082   
51.21  	0.00533899  	0.00536039  	0.00536039  	0.0340395  	0.530793  	-0.0021082   	-0.00217219   
51.22  	0.00531695  	0.00533899  	0.00533899  	0.0338469  	0.530871  	-0.00217219   	-0.00223618   
51.23  	0.00529426  	0.00531695  	0.00531695  	0.0336508  	0.530949  	-0.00223618   	-0.00230016   
51.24  	0.00527094  	0.00529426  	0.00529426  	0.0334541  	0.531026  	-0.00230016   	-0.0023641   
51.25  	0.00524698  	0.00527094  	0.00527094  	0.0332508  	0.531103  	-0.0023641   	-0.002428   
51.26  	0.00522238  	0.00524698  	0.00524698  	0.0330447  	0.53118  	-0.002428   	-0.00249186   
51.27  	0.00519715  	0.00522238  	0.00522238  	0.0328385  	0.531256  	-0.00249186   	-0.00255564   
51.28  	0.00517127  	0.00519715  	0.00519715  	0.0326261  	0.531332  	-0.00255564   	-0.00261935   
51.29  	0.00514476  	0.00517127  	0.00517127  	0.0324109  	0.531409  	-0.00261935   	-0.00268297   
51.3  	0.00511761  	0.00514476  	0.00514476  	0.0321954  	0.531482  	-0.00268297   	-0.00274647   
51.31  	0.00508983  	0.00511761  	0.00511761  	0.0319763  	0.536037  	-0.00274647   	-0.00280985   
51.32  	0.00506144  	0.00508983  	0.00508983  	0.0327528  	0.532427  	-0.00280985   	-0.00286811   
51.33  	0.00503246  	0.00506144  	0.00506144  	0.0320002  	0.532747  	-0.00286811   	-0.00292886   
51.34  	0.00500271  	0.00503246  	0.00503246  	0.0253952  	0.5254  	-0.00292886   	-0.00302132   
51.35  	0.00497211  	0.00500271  	0.00500271  	0.0285164  	0.531132  	-0.00302132   	-0.00309684   
51.36  	0.0049408  	0.00497211  	0.00497211  	0.0295533  	0.531052  	-0.00309684   	-0.0031658   
51.37  	0.00490879  	0.0049408  	0.0049408  	0.0290277  	0.531685  	-0.0031658   	-0.00323599   
51.38  	0.00487612  	0.00490879  	0.00490879  	0.0304803  	0.531764  	-0.00323599   	-0.00329748   
51.39  	0.00484281  	0.00487612  	0.00487612  	0.0289281  	0.532127  	-0.00329748   	-0.00336527   
51.4  	0.00480882  	0.00484281  	0.00484281  	0.0288352  	0.53224  	-0.00336527   	-0.00343203   
51.41  	0.00477417  	0.00480882  	0.00480882  	0.0286513  	0.532332  	-0.00343203   	-0.00349819   
51.42  	0.00473886  	0.00477417  	0.00477417  	0.0284697  	0.53243  	-0.00349819   	-0.00356371   
51.43  	0.0047029  	0.00473886  	0.00473886  	0.0282708  	0.532527  	-0.00356371   	-0.00362865   
51.44  	0.00466622  	0.0047029  	0.0047029  	0.0250721  	0.525946  	-0.00362865   	-0.00370797   
51.45  	0.0046288  	0.00466622  	0.00466622  	0.0269825  	0.531109  	-0.00370797   	-0.0037761   
51.46  	0.0045907  	0.0046288  	0.0046288  	0.0268697  	0.530934  	-0.0037761   	-0.00384312   
51.47  	0.00455194  	0.0045907  	0.0045907  	0.0266736  	0.5318  	-0.00384312   	-0.00390942   
51.48  	0.00451252  	0.00455194  	0.00455194  	0.0264798  	0.532125  	-0.00390942   	-0.00397497   
51.49  	0.00447244  	0.00451252  	0.00451252  	0.0262277  	0.532378  	-0.00397497   	-0.00404001   
51.5  	0.00443188  	0.00447244  	0.00447244  	0.0323333  	0.532564  	-0.00404001   	-0.00407275   
51.51  	0.00439088  	0.00443188  	0.00443188  	0.0275531  	0.534893  	-0.00407275   	-0.00412759   
51.52  	0.00434933  	0.00439088  	0.00439088  	0.0272566  	0.534916  	-0.00412759   	-0.00418209   
51.53  	0.00430723  	0.00434933  	0.00434933  	0.0267545  	0.534872  	-0.00418209   	-0.00423725   
51.54  	0.00426458  	0.00430723  	0.00430723  	0.0263761  	0.534781  	-0.00423725   	-0.00429243   
51.55  	0.00422138  	0.00426458  	0.00426458  	0.0259767  	0.534751  	-0.00429243   	-0.00434772   
51.56  	0.00417763  	0.00422138  	0.00422138  	0.0256092  	0.534726  	-0.00434772   	-0.00440293   
51.57  	0.00413333  	0.00417763  	0.00417763  	0.0252399  	0.534719  	-0.00440293   	-0.00445803   
51.58  	0.00408847  	0.00413333  	0.00413333  	0.0248783  	0.534718  	-0.00445803   	-0.00451298   
51.59  	0.00404268  	0.00408847  	0.00408847  	0.00910112  	0.54925  	-0.00451298   	-0.00464481   
51.6  	0.00399587  	0.00404268  	0.00404268  	0.0207093  	0.538258  	-0.00464481   	-0.00471654   
51.61  	0.00394837  	0.00399587  	0.00399587  	0.0212229  	0.537153  	-0.00471654   	-0.00478362   
51.62  	0.00390021  	0.00394837  	0.00394837  	0.0211168  	0.536949  	-0.00478362   	-0.00484912   
51.63  	0.0038514  	0.00390021  	0.00390021  	0.0210373  	0.53681  	-0.00484912   	-0.00491287   
51.64  	0.00380196  	0.0038514  	0.0038514  	0.020825  	0.536667  	-0.00491287   	-0.00497552   
51.65  	0.00375187  	0.00380196  	0.00380196  	0.0195078  	0.526831  	-0.00497552   	-0.00504256   
51.66  	0.00370109  	0.00375187  	0.00375187  	0.0183381  	0.532593  	-0.00504256   	-0.00511321   
51.67  	0.00364965  	0.00370109  	0.00370109  	0.019592  	0.533164  	-0.00511321   	-0.00517535   
51.68  	0.00359757  	0.00364965  	0.00364965  	0.0188096  	0.533566  	-0.00517535   	-0.0052391   
51.69  	0.00354455  	0.00359757  	0.00359757  	0.00581947  	0.540564  	-0.0052391   	-0.00536549   
51.7  	0.00349051  	0.00354455  	0.00354455  	0.0151322  	0.532174  	-0.00536549   	-0.00544294   
51.71  	0.00343545  	0.00349051  	0.00349051  	0.00508402  	0.528606  	-0.00544294   	-0.00556821   
