36.93  	-0.371866  	-0.371863  	-0.376317  	-3.28758  	1.11389  	0.448745   	0.441482   
36.93  	-0.371869  	-0.371866  	-0.376317  	-3.40487  	1.13424  	0.448745   	0.440896   
36.93  	-0.371872  	-0.371869  	-0.376317  	-3.52356  	1.15481  	0.448745   	0.440302   
36.93  	-0.371875  	-0.371872  	-0.376317  	-3.64367  	1.17557  	0.448745   	0.439702   
36.93  	-0.371878  	-0.371875  	-0.376317  	-3.76521  	1.19652  	0.448745   	0.439094   
36.93  	-0.371881  	-0.371878  	-0.376317  	-3.88819  	1.21765  	0.448745   	0.43848   
36.93  	-0.371884  	-0.371881  	-0.376317  	-4.01262  	1.23895  	0.448745   	0.437857   
36.93  	-0.371887  	-0.371884  	-0.376317  	-4.13853  	1.2604  	0.448745   	0.437228   
36.93  	-0.37189  	-0.371887  	-0.376317  	-4.26593  	1.282  	0.448745   	0.436591   
36.93  	-0.371893  	-0.37189  	-0.376317  	-4.39485  	1.30373  	0.448745   	0.435947   
36.93  	-0.371897  	-0.371893  	-0.376317  	-4.5253  	1.32558  	0.448745   	0.435294   
36.93  	-0.3719  	-0.371897  	-0.376317  	-4.65732  	1.34754  	0.448745   	0.434634   
36.93  	-0.371903  	-0.3719  	-0.376317  	-4.79093  	1.3696  	0.448745   	0.433966   
36.93  	-0.371907  	-0.371903  	-0.376317  	-4.92615  	1.39174  	0.448745   	0.43329   
36.93  	-0.37191  	-0.371907  	-0.376317  	-5.06301  	1.41396  	0.448745   	0.432606   
36.93  	-0.371913  	-0.37191  	-0.376317  	-5.20154  	1.43623  	0.448745   	0.431914   
36.93  	-0.371917  	-0.371913  	-0.376317  	-5.34177  	1.45855  	0.448745   	0.431213   
36.93  	-0.37192  	-0.371917  	-0.376317  	-5.48373  	1.48091  	0.448745   	0.430503   
36.93  	-0.371924  	-0.37192  	-0.376317  	-5.62745  	1.50329  	0.448745   	0.429784   
36.93  	-0.371928  	-0.371924  	-0.376317  	-5.77296  	1.52568  	0.448745   	0.429057   
36.93  	-0.371931  	-0.371928  	-0.376317  	-5.92029  	1.54806  	0.448745   	0.42832   
36.93  	-0.371935  	-0.371931  	-0.376317  	-6.06947  	1.57042  	0.448745   	0.427575   
36.93  	-0.371939  	-0.371935  	-0.376317  	-6.22053  	1.59276  	0.448745   	0.426819   
36.93  	-0.371943  	-0.371939  	-0.376317  	-6.37351  	1.61505  	0.448745   	0.426054   
36.93  	-0.371947  	-0.371943  	-0.376317  	-6.52843  	1.63728  	0.448745   	0.42528   
36.93  	-0.371951  	-0.371947  	-0.376317  	-6.68533  	1.65944  	0.448745   	0.424496   
36.93  	-0.371955  	-0.371951  	-0.376317  	-6.84424  	1.68153  	0.448745   	0.423701   
36.93  	-0.371959  	-0.371955  	-0.376317  	-7.00517  	1.70351  	0.448745   	0.422897   
36.93  	-0.371963  	-0.371959  	-0.376317  	-7.16817  	1.72539  	0.448745   	0.422082   
36.93  	-0.371967  	-0.371963  	-0.376317  	-7.33327  	1.74715  	0.448745   	0.421256   
36.93  	-0.371971  	-0.371967  	-0.376317  	-7.50047  	1.76878  	0.448745   	0.42042   
36.93  	-0.371975  	-0.371971  	-0.376317  	-7.6698  	1.79026  	0.448745   	0.419574   
36.93  	-0.371979  	-0.371975  	-0.376317  	-7.8413  	1.81159  	0.448745   	0.418716   
36.93  	-0.371984  	-0.371979  	-0.376317  	-8.01496  	1.83275  	0.448745   	0.417848   
36.93  	-0.371988  	-0.371984  	-0.376317  	-8.19081  	1.85372  	0.448745   	0.416969   
36.93  	-0.371993  	-0.371988  	-0.376317  	-8.36886  	1.87451  	0.448745   	0.416079   
36.93  	-0.371997  	-0.371993  	-0.376317  	-8.54912  	1.89509  	0.448745   	0.415178   
36.93  	-0.372002  	-0.371997  	-0.376317  	-8.7316  	1.91546  	0.448745   	0.414266   
36.93  	-0.372006  	-0.372002  	-0.376317  	-8.91629  	1.93561  	0.448745   	0.413342   
36.93  	-0.372011  	-0.372006  	-0.376317  	-9.1032  	1.95552  	0.448745   	0.412408   
36.93  	-0.372016  	-0.372011  	-0.376317  	-9.29233  	1.97519  	0.448745   	0.411462   
36.93  	-0.37202  	-0.372016  	-0.376317  	-9.48367  	1.99461  	0.448745   	0.410506   
36.93  	-0.372025  	-0.37202  	-0.376317  	-9.67721  	2.01376  	0.448745   	0.409538   
36.93  	-0.37203  	-0.372025  	-0.376317  	-9.87295  	2.03263  	0.448745   	0.408559   
36.93  	-0.372035  	-0.37203  	-0.376317  	-10.0709  	2.05123  	0.448745   	0.40757   
36.93  	-0.37204  	-0.372035  	-0.376317  	-10.271  	2.06954  	0.448745   	0.40657   
36.93  	-0.372045  	-0.37204  	-0.376317  	-10.4732  	2.08754  	0.448745   	0.405558   
36.93  	-0.37205  	-0.372045  	-0.376317  	-10.6776  	2.10525  	0.448745   	0.404537   
36.93  	-0.372055  	-0.37205  	-0.376317  	-10.8841  	2.12263  	0.448745   	0.403504   
36.93  	-0.372061  	-0.372055  	-0.376317  	-11.0927  	2.1397  	0.448745   	0.402461   
36.93  	-0.372066  	-0.372061  	-0.376317  	-11.3034  	2.15644  	0.448745   	0.401408   
36.93  	-0.372071  	-0.372066  	-0.376317  	-11.5161  	2.17284  	0.448745   	0.400345   
36.93  	-0.372077  	-0.372071  	-0.376317  	-11.7309  	2.1889  	0.448745   	0.399271   
36.93  	-0.372082  	-0.372077  	-0.376317  	-11.9476  	2.20462  	0.448745   	0.398187   
36.93  	-0.372088  	-0.372082  	-0.376317  	-12.1663  	2.21998  	0.448745   	0.397094   
36.93  	-0.372093  	-0.372088  	-0.376317  	-12.3869  	2.23499  	0.448745   	0.395991   
36.93  	-0.372099  	-0.372093  	-0.376317  	-12.6094  	2.24963  	0.448745   	0.394879   
36.93  	-0.372104  	-0.372099  	-0.376317  	-12.8338  	2.26391  	0.448745   	0.393757   
36.93  	-0.37211  	-0.372104  	-0.376317  	-13.0599  	2.27782  	0.448745   	0.392627   
36.93  	-0.372116  	-0.37211  	-0.376317  	-13.2878  	2.29135  	0.448745   	0.391487   
36.93  	-0.372121  	-0.372116  	-0.376317  	-13.5175  	2.3045  	0.448745   	0.390339   
36.93  	-0.372127  	-0.372121  	-0.376317  	-13.7489  	2.31728  	0.448745   	0.389182   
36.93  	-0.372133  	-0.372127  	-0.376317  	-13.9818  	2.32967  	0.448745   	0.388018   
36.93  	-0.372139  	-0.372133  	-0.376317  	-14.2164  	2.34167  	0.448745   	0.386845   
36.93  	-0.372145  	-0.372139  	-0.376317  	-14.4526  	2.35329  	0.448745   	0.385664   
36.93  	-0.372151  	-0.372145  	-0.376317  	-14.6902  	2.36451  	0.448745   	0.384476   
36.93  	-0.372157  	-0.372151  	-0.376317  	-14.9293  	2.37535  	0.448745   	0.383281   
36.93  	-0.372163  	-0.372157  	-0.376317  	-15.1698  	2.38579  	0.448745   	0.382079   
36.93  	-0.372169  	-0.372163  	-0.376317  	-15.4116  	2.39585  	0.448745   	0.38087   
36.93  	-0.372175  	-0.372169  	-0.376317  	-15.6547  	2.4055  	0.448745   	0.379654   
36.93  	-0.372181  	-0.372175  	-0.376317  	-15.8991  	2.41477  	0.448745   	0.378432   
36.93  	-0.372187  	-0.372181  	-0.376317  	-16.1447  	2.42364  	0.448745   	0.377205   
36.93  	-0.372193  	-0.372187  	-0.376317  	-16.3914  	2.43212  	0.448745   	0.375971   
36.93  	-0.372199  	-0.372193  	-0.376317  	-16.6398  	2.43991  	0.448745   	0.374729   
36.93  	-0.372205  	-0.372199  	-0.376317  	-16.8779  	2.4557  	0.448745   	0.373539   
36.93  	-0.372211  	-0.372205  	-0.376317  	-17.1238  	2.46471  	0.448745   	0.37231   
36.93  	-0.372218  	-0.372211  	-0.376317  	-17.3709  	2.47415  	0.448745   	0.371074   
36.93  	-0.372224  	-0.372218  	-0.376317  	-17.6197  	2.48242  	0.448745   	0.369831   
36.93  	-0.37223  	-0.372224  	-0.376317  	-17.8695  	2.49005  	0.448745   	0.368582   
36.93  	-0.372236  	-0.37223  	-0.376317  	-18.1201  	2.49723  	0.448745   	0.367329   
36.93  	-0.372243  	-0.372236  	-0.376317  	-18.3715  	2.50396  	0.448745   	0.366072   
36.93  	-0.372249  	-0.372243  	-0.376317  	-18.6235  	2.51021  	0.448745   	0.364812   
36.93  	-0.372255  	-0.372249  	-0.376317  	-18.8762  	2.51598  	0.448745   	0.363549   
36.93  	-0.372262  	-0.372255  	-0.376317  	-19.1295  	2.52128  	0.448745   	0.362282   
36.93  	-0.372268  	-0.372262  	-0.376317  	-19.3832  	2.52614  	0.448745   	0.361014   
36.93  	-0.372274  	-0.372268  	-0.376317  	-19.6373  	2.53056  	0.448745   	0.359744   
36.93  	-0.372281  	-0.372274  	-0.376317  	-19.8917  	2.53453  	0.448745   	0.358472   
36.93  	-0.372287  	-0.372281  	-0.376317  	-20.1282  	2.53808  	0.448745   	0.35729   
36.93  	-0.372293  	-0.372287  	-0.376317  	-20.3821  	2.54342  	0.448745   	0.35602   
36.93  	-0.372299  	-0.372293  	-0.376317  	-20.637  	2.5466  	0.448745   	0.354746   
36.93  	-0.372306  	-0.372299  	-0.376317  	-20.8921  	2.54952  	0.448745   	0.35347   
36.93  	-0.372312  	-0.372306  	-0.376317  	-21.1472  	2.55197  	0.448745   	0.352195   
36.93  	-0.372318  	-0.372312  	-0.376317  	-21.402  	2.55397  	0.448745   	0.350921   
36.93  	-0.372325  	-0.372318  	-0.376317  	-21.6566  	2.55554  	0.448745   	0.349648   
36.93  	-0.372331  	-0.372325  	-0.376317  	-21.911  	2.55669  	0.448745   	0.348377   
36.93  	-0.372337  	-0.372331  	-0.376317  	-22.1649  	2.55744  	0.448745   	0.347107   
36.93  	-0.372344  	-0.372337  	-0.376317  	-22.4184  	2.55778  	0.448745   	0.34584   
36.93  	-0.37235  	-0.372344  	-0.376317  	-22.6714  	2.55774  	0.448745   	0.344575   
36.93  	-0.372356  	-0.37235  	-0.376317  	-22.9238  	2.55731  	0.448745   	0.343313   
36.93  	-0.372363  	-0.372356  	-0.376317  	-23.1755  	2.55651  	0.448745   	0.342055   
36.93  	-0.372369  	-0.372363  	-0.376317  	-23.4265  	2.55535  	0.448745   	0.3408   
36.93  	-0.372375  	-0.372369  	-0.376317  	-23.6767  	2.55383  	0.448745   	0.339549   
36.93  	-0.372382  	-0.372375  	-0.376317  	-23.9261  	2.55195  	0.448745   	0.338302   
36.93  	-0.372388  	-0.372382  	-0.376317  	-24.1745  	2.54973  	0.448745   	0.337061   
36.93  	-0.372394  	-0.372388  	-0.376317  	-24.4219  	2.54716  	0.448745   	0.335824   
36.93  	-0.3724  	-0.372394  	-0.376317  	-24.6682  	2.54426  	0.448745   	0.334592   
36.93  	-0.372406  	-0.3724  	-0.376317  	-24.9134  	2.54103  	0.448745   	0.333366   
36.93  	-0.372412  	-0.372406  	-0.376317  	-25.1574  	2.53747  	0.448745   	0.332146   
36.93  	-0.372418  	-0.372412  	-0.376317  	-25.4002  	2.53358  	0.448745   	0.330933   
36.93  	-0.372424  	-0.372418  	-0.376317  	-25.6416  	2.52939  	0.448745   	0.329726   
36.93  	-0.37243  	-0.372424  	-0.376317  	-25.8816  	2.52487  	0.448745   	0.328526   
36.93  	-0.372436  	-0.37243  	-0.376317  	-26.1202  	2.52005  	0.448745   	0.327333   
36.93  	-0.372442  	-0.372436  	-0.376317  	-26.3573  	2.51493  	0.448745   	0.326148   
36.93  	-0.372448  	-0.372442  	-0.376317  	-26.5928  	2.50951  	0.448745   	0.32497   
36.93  	-0.372454  	-0.372448  	-0.376317  	-26.8267  	2.50379  	0.448745   	0.323801   
36.93  	-0.37246  	-0.372454  	-0.376317  	-27.0589  	2.49778  	0.448745   	0.32264   
36.93  	-0.372466  	-0.37246  	-0.376317  	-27.2894  	2.49148  	0.448745   	0.321488   
36.93  	-0.372471  	-0.372466  	-0.376317  	-27.5181  	2.4849  	0.448745   	0.320344   
36.93  	-0.372477  	-0.372471  	-0.376317  	-27.745  	2.47805  	0.448745   	0.31921   
36.93  	-0.372483  	-0.372477  	-0.376317  	-27.97  	2.47092  	0.448745   	0.318085   
36.93  	-0.372488  	-0.372483  	-0.376317  	-28.1931  	2.46352  	0.448745   	0.31697   
36.93  	-0.372494  	-0.372488  	-0.376317  	-28.4141  	2.45586  	0.448745   	0.315865   
36.93  	-0.372499  	-0.372494  	-0.376317  	-28.6332  	2.44793  	0.448745   	0.31477   
36.93  	-0.372505  	-0.372499  	-0.376317  	-28.8502  	2.43975  	0.448745   	0.313685   
36.93  	-0.37251  	-0.372505  	-0.376317  	-29.065  	2.43132  	0.448745   	0.312611   
36.93  	-0.372515  	-0.37251  	-0.376317  	-29.2777  	2.42264  	0.448745   	0.311548   
36.93  	-0.372521  	-0.372515  	-0.376317  	-29.4882  	2.41372  	0.448745   	0.310495   
36.93  	-0.372526  	-0.372521  	-0.376317  	-29.6965  	2.40455  	0.448745   	0.309454   
36.93  	-0.372531  	-0.372526  	-0.376317  	-29.9024  	2.39516  	0.448745   	0.308424   
36.93  	-0.372536  	-0.372531  	-0.376317  	-30.1061  	2.38553  	0.448745   	0.307406   
36.93  	-0.372541  	-0.372536  	-0.376317  	-30.3074  	2.37568  	0.448745   	0.3064   
36.93  	-0.372546  	-0.372541  	-0.376317  	-30.5063  	2.3656  	0.448745   	0.305406   
36.93  	-0.372551  	-0.372546  	-0.376317  	-30.7027  	2.35531  	0.448745   	0.304423   
36.93  	-0.372556  	-0.372551  	-0.376317  	-30.8968  	2.3448  	0.448745   	0.303453   
36.93  	-0.372561  	-0.372556  	-0.376317  	-31.0883  	2.33408  	0.448745   	0.302496   
36.93  	-0.372565  	-0.372561  	-0.376317  	-31.2773  	2.32316  	0.448745   	0.301551   
36.93  	-0.37257  	-0.372565  	-0.376317  	-31.4637  	2.31204  	0.448745   	0.300619   
36.93  	-0.372575  	-0.37257  	-0.376317  	-31.6476  	2.30072  	0.448745   	0.2997   
36.93  	-0.372579  	-0.372575  	-0.376317  	-31.8289  	2.28921  	0.448745   	0.298793   
36.93  	-0.372584  	-0.372579  	-0.376317  	-32.0075  	2.27751  	0.448745   	0.2979   
36.93  	-0.372588  	-0.372584  	-0.376317  	-32.1835  	2.26563  	0.448745   	0.297021   
36.93  	-0.372592  	-0.372588  	-0.376317  	-32.3568  	2.25356  	0.448745   	0.296154   
36.93  	-0.372597  	-0.372592  	-0.376317  	-32.5273  	2.24133  	0.448745   	0.295301   
36.93  	-0.372601  	-0.372597  	-0.376317  	-32.6952  	2.22892  	0.448745   	0.294462   
36.93  	-0.372605  	-0.372601  	-0.376317  	-32.8603  	2.21635  	0.448745   	0.293637   
36.93  	-0.372609  	-0.372605  	-0.376317  	-33.0227  	2.20362  	0.448745   	0.292825   
36.93  	-0.372613  	-0.372609  	-0.376317  	-33.1822  	2.19073  	0.448745   	0.292027   
36.93  	-0.372617  	-0.372613  	-0.376317  	-33.339  	2.17768  	0.448745   	0.291244   
36.93  	-0.372621  	-0.372617  	-0.376317  	-33.4929  	2.16449  	0.448745   	0.290474   
36.93  	-0.372624  	-0.372621  	-0.376317  	-33.644  	2.15116  	0.448745   	0.289719   
36.93  	-0.372628  	-0.372624  	-0.376317  	-33.7923  	2.13768  	0.448745   	0.288977   
36.93  	-0.372632  	-0.372628  	-0.376317  	-33.9377  	2.12407  	0.448745   	0.288251   
36.93  	-0.372635  	-0.372632  	-0.376317  	-34.0802  	2.11033  	0.448745   	0.287538   
36.93  	-0.372639  	-0.372635  	-0.376317  	-34.2198  	2.09647  	0.448745   	0.28684   
36.93  	-0.372642  	-0.372639  	-0.376317  	-34.3565  	2.08249  	0.448745   	0.286157   
36.93  	-0.372646  	-0.372642  	-0.376317  	-34.4903  	2.06838  	0.448745   	0.285488   
36.93  	-0.372649  	-0.372646  	-0.376317  	-34.6212  	2.05417  	0.448745   	0.284833   
36.93  	-0.372652  	-0.372649  	-0.376317  	-34.7492  	2.03985  	0.448745   	0.284194   
36.93  	-0.372655  	-0.372652  	-0.376317  	-34.8742  	2.02543  	0.448745   	0.283569   
36.93  	-0.372658  	-0.372655  	-0.376317  	-34.9962  	2.0109  	0.448745   	0.282959   
36.93  	-0.372661  	-0.372658  	-0.376317  	-35.1153  	1.99629  	0.448745   	0.282363   
36.93  	-0.372664  	-0.372661  	-0.376317  	-35.2314  	1.98159  	0.448745   	0.281783   
36.93  	-0.372667  	-0.372664  	-0.376317  	-35.3446  	1.9668  	0.448745   	0.281217   
36.93  	-0.37267  	-0.372667  	-0.376317  	-35.4547  	1.95193  	0.448745   	0.280666   
36.93  	-0.372672  	-0.37267  	-0.376317  	-35.5619  	1.93699  	0.448745   	0.280131   
36.93  	-0.372675  	-0.372672  	-0.376317  	-35.6661  	1.92198  	0.448745   	0.27961   
36.93  	-0.372677  	-0.372675  	-0.376317  	-35.7673  	1.9069  	0.448745   	0.279104   
36.93  	-0.37268  	-0.372677  	-0.376317  	-35.8655  	1.89176  	0.448745   	0.278613   
36.93  	-0.372682  	-0.37268  	-0.376317  	-35.9607  	1.87656  	0.448745   	0.278137   
36.93  	-0.372685  	-0.372682  	-0.376317  	-36.0529  	1.86131  	0.448745   	0.277676   
36.93  	-0.372687  	-0.372685  	-0.376317  	-36.1421  	1.84602  	0.448745   	0.27723   
36.93  	-0.372689  	-0.372687  	-0.376317  	-36.2283  	1.83068  	0.448745   	0.276799   
36.93  	-0.372691  	-0.372689  	-0.376317  	-36.3116  	1.8153  	0.448745   	0.276383   
36.93  	-0.372693  	-0.372691  	-0.376317  	-36.3918  	1.79989  	0.448745   	0.275982   
36.93  	-0.372695  	-0.372693  	-0.376317  	-36.469  	1.78444  	0.448745   	0.275596   
36.93  	-0.372697  	-0.372695  	-0.376317  	-36.5432  	1.76897  	0.448745   	0.275225   
36.93  	-0.372699  	-0.372697  	-0.376317  	-36.6144  	1.75348  	0.448745   	0.274869   
36.93  	-0.3727  	-0.372699  	-0.376317  	-36.6827  	1.73797  	0.448745   	0.274527   
36.93  	-0.372702  	-0.3727  	-0.376317  	-36.7479  	1.72245  	0.448745   	0.274201   
36.93  	-0.372704  	-0.372702  	-0.376317  	-36.8102  	1.70691  	0.448745   	0.27389   
36.93  	-0.372705  	-0.372704  	-0.376317  	-36.8694  	1.69137  	0.448745   	0.273594   
36.93  	-0.372706  	-0.372705  	-0.376317  	-36.9257  	1.67583  	0.448745   	0.273312   
36.93  	-0.372708  	-0.372706  	-0.376317  	-36.9791  	1.66029  	0.448745   	0.273046   
36.93  	-0.372709  	-0.372708  	-0.376317  	-37.0294  	1.64476  	0.448745   	0.272794   
36.93  	-0.37271  	-0.372709  	-0.376317  	-37.0768  	1.62923  	0.448745   	0.272557   
36.93  	-0.372711  	-0.37271  	-0.376317  	-37.1212  	1.61372  	0.448745   	0.272335   
36.93  	-0.372712  	-0.372711  	-0.376317  	-37.1627  	1.59823  	0.448745   	0.272127   
36.93  	-0.372713  	-0.372712  	-0.376317  	-37.2012  	1.58275  	0.448745   	0.271935   
36.94  	-0.369952  	-0.372713  	-0.372713  	-0.151315  	0.664107  	0.271935   	0.280307   
36.94  	-0.369951  	-0.369952  	-0.372713  	-0.123046  	0.623356  	0.271935   	0.280448   
36.95  	-0.367106  	-0.369951  	-0.369951  	-0.163382  	0.630973  	0.280448   	0.288689   
36.95  	-0.367106  	-0.367106  	-0.369951  	-0.163426  	0.817915  	0.280448   	0.288689   
36.96  	-0.364178  	-0.367106  	-0.367106  	-0.143384  	0.642489  	0.288689   	0.296957   
36.96  	-0.364178  	-0.364178  	-0.367106  	-0.176835  	0.679046  	0.288689   	0.29679   
36.97  	-0.361169  	-0.364178  	-0.364178  	-0.144156  	0.656788  	0.29679   	0.304981   
36.97  	-0.361169  	-0.361169  	-0.364178  	-0.139068  	0.710819  	0.29679   	0.305006   
36.98  	-0.358079  	-0.361169  	-0.361169  	-0.146813  	0.629357  	0.305006   	0.313108   
36.98  	-0.358077  	-0.358079  	-0.361169  	-0.0915986  	0.699418  	0.305006   	0.313384   
36.98  	-0.358078  	-0.358077  	-0.361169  	-0.117805  	0.62644  	0.305006   	0.313253   
36.99  	-0.354906  	-0.358078  	-0.358078  	-0.153232  	0.643621  	0.313253   	0.321243   
36.99  	-0.354897  	-0.354906  	-0.358078  	0.203951  	0.836247  	0.313253   	0.323029   
36.99  	-0.354901  	-0.354897  	-0.358078  	0.0264709  	0.665967  	0.313253   	0.322142   
36.99  	-0.3549  	-0.354901  	-0.358078  	0.0603152  	0.651989  	0.313253   	0.322311   
37  	-0.351638  	-0.3549  	-0.3549  	-0.156173  	0.639613  	0.322311   	0.330206   
37  	-0.351635  	-0.351638  	-0.3549  	-0.0519585  	0.676317  	0.322311   	0.330727   
37  	-0.351636  	-0.351635  	-0.3549  	-0.0758416  	0.619439  	0.322311   	0.330608   
37.01  	-0.348291  	-0.351636  	-0.351636  	-0.174706  	0.627228  	0.330608   	0.338328   
37.01  	-0.348287  	-0.348291  	-0.351636  	-0.00786399  	0.875602  	0.330608   	0.339162   
37.01  	-0.348287  	-0.348287  	-0.351636  	-0.0208142  	0.71159  	0.330608   	0.339098   
37.02  	-0.344858  	-0.348287  	-0.348287  	-0.164731  	0.654309  	0.339098   	0.346783   
37.02  	-0.344857  	-0.344858  	-0.348287  	-0.128045  	0.734227  	0.339098   	0.346966   
37.03  	-0.341349  	-0.344857  	-0.344857  	-0.164518  	0.634007  	0.346966   	0.354566   
37.03  	-0.341348  	-0.341349  	-0.344857  	-0.112164  	0.723343  	0.346966   	0.354828   
37.03  	-0.341346  	-0.341348  	-0.344857  	-0.058582  	0.641591  	0.346966   	0.355096   
37.03  	-0.341345  	-0.341346  	-0.344857  	0.0133937  	0.62405  	0.346966   	0.355456   
37.03  	-0.341343  	-0.341345  	-0.344857  	0.086994  	0.60376  	0.346966   	0.355824   
37.03  	-0.341341  	-0.341343  	-0.344857  	0.163225  	0.584712  	0.346966   	0.356205   
37.03  	-0.341339  	-0.341341  	-0.344857  	0.24128  	0.566111  	0.346966   	0.356595   
37.03  	-0.341337  	-0.341339  	-0.344857  	0.321233  	0.547833  	0.346966   	0.356995   
37.03  	-0.341335  	-0.341337  	-0.344857  	0.403211  	0.529919  	0.346966   	0.357404   
37.03  	-0.341333  	-0.341335  	-0.344857  	0.487305  	0.512385  	0.346966   	0.357825   
37.03  	-0.341331  	-0.341333  	-0.344857  	0.573494  	0.495206  	0.346966   	0.358256   
37.03  	-0.341328  	-0.341331  	-0.344857  	0.6619  	0.47836  	0.346966   	0.358698   
37.03  	-0.341326  	-0.341328  	-0.344857  	0.752517  	0.461835  	0.346966   	0.359151   
37.03  	-0.341324  	-0.341326  	-0.344857  	0.845361  	0.445628  	0.346966   	0.359615   
37.03  	-0.341322  	-0.341324  	-0.344857  	0.940533  	0.429748  	0.346966   	0.360091   
37.03  	-0.341319  	-0.341322  	-0.344857  	1.03802  	0.414184  	0.346966   	0.360578   
37.03  	-0.341317  	-0.341319  	-0.344857  	1.1378  	0.398931  	0.346966   	0.361077   
37.03  	-0.341314  	-0.341317  	-0.344857  	1.23997  	0.383985  	0.346966   	0.361588   
37.03  	-0.341311  	-0.341314  	-0.344857  	1.34451  	0.369339  	0.346966   	0.36211   
37.03  	-0.341309  	-0.341311  	-0.344857  	1.4514  	0.354992  	0.346966   	0.362645   
