78.5  	-1.7994e-06  	4.87229e-06  	4.87229e-06  	-0.000495345  	0.480275  	-0.000665953   	-0.000668385   
78.51  	-8.49531e-06  	-1.7994e-06  	-1.7994e-06  	-0.000524167  	0.480295  	-0.000668385   	-0.000670797   
78.52  	-1.52152e-05  	-8.49531e-06  	-8.49531e-06  	-0.000553069  	0.480316  	-0.000670797   	-0.000673187   
78.53  	-2.19589e-05  	-1.52152e-05  	-1.52152e-05  	-0.000582048  	0.480337  	-0.000673187   	-0.000675555   
78.54  	-2.87262e-05  	-2.19589e-05  	-2.19589e-05  	-0.000611103  	0.480357  	-0.000675555   	-0.000677902   
78.55  	-3.55169e-05  	-2.87262e-05  	-2.87262e-05  	-0.000640233  	0.480378  	-0.000677902   	-0.000680226   
78.56  	-4.23306e-05  	-3.55169e-05  	-3.55169e-05  	-0.000669437  	0.480399  	-0.000680226   	-0.000682529   
78.57  	-4.91673e-05  	-4.23306e-05  	-4.23306e-05  	-0.000698713  	0.480419  	-0.000682529   	-0.00068481   
78.58  	-5.60267e-05  	-4.91673e-05  	-4.91673e-05  	-0.000728061  	0.48044  	-0.00068481   	-0.000687068   
78.59  	-6.29086e-05  	-5.60267e-05  	-5.60267e-05  	-0.000757478  	0.480461  	-0.000687068   	-0.000689303   
78.6  	-6.98127e-05  	-6.29086e-05  	-6.29086e-05  	-0.000786964  	0.480482  	-0.000689303   	-0.000691515   
78.61  	-7.67388e-05  	-6.98127e-05  	-6.98127e-05  	-0.000816517  	0.480503  	-0.000691515   	-0.000693704   
78.62  	-8.36866e-05  	-7.67388e-05  	-7.67388e-05  	-0.000846136  	0.480524  	-0.000693704   	-0.00069587   
78.63  	-9.0656e-05  	-8.36866e-05  	-8.36866e-05  	-0.000875838  	0.480545  	-0.00069587   	-0.000698012   
78.64  	-9.76467e-05  	-9.0656e-05  	-9.0656e-05  	-0.000905546  	0.480566  	-0.000698012   	-0.000700131   
78.65  	-0.000104659  	-9.76467e-05  	-9.76467e-05  	-0.000935395  	0.480588  	-0.000700131   	-0.000702225   
78.66  	-0.000111691  	-0.000104659  	-0.000104659  	-0.000965222  	0.480609  	-0.000702225   	-0.000704296   
78.67  	-0.000118744  	-0.000111691  	-0.000111691  	-0.000995193  	0.48063  	-0.000704296   	-0.000706342   
78.68  	-0.000125818  	-0.000118744  	-0.000118744  	-0.00102516  	0.480651  	-0.000706342   	-0.000708363   
78.69  	-0.000132911  	-0.000125818  	-0.000125818  	-0.0010552  	0.480673  	-0.000708363   	-0.000710359   
78.7  	-0.000140025  	-0.000132911  	-0.000132911  	-0.0010853  	0.480694  	-0.000710359   	-0.000712331   
78.71  	-0.000147158  	-0.000140025  	-0.000140025  	-0.00111545  	0.480716  	-0.000712331   	-0.000714277   
78.72  	-0.00015431  	-0.000147158  	-0.000147158  	-0.00114565  	0.480737  	-0.000714277   	-0.000716198   
78.73  	-0.000161482  	-0.00015431  	-0.00015431  	-0.0011759  	0.480759  	-0.000716198   	-0.000718093   
78.74  	-0.000168672  	-0.000161482  	-0.000161482  	-0.00120621  	0.480781  	-0.000718093   	-0.000719962   
78.75  	-0.000175881  	-0.000168672  	-0.000168672  	-0.00123656  	0.480802  	-0.000719962   	-0.000721806   
78.76  	-0.000183108  	-0.000175881  	-0.000175881  	-0.00126696  	0.480824  	-0.000721806   	-0.000723622   
78.77  	-0.000190353  	-0.000183108  	-0.000183108  	-0.0012974  	0.480846  	-0.000723622   	-0.000725413   
78.78  	-0.000197616  	-0.000190353  	-0.000190353  	-0.00132789  	0.480868  	-0.000725413   	-0.000727176   
78.79  	-0.000204897  	-0.000197616  	-0.000197616  	-0.00135841  	0.48089  	-0.000727176   	-0.000728912   
78.8  	-0.000212194  	-0.000204897  	-0.000204897  	-0.00138898  	0.480912  	-0.000728912   	-0.000730622   
78.81  	-0.000219509  	-0.000212194  	-0.000212194  	-0.00141959  	0.480934  	-0.000730622   	-0.000732303   
78.82  	-0.00022684  	-0.000219509  	-0.000219509  	-0.00145023  	0.480956  	-0.000732303   	-0.000733958   
78.83  	-0.000234188  	-0.00022684  	-0.00022684  	-0.00148091  	0.480978  	-0.000733958   	-0.000735584   
78.84  	-0.000241552  	-0.000234188  	-0.000234188  	-0.00151163  	0.481  	-0.000735584   	-0.000737182   
78.85  	-0.000248931  	-0.000241552  	-0.000241552  	-0.00154238  	0.481023  	-0.000737182   	-0.000738752   
78.86  	-0.000256327  	-0.000248931  	-0.000248931  	-0.00157316  	0.481045  	-0.000738752   	-0.000740293   
78.87  	-0.000263737  	-0.000256327  	-0.000256327  	-0.00160397  	0.481067  	-0.000740293   	-0.000741805   
78.88  	-0.000271163  	-0.000263737  	-0.000263737  	-0.00163481  	0.48109  	-0.000741805   	-0.000743289   
78.89  	-0.000278603  	-0.000271163  	-0.000271163  	-0.00166567  	0.481112  	-0.000743289   	-0.000744743   
78.9  	-0.000286057  	-0.000278603  	-0.000278603  	-0.00169656  	0.481135  	-0.000744743   	-0.000746167   
78.91  	-0.000293526  	-0.000286057  	-0.000286057  	-0.00172747  	0.481157  	-0.000746167   	-0.000747562   
78.92  	-0.000301008  	-0.000293526  	-0.000293526  	-0.00175841  	0.48118  	-0.000747562   	-0.000748927   
78.93  	-0.000308504  	-0.000301008  	-0.000301008  	-0.00178936  	0.481203  	-0.000748927   	-0.000750262   
78.94  	-0.000316013  	-0.000308504  	-0.000308504  	-0.00182034  	0.481225  	-0.000750262   	-0.000751566   
78.95  	-0.000323536  	-0.000316013  	-0.000316013  	-0.00185133  	0.481248  	-0.000751566   	-0.00075284   
78.96  	-0.00033107  	-0.000323536  	-0.000323536  	-0.00188234  	0.481271  	-0.00075284   	-0.000754083   
78.97  	-0.000338617  	-0.00033107  	-0.00033107  	-0.00191336  	0.481294  	-0.000754083   	-0.000755295   
78.98  	-0.000346176  	-0.000338617  	-0.000338617  	-0.00194439  	0.481317  	-0.000755295   	-0.000756475   
78.99  	-0.000353746  	-0.000346176  	-0.000346176  	-0.00197544  	0.48134  	-0.000756475   	-0.000757624   
79  	-0.000361328  	-0.000353746  	-0.000353746  	-0.00200652  	0.481363  	-0.000757624   	-0.000758741   
79.01  	-0.000368921  	-0.000361328  	-0.000361328  	-0.00203752  	0.481386  	-0.000758741   	-0.000759826   
79.02  	-0.000376525  	-0.000368921  	-0.000368921  	-0.00206865  	0.481409  	-0.000759826   	-0.000760879   
79.03  	-0.000384138  	-0.000376525  	-0.000376525  	-0.00209966  	0.481432  	-0.000760879   	-0.000761899   
79.04  	-0.000391762  	-0.000384138  	-0.000384138  	-0.0021308  	0.481456  	-0.000761899   	-0.000762887   
79.05  	-0.000399396  	-0.000391762  	-0.000391762  	-0.00216184  	0.481479  	-0.000762887   	-0.000763841   
79.06  	-0.000407039  	-0.000399396  	-0.000399396  	-0.00219292  	0.481502  	-0.000763841   	-0.000764763   
79.07  	-0.000414691  	-0.000407039  	-0.000407039  	-0.00222399  	0.481526  	-0.000764763   	-0.000765651   
79.08  	-0.000422352  	-0.000414691  	-0.000414691  	-0.00225505  	0.481549  	-0.000765651   	-0.000766505   
79.09  	-0.000430021  	-0.000422352  	-0.000422352  	-0.00228611  	0.481573  	-0.000766505   	-0.000767325   
79.1  	-0.000437698  	-0.000430021  	-0.000430021  	-0.00231717  	0.481596  	-0.000767325   	-0.000768111   
79.11  	-0.000445383  	-0.000437698  	-0.000437698  	-0.00234818  	0.48162  	-0.000768111   	-0.000768863   
79.12  	-0.000453075  	-0.000445383  	-0.000445383  	-0.00237928  	0.481644  	-0.000768863   	-0.00076958   
79.13  	-0.000460775  	-0.000453075  	-0.000453075  	-0.00241023  	0.481668  	-0.00076958   	-0.000770262   
79.14  	-0.00046848  	-0.000460775  	-0.000460775  	-0.00244127  	0.481691  	-0.000770262   	-0.000770909   
79.15  	-0.000476193  	-0.00046848  	-0.00046848  	-0.00247226  	0.481715  	-0.000770909   	-0.000771521   
79.16  	-0.000483911  	-0.000476193  	-0.000476193  	-0.00250323  	0.481739  	-0.000771521   	-0.000772097   
79.17  	-0.000491634  	-0.000483911  	-0.000483911  	-0.00253419  	0.481763  	-0.000772097   	-0.000772637   
79.18  	-0.000499363  	-0.000491634  	-0.000491634  	-0.00256512  	0.481787  	-0.000772637   	-0.000773142   
79.19  	-0.000507097  	-0.000499363  	-0.000499363  	-0.00259602  	0.481811  	-0.000773142   	-0.00077361   
79.2  	-0.000514835  	-0.000507097  	-0.000507097  	-0.00262691  	0.481836  	-0.00077361   	-0.000774041   
79.21  	-0.000522578  	-0.000514835  	-0.000514835  	-0.00265776  	0.48186  	-0.000774041   	-0.000774436   
79.22  	-0.000530324  	-0.000522578  	-0.000522578  	-0.00268859  	0.481884  	-0.000774436   	-0.000774794   
79.23  	-0.000538073  	-0.000530324  	-0.000530324  	-0.00271939  	0.481908  	-0.000774794   	-0.000775114   
79.24  	-0.000545826  	-0.000538073  	-0.000538073  	-0.00275015  	0.481933  	-0.000775114   	-0.000775397   
79.25  	-0.000553581  	-0.000545826  	-0.000545826  	-0.00278088  	0.481957  	-0.000775397   	-0.000775643   
79.26  	-0.000561338  	-0.000553581  	-0.000553581  	-0.00281158  	0.481982  	-0.000775643   	-0.00077585   
79.27  	-0.000569098  	-0.000561338  	-0.000561338  	-0.00284223  	0.482006  	-0.00077585   	-0.000776019   
79.28  	-0.000576859  	-0.000569098  	-0.000569098  	-0.00287285  	0.482031  	-0.000776019   	-0.00077615   
79.29  	-0.000584621  	-0.000576859  	-0.000576859  	-0.00290343  	0.482055  	-0.00077615   	-0.000776242   
79.3  	-0.000592383  	-0.000584621  	-0.000584621  	-0.00293397  	0.48208  	-0.000776242   	-0.000776296   
79.31  	-0.000600146  	-0.000592383  	-0.000592383  	-0.00296446  	0.482105  	-0.000776296   	-0.00077631   
79.32  	-0.000607909  	-0.000600146  	-0.000600146  	-0.0029949  	0.48213  	-0.00077631   	-0.000776285   
79.33  	-0.000615672  	-0.000607909  	-0.000607909  	-0.0030253  	0.482155  	-0.000776285   	-0.00077622   
79.34  	-0.000623434  	-0.000615672  	-0.000615672  	-0.00305564  	0.48218  	-0.00077622   	-0.000776116   
79.35  	-0.000631194  	-0.000623434  	-0.000623434  	-0.00308594  	0.482205  	-0.000776116   	-0.000775972   
79.36  	-0.000638953  	-0.000631194  	-0.000631194  	-0.00311616  	0.48223  	-0.000775972   	-0.000775787   
79.37  	-0.00064671  	-0.000638953  	-0.000638953  	-0.00314636  	0.482255  	-0.000775787   	-0.000775562   
79.38  	-0.000654464  	-0.00064671  	-0.00064671  	-0.00317649  	0.48228  	-0.000775562   	-0.000775296   
79.39  	-0.000662215  	-0.000654464  	-0.000654464  	-0.00320656  	0.482305  	-0.000775296   	-0.000774989   
79.4  	-0.000669963  	-0.000662215  	-0.000662215  	-0.00323657  	0.482331  	-0.000774989   	-0.000774642   
79.41  	-0.000677708  	-0.000669963  	-0.000669963  	-0.00326651  	0.482356  	-0.000774642   	-0.000774253   
79.42  	-0.000685448  	-0.000677708  	-0.000677708  	-0.00329639  	0.482381  	-0.000774253   	-0.000773822   
79.43  	-0.000693184  	-0.000685448  	-0.000685448  	-0.00332621  	0.482407  	-0.000773822   	-0.000773349   
79.44  	-0.000700915  	-0.000693184  	-0.000693184  	-0.00335595  	0.482432  	-0.000773349   	-0.000772835   
79.45  	-0.000708641  	-0.000700915  	-0.000700915  	-0.00338563  	0.482458  	-0.000772835   	-0.000772278   
79.46  	-0.00071636  	-0.000708641  	-0.000708641  	-0.00341523  	0.482483  	-0.000772278   	-0.000771678   
79.47  	-0.000724074  	-0.00071636  	-0.00071636  	-0.00344476  	0.482509  	-0.000771678   	-0.000771036   
79.48  	-0.000731781  	-0.000724074  	-0.000724074  	-0.00347422  	0.482535  	-0.000771036   	-0.000770352   
79.49  	-0.000739481  	-0.000731781  	-0.000731781  	-0.00350359  	0.482561  	-0.000770352   	-0.000769624   
79.5  	-0.000747173  	-0.000739481  	-0.000739481  	-0.00353289  	0.482587  	-0.000769624   	-0.000768852   
79.51  	-0.000754858  	-0.000747173  	-0.000747173  	-0.00356211  	0.482612  	-0.000768852   	-0.000768038   
79.52  	-0.000762534  	-0.000754858  	-0.000754858  	-0.00359124  	0.482638  	-0.000768038   	-0.000767179   
79.53  	-0.000770201  	-0.000762534  	-0.000762534  	-0.00362028  	0.482664  	-0.000767179   	-0.000766277   
79.54  	-0.000777859  	-0.000770201  	-0.000770201  	-0.00364925  	0.482691  	-0.000766277   	-0.00076533   
79.55  	-0.000785507  	-0.000777859  	-0.000777859  	-0.00367812  	0.482717  	-0.00076533   	-0.000764339   
79.56  	-0.000793146  	-0.000785507  	-0.000785507  	-0.00370691  	0.482743  	-0.000764339   	-0.000763303   
79.57  	-0.000800773  	-0.000793146  	-0.000793146  	-0.0037356  	0.482769  	-0.000763303   	-0.000762223   
79.58  	-0.00080839  	-0.000800773  	-0.000800773  	-0.00376419  	0.482796  	-0.000762223   	-0.000761098   
79.59  	-0.000815995  	-0.00080839  	-0.00080839  	-0.00379269  	0.482822  	-0.000761098   	-0.000759928   
79.6  	-0.000823588  	-0.000815995  	-0.000815995  	-0.00382109  	0.482848  	-0.000759928   	-0.000758712   
79.61  	-0.000831169  	-0.000823588  	-0.000823588  	-0.0038494  	0.482875  	-0.000758712   	-0.000757451   
79.62  	-0.000838737  	-0.000831169  	-0.000831169  	-0.0038776  	0.482901  	-0.000757451   	-0.000756144   
79.63  	-0.000846292  	-0.000838737  	-0.000838737  	-0.0039057  	0.482928  	-0.000756144   	-0.000754791   
79.64  	-0.000853832  	-0.000846292  	-0.000846292  	-0.00393369  	0.482955  	-0.000754791   	-0.000753392   
79.65  	-0.000861359  	-0.000853832  	-0.000853832  	-0.00396157  	0.482981  	-0.000753392   	-0.000751946   
79.66  	-0.000868871  	-0.000861359  	-0.000861359  	-0.00398935  	0.483008  	-0.000751946   	-0.000750455   
79.67  	-0.000876368  	-0.000868871  	-0.000868871  	-0.00401701  	0.483035  	-0.000750455   	-0.000748916   
79.68  	-0.000883849  	-0.000876368  	-0.000876368  	-0.00404457  	0.483062  	-0.000748916   	-0.000747331   
79.69  	-0.000891314  	-0.000883849  	-0.000883849  	-0.00407201  	0.483089  	-0.000747331   	-0.000745699   
79.7  	-0.000898763  	-0.000891314  	-0.000891314  	-0.00409933  	0.483116  	-0.000745699   	-0.000744019   
79.71  	-0.000906195  	-0.000898763  	-0.000898763  	-0.00412653  	0.483143  	-0.000744019   	-0.000742293   
79.72  	-0.000913609  	-0.000906195  	-0.000906195  	-0.00415361  	0.48317  	-0.000742293   	-0.000740518   
79.73  	-0.000921005  	-0.000913609  	-0.000913609  	-0.00418057  	0.483197  	-0.000740518   	-0.000738696   
79.74  	-0.000928382  	-0.000921005  	-0.000921005  	-0.00420742  	0.483225  	-0.000738696   	-0.000736827   
79.75  	-0.000935741  	-0.000928382  	-0.000928382  	-0.00423412  	0.483252  	-0.000736827   	-0.000734909   
79.76  	-0.00094308  	-0.000935741  	-0.000935741  	-0.00426071  	0.48328  	-0.000734909   	-0.000732943   
79.77  	-0.0009504  	-0.00094308  	-0.00094308  	-0.00428716  	0.483307  	-0.000732943   	-0.000730928   
79.78  	-0.000957699  	-0.0009504  	-0.0009504  	-0.00431349  	0.483334  	-0.000730928   	-0.000728866   
79.79  	-0.000964977  	-0.000957699  	-0.000957699  	-0.00433968  	0.483362  	-0.000728866   	-0.000726754   
79.8  	-0.000972233  	-0.000964977  	-0.000964977  	-0.00436573  	0.48339  	-0.000726754   	-0.000724594   
79.81  	-0.000979468  	-0.000972233  	-0.000972233  	-0.00439165  	0.483417  	-0.000724594   	-0.000722385   
79.82  	-0.000986681  	-0.000979468  	-0.000979468  	-0.00441743  	0.483445  	-0.000722385   	-0.000720127   
79.83  	-0.000993871  	-0.000986681  	-0.000986681  	-0.00444307  	0.483473  	-0.000720127   	-0.000717819   
79.84  	-0.00100104  	-0.000993871  	-0.000993871  	-0.00446857  	0.483501  	-0.000717819   	-0.000715463   
79.85  	-0.00100841  	-0.00100104  	-0.00100104  	-0.0136345  	0.497259  	-0.000715463   	-0.000758754   
79.86  	-0.00101606  	-0.00100841  	-0.00100841  	-0.00765429  	0.486363  	-0.000758754   	-0.000771955   
79.87  	-0.00102383  	-0.00101606  	-0.00101606  	-0.0069422  	0.485319  	-0.000771955   	-0.000781404   
79.88  	-0.00103202  	-0.00102383  	-0.00102383  	-0.0200932  	0.502685  	-0.000781404   	-0.000856406   
79.89  	-0.00104068  	-0.00103202  	-0.00103202  	-0.00916447  	0.487018  	-0.000856406   	-0.00087655   
79.9  	-0.00104953  	-0.00104068  	-0.00104068  	-0.00831786  	0.486509  	-0.00087655   	-0.000892244   
79.91  	-0.00105852  	-0.00104953  	-0.00104953  	-0.00812371  	0.486965  	-0.000892244   	-0.000906744   
79.92  	-0.00106766  	-0.00105852  	-0.00105852  	-0.00815148  	0.48681  	-0.000906744   	-0.000921158   
79.93  	-0.00107694  	-0.00106766  	-0.00106766  	-0.00797714  	0.486696  	-0.000921158   	-0.000934472   
79.94  	-0.00108635  	-0.00107694  	-0.00107694  	-0.00792628  	0.486556  	-0.000934472   	-0.000947299   
79.95  	-0.00109588  	-0.00108635  	-0.00108635  	-0.00785535  	0.486447  	-0.000947299   	-0.000959536   
79.96  	-0.00110554  	-0.00109588  	-0.00109588  	-0.00781334  	0.486336  	-0.000959536   	-0.000971324   
79.97  	-0.00111531  	-0.00110554  	-0.00110554  	-0.00777336  	0.486243  	-0.000971324   	-0.000982672   
79.98  	-0.00112519  	-0.00111531  	-0.00111531  	-0.00774562  	0.486155  	-0.000982672   	-0.000993637   
79.99  	-0.00113518  	-0.00112519  	-0.00112519  	-0.0077238  	0.48979  	-0.000993637   	-0.00100425   
80  	-0.00114526  	-0.00113518  	-0.00113518  	-0.00735475  	0.486026  	-0.00100425   	-0.00101276   
80.01  	-0.00115543  	-0.00114526  	-0.00114526  	-0.00736644  	0.486237  	-0.00101276   	-0.00102109   
80.02  	-0.00116568  	-0.00115543  	-0.00115543  	-0.00728215  	0.486065  	-0.00102109   	-0.00102873   
80.03  	-0.00117601  	-0.00116568  	-0.00116568  	-0.00734019  	0.486077  	-0.00102873   	-0.00103642   
80.04  	-0.00118641  	-0.00117601  	-0.00117601  	-0.00736981  	0.485967  	-0.00103642   	-0.00104399   
80.05  	-0.00119689  	-0.00118641  	-0.00118641  	-0.00738721  	0.485925  	-0.00104399   	-0.0010514   
80.06  	-0.00120744  	-0.00119689  	-0.00119689  	-0.00741159  	0.485864  	-0.0010514   	-0.00105866   
80.07  	-0.00121806  	-0.00120744  	-0.00120744  	-0.00743364  	0.485821  	-0.00105866   	-0.00106578   
80.08  	-0.00122875  	-0.00121806  	-0.00121806  	-0.00745601  	0.485779  	-0.00106578   	-0.00107274   
80.09  	-0.00123951  	-0.00122875  	-0.00122875  	-0.00747955  	0.485743  	-0.00107274   	-0.00107955   
80.1  	-0.00125034  	-0.00123951  	-0.00123951  	-0.00750326  	0.485711  	-0.00107955   	-0.00108622   
80.11  	-0.00126124  	-0.00125034  	-0.00125034  	-0.00752799  	0.485683  	-0.00108622   	-0.00109274   
80.12  	-0.00127219  	-0.00126124  	-0.00126124  	-0.0075532  	0.485658  	-0.00109274   	-0.00109912   
80.13  	-0.00128322  	-0.00127219  	-0.00127219  	-0.00757926  	0.485637  	-0.00109912   	-0.00110535   
80.14  	-0.0012943  	-0.00128322  	-0.00128322  	-0.00760586  	0.485618  	-0.00110535   	-0.00111144   
80.15  	-0.00130545  	-0.0012943  	-0.0012943  	-0.00763312  	0.485602  	-0.00111144   	-0.0011174   
80.16  	-0.00131665  	-0.00130545  	-0.00130545  	-0.00766091  	0.485588  	-0.0011174   	-0.00112322   
80.17  	-0.00132791  	-0.00131665  	-0.00131665  	-0.00768924  	0.485576  	-0.00112322   	-0.0011289   
80.18  	-0.00133923  	-0.00132791  	-0.00132791  	-0.00771806  	0.485566  	-0.0011289   	-0.00113444   
80.19  	-0.0013506  	-0.00133923  	-0.00133923  	-0.00774731  	0.485558  	-0.00113444   	-0.00113986   
80.2  	-0.00136202  	-0.0013506  	-0.0013506  	-0.00777696  	0.485552  	-0.00113986   	-0.00114513   
80.21  	-0.0013735  	-0.00136202  	-0.00136202  	-0.00780699  	0.485547  	-0.00114513   	-0.00115028   
80.22  	-0.00138503  	-0.0013735  	-0.0013735  	-0.00783735  	0.485544  	-0.00115028   	-0.00115529   
80.23  	-0.0013966  	-0.00138503  	-0.00138503  	-0.007868  	0.485542  	-0.00115529   	-0.00116017   
