87.01  	0.00552847  	0.00540506  	0.00540506  	0.0234819  	0.544099  	0.0123505   	0.0123315   
87.02  	0.00565168  	0.00552847  	0.00552847  	0.0238072  	0.544153  	0.0123315   	0.012311   
87.03  	0.00577469  	0.00565168  	0.00565168  	0.0241311  	0.544207  	0.012311   	0.0122892   
87.04  	0.00589746  	0.00577469  	0.00577469  	0.0244536  	0.544261  	0.0122892   	0.012266   
87.05  	0.00602  	0.00589746  	0.00589746  	0.0247745  	0.544315  	0.012266   	0.0122413   
87.06  	0.00614228  	0.00602  	0.00602  	0.0250939  	0.544369  	0.0122413   	0.0122152   
87.07  	0.0062643  	0.00614228  	0.00614228  	0.0254117  	0.544423  	0.0122152   	0.0121877   
87.08  	0.00638603  	0.0062643  	0.0062643  	0.0257279  	0.544478  	0.0121877   	0.0121588   
87.09  	0.00650746  	0.00638603  	0.00638603  	0.0260424  	0.544532  	0.0121588   	0.0121284   
87.1  	0.00662859  	0.00650746  	0.00650746  	0.0263552  	0.544586  	0.0121284   	0.0120967   
87.11  	0.00674939  	0.00662859  	0.00662859  	0.0266662  	0.54464  	0.0120967   	0.0120634   
87.12  	0.00686985  	0.00674939  	0.00674939  	0.0269754  	0.544695  	0.0120634   	0.0120288   
87.13  	0.00698996  	0.00686985  	0.00686985  	0.0272827  	0.544749  	0.0120288   	0.0119928   
87.14  	0.0071097  	0.00698996  	0.00698996  	0.0275882  	0.544804  	0.0119928   	0.0119553   
87.15  	0.00722906  	0.0071097  	0.0071097  	0.0278917  	0.544858  	0.0119553   	0.0119164   
87.16  	0.00734802  	0.00722906  	0.00722906  	0.0281932  	0.544913  	0.0119164   	0.011876   
87.17  	0.00746657  	0.00734802  	0.00734802  	0.0284927  	0.544967  	0.011876   	0.0118343   
87.18  	0.0075847  	0.00746657  	0.00746657  	0.0287901  	0.545022  	0.0118343   	0.0117911   
87.19  	0.00770239  	0.0075847  	0.0075847  	0.0290854  	0.545077  	0.0117911   	0.0117464   
87.2  	0.00781962  	0.00770239  	0.00770239  	0.0293786  	0.545131  	0.0117464   	0.0117004   
87.21  	0.00793639  	0.00781962  	0.00781962  	0.0296695  	0.545186  	0.0117004   	0.0116529   
87.22  	0.00805267  	0.00793639  	0.00793639  	0.0299582  	0.545241  	0.0116529   	0.011604   
87.23  	0.00816846  	0.00805267  	0.00805267  	0.0302446  	0.545296  	0.011604   	0.0115537   
87.24  	0.00828374  	0.00816846  	0.00816846  	0.0305287  	0.545351  	0.0115537   	0.0115019   
87.25  	0.00839849  	0.00828374  	0.00828374  	0.0308104  	0.545406  	0.0115019   	0.0114488   
87.26  	0.00851271  	0.00839849  	0.00839849  	0.0310897  	0.545461  	0.0114488   	0.0113942   
87.27  	0.00862637  	0.00851271  	0.00851271  	0.0313665  	0.545516  	0.0113942   	0.0113382   
87.28  	0.00873946  	0.00862637  	0.00862637  	0.0316409  	0.545571  	0.0113382   	0.0112807   
87.29  	0.00885198  	0.00873946  	0.00873946  	0.0319126  	0.545627  	0.0112807   	0.0112219   
87.3  	0.00896389  	0.00885198  	0.00885198  	0.0321818  	0.545682  	0.0112219   	0.0111616   
87.31  	0.0090752  	0.00896389  	0.00896389  	0.0324484  	0.545737  	0.0111616   	0.0110999   
87.32  	0.00918588  	0.0090752  	0.0090752  	0.0327123  	0.545793  	0.0110999   	0.0110369   
87.33  	0.00929593  	0.00918588  	0.00918588  	0.0329735  	0.545848  	0.0110369   	0.0109724   
87.34  	0.00940532  	0.00929593  	0.00929593  	0.0332319  	0.545904  	0.0109724   	0.0109064   
87.35  	0.00951405  	0.00940532  	0.00940532  	0.0334875  	0.54596  	0.0109064   	0.0108391   
87.36  	0.0096221  	0.00951405  	0.00951405  	0.0337403  	0.546015  	0.0108391   	0.0107704   
87.37  	0.00972945  	0.0096221  	0.0096221  	0.0339903  	0.546071  	0.0107704   	0.0107003   
87.38  	0.0098361  	0.00972945  	0.00972945  	0.0342373  	0.546127  	0.0107003   	0.0106288   
87.39  	0.00994202  	0.0098361  	0.0098361  	0.0344813  	0.546183  	0.0106288   	0.0105559   
87.4  	0.0100472  	0.00994202  	0.00994202  	0.0347224  	0.546238  	0.0105559   	0.0104816   
87.41  	0.0101516  	0.0100472  	0.0100472  	0.0349604  	0.546295  	0.0104816   	0.0104059   
87.42  	0.0102553  	0.0101516  	0.0101516  	0.0351954  	0.54635  	0.0104059   	0.0103289   
87.43  	0.0103582  	0.0102553  	0.0102553  	0.0354273  	0.546406  	0.0103289   	0.0102504   
87.44  	0.0104603  	0.0103582  	0.0103582  	0.035656  	0.546463  	0.0102504   	0.0101706   
87.45  	0.0105616  	0.0104603  	0.0104603  	0.0358815  	0.546519  	0.0101706   	0.0100894   
87.46  	0.0106621  	0.0105616  	0.0105616  	0.0361038  	0.546575  	0.0100894   	0.0100069   
87.47  	0.0107618  	0.0106621  	0.0106621  	0.0363228  	0.546631  	0.0100069   	0.00992293   
87.48  	0.0108606  	0.0107618  	0.0107618  	0.0365386  	0.546688  	0.00992293   	0.00983765   
87.49  	0.0109585  	0.0108606  	0.0108606  	0.036751  	0.546744  	0.00983765   	0.00975102   
87.5  	0.0110556  	0.0109585  	0.0109585  	0.03696  	0.546801  	0.00975102   	0.00966303   
87.51  	0.0111518  	0.0110556  	0.0110556  	0.0371657  	0.546857  	0.00966303   	0.0095737   
87.52  	0.011247  	0.0111518  	0.0111518  	0.0373678  	0.546914  	0.0095737   	0.00948303   
87.53  	0.0113414  	0.011247  	0.011247  	0.0375666  	0.54697  	0.00948303   	0.00939103   
87.54  	0.0114349  	0.0113414  	0.0113414  	0.0377618  	0.547027  	0.00939103   	0.00929769   
87.55  	0.0115274  	0.0114349  	0.0114349  	0.0379534  	0.547084  	0.00929769   	0.00920303   
87.56  	0.0116189  	0.0115274  	0.0115274  	0.0381415  	0.54714  	0.00920303   	0.00910706   
87.57  	0.0117095  	0.0116189  	0.0116189  	0.038326  	0.547197  	0.00910706   	0.00900977   
87.58  	0.0117991  	0.0117095  	0.0117095  	0.0385068  	0.547254  	0.00900977   	0.00891117   
87.59  	0.0118877  	0.0117991  	0.0117991  	0.0386839  	0.547311  	0.00891117   	0.00881127   
87.6  	0.0119753  	0.0118877  	0.0118877  	0.0388573  	0.547368  	0.00881127   	0.00871008   
87.61  	0.0120619  	0.0119753  	0.0119753  	0.039027  	0.547425  	0.00871008   	0.0086076   
87.62  	0.0121475  	0.0120619  	0.0120619  	0.0391929  	0.547482  	0.0086076   	0.00850384   
87.63  	0.012232  	0.0121475  	0.0121475  	0.039355  	0.547539  	0.00850384   	0.0083988   
87.64  	0.0123154  	0.012232  	0.012232  	0.0395133  	0.547596  	0.0083988   	0.0082925   
87.65  	0.0123978  	0.0123154  	0.0123154  	0.0396677  	0.547653  	0.0082925   	0.00818493   
87.66  	0.0124791  	0.0123978  	0.0123978  	0.0398181  	0.54771  	0.00818493   	0.00807612   
87.67  	0.0125593  	0.0124791  	0.0124791  	0.0399647  	0.547768  	0.00807612   	0.00796605   
87.68  	0.0126384  	0.0125593  	0.0125593  	0.0401073  	0.547825  	0.00796605   	0.00785475   
87.69  	0.0127164  	0.0126384  	0.0126384  	0.0402459  	0.547882  	0.00785475   	0.00774221   
87.7  	0.0127933  	0.0127164  	0.0127164  	0.0403805  	0.54794  	0.00774221   	0.00762845   
87.71  	0.012869  	0.0127933  	0.0127933  	0.0405111  	0.547997  	0.00762845   	0.00751348   
87.72  	0.0129435  	0.012869  	0.012869  	0.0406376  	0.548054  	0.00751348   	0.0073973   
87.73  	0.0130169  	0.0129435  	0.0129435  	0.0407599  	0.548112  	0.0073973   	0.00727992   
87.74  	0.0130891  	0.0130169  	0.0130169  	0.0408782  	0.548169  	0.00727992   	0.00716135   
87.75  	0.0131601  	0.0130891  	0.0130891  	0.0409923  	0.548227  	0.00716135   	0.0070416   
87.76  	0.01323  	0.0131601  	0.0131601  	0.0411023  	0.548284  	0.0070416   	0.00692067   
87.77  	0.0132986  	0.01323  	0.01323  	0.041208  	0.548342  	0.00692067   	0.00679859   
87.78  	0.0133659  	0.0132986  	0.0132986  	0.0413095  	0.548399  	0.00679859   	0.00667534   
87.79  	0.0134321  	0.0133659  	0.0133659  	0.0414068  	0.548456  	0.00667534   	0.00655095   
87.8  	0.0134969  	0.0134321  	0.0134321  	0.0414997  	0.548514  	0.00655095   	0.00642543   
87.81  	0.0135606  	0.0134969  	0.0134969  	0.0415884  	0.548572  	0.00642543   	0.00629878   
87.82  	0.0136229  	0.0135606  	0.0135606  	0.0416728  	0.548629  	0.00629878   	0.00617101   
87.83  	0.013684  	0.0136229  	0.0136229  	0.0417528  	0.548687  	0.00617101   	0.00604214   
87.84  	0.0137437  	0.013684  	0.013684  	0.0418284  	0.548744  	0.00604214   	0.00591217   
87.85  	0.0138022  	0.0137437  	0.0137437  	0.0418997  	0.548802  	0.00591217   	0.00578111   
87.86  	0.0138594  	0.0138022  	0.0138022  	0.0419666  	0.548859  	0.00578111   	0.00564898   
87.87  	0.0139152  	0.0138594  	0.0138594  	0.0420289  	0.548917  	0.00564898   	0.00551578   
87.88  	0.0139697  	0.0139152  	0.0139152  	0.0420869  	0.548975  	0.00551578   	0.00538153   
87.89  	0.0140228  	0.0139697  	0.0139697  	0.0421404  	0.549032  	0.00538153   	0.00524623   
87.9  	0.0140746  	0.0140228  	0.0140228  	0.0421894  	0.54909  	0.00524623   	0.0051099   
87.91  	0.014125  	0.0140746  	0.0140746  	0.0422339  	0.549148  	0.0051099   	0.00497255   
87.92  	0.014174  	0.014125  	0.014125  	0.0422739  	0.549205  	0.00497255   	0.00483419   
87.93  	0.0142217  	0.014174  	0.014174  	0.0423093  	0.549263  	0.00483419   	0.00469483   
87.94  	0.0142679  	0.0142217  	0.0142217  	0.0423401  	0.54932  	0.00469483   	0.00455449   
87.95  	0.0143128  	0.0142679  	0.0142679  	0.0423664  	0.549378  	0.00455449   	0.00441317   
87.96  	0.0143562  	0.0143128  	0.0143128  	0.0423881  	0.549435  	0.00441317   	0.00427088   
87.97  	0.0143982  	0.0143562  	0.0143562  	0.0424052  	0.549493  	0.00427088   	0.00412765   
87.98  	0.0144387  	0.0143982  	0.0143982  	0.0424177  	0.54955  	0.00412765   	0.00398347   
87.99  	0.0144778  	0.0144387  	0.0144387  	0.0424255  	0.549607  	0.00398347   	0.00383838   
88  	0.0145155  	0.0144778  	0.0144778  	0.0424286  	0.549665  	0.00383838   	0.00369236   
88.01  	0.0145517  	0.0145155  	0.0145155  	0.0424271  	0.549722  	0.00369236   	0.00354545   
88.02  	0.0145864  	0.0145517  	0.0145517  	0.0424209  	0.54978  	0.00354545   	0.00339765   
88.03  	0.0146196  	0.0145864  	0.0145864  	0.0424101  	0.549837  	0.00339765   	0.00324898   
88.04  	0.0146514  	0.0146196  	0.0146196  	0.0423945  	0.549894  	0.00324898   	0.00309944   
88.05  	0.0146816  	0.0146514  	0.0146514  	0.0423742  	0.549951  	0.00309944   	0.00294906   
88.06  	0.0147104  	0.0146816  	0.0146816  	0.0423492  	0.550008  	0.00294906   	0.00279784   
88.07  	0.0147376  	0.0147104  	0.0147104  	0.0423194  	0.550065  	0.00279784   	0.00264581   
88.08  	0.0147633  	0.0147376  	0.0147376  	0.0422849  	0.550122  	0.00264581   	0.00249296   
88.09  	0.0147874  	0.0147633  	0.0147633  	0.0422457  	0.550179  	0.00249296   	0.00233933   
88.1  	0.01481  	0.0147874  	0.0147874  	0.0422017  	0.550236  	0.00233933   	0.00218491   
88.11  	0.0148311  	0.01481  	0.01481  	0.0421529  	0.550293  	0.00218491   	0.00202973   
88.12  	0.0148506  	0.0148311  	0.0148311  	0.0420993  	0.55035  	0.00202973   	0.00187381   
88.13  	0.0148686  	0.0148506  	0.0148506  	0.0420409  	0.550407  	0.00187381   	0.00171714   
88.14  	0.014885  	0.0148686  	0.0148686  	0.0419778  	0.550464  	0.00171714   	0.00155976   
88.15  	0.0148998  	0.014885  	0.014885  	0.0419098  	0.55052  	0.00155976   	0.00140167   
88.16  	0.014913  	0.0148998  	0.0148998  	0.041837  	0.550577  	0.00140167   	0.0012429   
88.17  	0.0149246  	0.014913  	0.014913  	0.0417595  	0.550634  	0.0012429   	0.00108344   
88.18  	0.0149347  	0.0149246  	0.0149246  	0.0416771  	0.55069  	0.00108344   	0.00092333   
88.19  	0.0149431  	0.0149347  	0.0149347  	0.0415899  	0.550746  	0.00092333   	0.000762574   
88.2  	0.0149499  	0.0149431  	0.0149431  	0.0414979  	0.550803  	0.000762574   	0.000601189   
88.21  	0.0149551  	0.0149499  	0.0149499  	0.041401  	0.550859  	0.000601189   	0.000439192   
88.22  	0.0149587  	0.0149551  	0.0149551  	0.0412993  	0.550915  	0.000439192   	0.000276598   
88.23  	0.0149607  	0.0149587  	0.0149587  	0.0411928  	0.550971  	0.000276598   	0.000113424   
88.24  	0.014961  	0.0149607  	0.0149607  	0.0410815  	0.551027  	0.000113424   	-5.03151e-05   
88.25  	0.0149596  	0.014961  	0.014961  	0.0409654  	0.551083  	-5.03151e-05   	-0.000214602   
88.26  	0.0149567  	0.0149596  	0.0149596  	0.0408444  	0.551139  	-0.000214602   	-0.000379421   
88.27  	0.0149521  	0.0149567  	0.0149567  	0.0407186  	0.551195  	-0.000379421   	-0.000544754   
88.28  	0.0149458  	0.0149521  	0.0149521  	0.040588  	0.551251  	-0.000544754   	-0.000710586   
88.29  	0.0149378  	0.0149458  	0.0149458  	0.0404525  	0.551306  	-0.000710586   	-0.000876899   
88.3  	0.0149282  	0.0149378  	0.0149378  	0.0403122  	0.551362  	-0.000876899   	-0.00104368   
88.31  	0.014917  	0.0149282  	0.0149282  	0.0401671  	0.551417  	-0.00104368   	-0.0012109   
88.32  	0.014904  	0.014917  	0.014917  	0.0400172  	0.551473  	-0.0012109   	-0.00137856   
88.33  	0.0148894  	0.014904  	0.014904  	0.0398625  	0.551528  	-0.00137856   	-0.00154662   
88.34  	0.0148731  	0.0148894  	0.0148894  	0.039703  	0.551583  	-0.00154662   	-0.00171509   
88.35  	0.0148551  	0.0148731  	0.0148731  	0.0395387  	0.551638  	-0.00171509   	-0.00188393   
88.36  	0.0148354  	0.0148551  	0.0148551  	0.0393696  	0.551693  	-0.00188393   	-0.00205313   
88.37  	0.014814  	0.0148354  	0.0148354  	0.0391957  	0.551748  	-0.00205313   	-0.00222267   
88.38  	0.0147909  	0.014814  	0.014814  	0.039017  	0.551803  	-0.00222267   	-0.00239254   
88.39  	0.0147662  	0.0147909  	0.0147909  	0.0388337  	0.551857  	-0.00239254   	-0.00256271   
88.4  	0.0147397  	0.0147662  	0.0147662  	0.0386454  	0.551912  	-0.00256271   	-0.00273317   
88.41  	0.0147115  	0.0147397  	0.0147397  	0.0384525  	0.551966  	-0.00273317   	-0.0029039   
88.42  	0.0146816  	0.0147115  	0.0147115  	0.0382548  	0.55202  	-0.0029039   	-0.00307488   
88.43  	0.01465  	0.0146816  	0.0146816  	0.0380523  	0.552075  	-0.00307488   	-0.00324609   
88.44  	0.0146167  	0.01465  	0.01465  	0.0378452  	0.552129  	-0.00324609   	-0.00341751   
88.45  	0.0145817  	0.0146167  	0.0146167  	0.0376333  	0.552183  	-0.00341751   	-0.00358914   
88.46  	0.0145449  	0.0145817  	0.0145817  	0.0374168  	0.552237  	-0.00358914   	-0.00376093   
88.47  	0.0145064  	0.0145449  	0.0145449  	0.0371955  	0.55229  	-0.00376093   	-0.00393289   
88.48  	0.0144662  	0.0145064  	0.0145064  	0.0369696  	0.552344  	-0.00393289   	-0.00410498   
88.49  	0.0144243  	0.0144662  	0.0144662  	0.036739  	0.552397  	-0.00410498   	-0.00427719   
88.5  	0.0143807  	0.0144243  	0.0144243  	0.0365038  	0.552451  	-0.00427719   	-0.0044495   
88.51  	0.0143353  	0.0143807  	0.0143807  	0.036264  	0.552504  	-0.0044495   	-0.00462189   
88.52  	0.0142883  	0.0143353  	0.0143353  	0.0360195  	0.552557  	-0.00462189   	-0.00479434   
88.53  	0.0142395  	0.0142883  	0.0142883  	0.0357704  	0.55261  	-0.00479434   	-0.00496683   
88.54  	0.0141889  	0.0142395  	0.0142395  	0.0355168  	0.552663  	-0.00496683   	-0.00513934   
88.55  	0.0141367  	0.0141889  	0.0141889  	0.0352585  	0.552716  	-0.00513934   	-0.00531186   
88.56  	0.0140827  	0.0141367  	0.0141367  	0.0349958  	0.552769  	-0.00531186   	-0.00548436   
88.57  	0.014027  	0.0140827  	0.0140827  	0.0347285  	0.552821  	-0.00548436   	-0.00565682   
88.58  	0.0139696  	0.014027  	0.014027  	0.0344567  	0.552874  	-0.00565682   	-0.00582922   
88.59  	0.0139104  	0.0139696  	0.0139696  	0.0341804  	0.552926  	-0.00582922   	-0.00600154   
88.6  	0.0138495  	0.0139104  	0.0139104  	0.0338996  	0.552978  	-0.00600154   	-0.00617376   
88.61  	0.0137869  	0.0138495  	0.0138495  	0.0336144  	0.55303  	-0.00617376   	-0.00634587   
88.62  	0.0137226  	0.0137869  	0.0137869  	0.0333247  	0.553082  	-0.00634587   	-0.00651784   
88.63  	0.0136566  	0.0137226  	0.0137226  	0.0330307  	0.553134  	-0.00651784   	-0.00668965   
88.64  	0.0135888  	0.0136566  	0.0136566  	0.0327322  	0.553186  	-0.00668965   	-0.00686128   
88.65  	0.0135193  	0.0135888  	0.0135888  	0.0324294  	0.553237  	-0.00686128   	-0.0070327   
88.66  	0.0134482  	0.0135193  	0.0135193  	0.0321222  	0.553289  	-0.0070327   	-0.00720391   
88.67  	0.0133753  	0.0134482  	0.0134482  	0.0318108  	0.55334  	-0.00720391   	-0.00737488   
88.68  	0.0133007  	0.0133753  	0.0133753  	0.031495  	0.553391  	-0.00737488   	-0.00754558   
88.69  	0.0132244  	0.0133007  	0.0133007  	0.031175  	0.553442  	-0.00754558   	-0.00771601   
88.7  	0.0131463  	0.0132244  	0.0132244  	0.0308507  	0.553493  	-0.00771601   	-0.00788613   
88.71  	0.0130666  	0.0131463  	0.0131463  	0.0305222  	0.553544  	-0.00788613   	-0.00805592   
88.72  	0.0129852  	0.0130666  	0.0130666  	0.0301896  	0.553595  	-0.00805592   	-0.00822537   
88.73  	0.0129021  	0.0129852  	0.0129852  	0.0298527  	0.553645  	-0.00822537   	-0.00839445   
88.74  	0.0128173  	0.0129021  	0.0129021  	0.0295118  	0.553696  	-0.00839445   	-0.00856315   
88.75  	0.0127309  	0.0128173  	0.0128173  	0.0291667  	0.553746  	-0.00856315   	-0.00873144   
88.76  	0.0126427  	0.0127309  	0.0127309  	0.0288176  	0.553796  	-0.00873144   	-0.00889929   
88.77  	0.0125529  	0.0126427  	0.0126427  	0.0284644  	0.553846  	-0.00889929   	-0.0090667   
88.78  	0.0124614  	0.0125529  	0.0125529  	0.0281072  	0.553896  	-0.0090667   	-0.00923364   
88.79  	0.0123682  	0.0124614  	0.0124614  	0.027746  	0.553946  	-0.00923364   	-0.00940008   
88.8  	0.0122734  	0.0123682  	0.0123682  	0.0273808  	0.553996  	-0.00940008   	-0.00956601   
88.81  	0.0121769  	0.0122734  	0.0122734  	0.0270118  	0.554045  	-0.00956601   	-0.0097314   
88.82  	0.0120788  	0.0121769  	0.0121769  	0.0266388  	0.554095  	-0.0097314   	-0.00989624   
88.83  	0.011979  	0.0120788  	0.0120788  	0.026262  	0.554144  	-0.00989624   	-0.0100605   
88.84  	0.0118776  	0.011979  	0.011979  	0.0258813  	0.554193  	-0.0100605   	-0.0102242   
88.85  	0.0117745  	0.0118776  	0.0118776  	0.0254969  	0.554243  	-0.0102242   	-0.0103872   
88.86  	0.0116698  	0.0117745  	0.0117745  	0.0251087  	0.554292  	-0.0103872   	-0.0105496   
88.87  	0.0115635  	0.0116698  	0.0116698  	0.0247168  	0.55434  	-0.0105496   	-0.0107113   
88.88  	0.0114556  	0.0115635  	0.0115635  	0.0243212  	0.554389  	-0.0107113   	-0.0108724   
88.89  	0.0113461  	0.0114556  	0.0114556  	0.0239219  	0.554438  	-0.0108724   	-0.0110327   
88.9  	0.0112349  	0.0113461  	0.0113461  	0.0235191  	0.554486  	-0.0110327   	-0.0111923   
88.91  	0.0111222  	0.0112349  	0.0112349  	0.0231126  	0.554535  	-0.0111923   	-0.0113512   
88.92  	0.0110079  	0.0111222  	0.0111222  	0.0227026  	0.554583  	-0.0113512   	-0.0115093   
88.93  	0.010892  	0.0110079  	0.0110079  	0.0222891  	0.554631  	-0.0115093   	-0.0116666   
88.94  	0.0107746  	0.010892  	0.010892  	0.0218721  	0.554679  	-0.0116666   	-0.0118231   
88.95  	0.0106556  	0.0107746  	0.0107746  	0.0214518  	0.554727  	-0.0118231   	-0.0119788   
88.96  	0.010535  	0.0106556  	0.0106556  	0.021028  	0.554775  	-0.0119788   	-0.0121336   
88.97  	0.0104129  	0.010535  	0.010535  	0.0206009  	0.554823  	-0.0121336   	-0.0122875   
88.98  	0.0102893  	0.0104129  	0.0104129  	0.0201704  	0.554871  	-0.0122875   	-0.0124405   
88.99  	0.0101641  	0.0102893  	0.0102893  	0.0197367  	0.554918  	-0.0124405   	-0.0125926   
89  	0.0100374  	0.0101641  	0.0101641  	0.0192998  	0.554966  	-0.0125926   	-0.0127438   
89.01  	0.00990924  	0.0100374  	0.0100374  	0.0188597  	0.555013  	-0.0127438   	-0.012894   
89.02  	0.00977955  	0.00990924  	0.00990924  	0.0184164  	0.555061  	-0.012894   	-0.0130432   
89.03  	0.00964838  	0.00977955  	0.00977955  	0.0179701  	0.555108  	-0.0130432   	-0.0131914   
89.04  	0.00951573  	0.00964838  	0.00964838  	0.0175207  	0.555155  	-0.0131914   	-0.0133386   
89.05  	0.00938161  	0.00951573  	0.00951573  	0.0170682  	0.555202  	-0.0133386   	-0.0134847   
89.06  	0.00924604  	0.00938161  	0.00938161  	0.0166128  	0.555249  	-0.0134847   	-0.0136298   
89.07  	0.00910902  	0.00924604  	0.00924604  	0.0161545  	0.555296  	-0.0136298   	-0.0137738   
89.08  	0.00897057  	0.00910902  	0.00910902  	0.0156933  	0.555343  	-0.0137738   	-0.0139167   
89.09  	0.0088307  	0.00897057  	0.00897057  	0.0152292  	0.55539  	-0.0139167   	-0.0140584   
89.1  	0.00868941  	0.0088307  	0.0088307  	0.0147624  	0.555436  	-0.0140584   	-0.014199   
89.11  	0.00854672  	0.00868941  	0.00868941  	0.0142928  	0.555483  	-0.014199   	-0.0143384   
89.12  	0.00840265  	0.00854672  	0.00854672  	0.0138205  	0.55553  	-0.0143384   	-0.0144766   
