6.64  	-0.114135  	-0.698776  	-0.0891304	
6.64  	-0.114133  	-0.627794  	-0.0887755	
6.64  	-0.114135  	-0.686701  	-0.08907	
6.64  	-0.114134  	-0.637813  	-0.0888256	
6.64  	-0.114135  	-0.678385  	-0.0890284	
6.64  	-0.114134  	-0.644716  	-0.0888601	
6.65  	-0.115006  	-0.357174  	-0.0856013	
6.65  	-0.11502  	-0.915802  	-0.0883938	
6.65  	-0.115008  	-0.452124  	-0.0860759	
6.65  	-0.115018  	-0.836927  	-0.0879995	
6.65  	-0.11501  	-0.51759  	-0.0864032	
6.65  	-0.115017  	-0.782617  	-0.087728	
6.65  	-0.115011  	-0.562608  	-0.0866282	
6.65  	-0.115016  	-0.745245  	-0.0875412	
6.65  	-0.115012  	-0.593634  	-0.0867833	
6.65  	-0.115015  	-0.719497  	-0.0874125	
6.65  	-0.115013  	-0.615047  	-0.0868903	
6.65  	-0.115015  	-0.701701  	-0.0873235	
6.65  	-0.115013  	-0.629796  	-0.0869641	
6.65  	-0.115014  	-0.689482  	-0.0872624	
6.65  	-0.115013  	-0.639944  	-0.0870148	
6.65  	-0.115014  	-0.681058  	-0.0872203	
6.65  	-0.115013  	-0.646948  	-0.0870498	
6.66  	-0.115867  	-0.357801  	-0.0837563	
6.66  	-0.115881  	-0.921558  	-0.0865745	
6.66  	-0.11587  	-0.453645  	-0.0842354	
6.66  	-0.115879  	-0.842037  	-0.086177	
6.66  	-0.115871  	-0.519574  	-0.084565	
6.66  	-0.115878  	-0.787307  	-0.0859034	
6.66  	-0.115873  	-0.565023  	-0.0847922	
6.66  	-0.115877  	-0.749579  	-0.0857148	
6.66  	-0.115873  	-0.596344  	-0.0849488	
6.66  	-0.115877  	-0.723575  	-0.0855848	
6.66  	-0.115874  	-0.617942  	-0.0850567	
6.66  	-0.115876  	-0.705639  	-0.0854951	
6.66  	-0.115874  	-0.632829  	-0.0851312	
6.66  	-0.115876  	-0.693253  	-0.0854332	
6.66  	-0.115875  	-0.643117  	-0.0851826	
6.66  	-0.115876  	-0.684742  	-0.0853907	
6.66  	-0.115875  	-0.650187  	-0.0852179	
6.67  	-0.11671  	-0.358404  	-0.0818905	
6.67  	-0.116724  	-0.927155  	-0.0847336	
6.67  	-0.116713  	-0.455055  	-0.0823736	
6.67  	-0.116722  	-0.84692  	-0.0843325	
6.67  	-0.116714  	-0.521661  	-0.0827066	
6.67  	-0.116721  	-0.791722  	-0.0840566	
6.67  	-0.116715  	-0.567465  	-0.0829355	
6.67  	-0.11672  	-0.753683  	-0.0838664	
6.67  	-0.116716  	-0.599047  	-0.0830934	
6.67  	-0.116719  	-0.727457  	-0.0837353	
6.67  	-0.116717  	-0.620817  	-0.0832022	
6.67  	-0.116719  	-0.709375  	-0.0836449	
6.67  	-0.116717  	-0.635821  	-0.0832773	
6.67  	-0.116719  	-0.696913  	-0.0835826	
6.67  	-0.116717  	-0.646171  	-0.083329	
6.67  	-0.116718  	-0.688308  	-0.0835396	
6.67  	-0.116718  	-0.653309  	-0.0833647	
6.68  	-0.117534  	-0.35899  	-0.080004	
6.68  	-0.117549  	-0.932747  	-0.0828721	
6.68  	-0.117537  	-0.456505  	-0.0804915	
6.68  	-0.117547  	-0.851807  	-0.0824675	
6.68  	-0.117539  	-0.523644  	-0.0808271	
6.68  	-0.117545  	-0.796146  	-0.0821893	
6.68  	-0.11754  	-0.569877  	-0.0810582	
6.68  	-0.117544  	-0.757757  	-0.0819974	
6.68  	-0.117541  	-0.60173  	-0.0812174	
6.68  	-0.117544  	-0.731294  	-0.0818651	
6.68  	-0.117541  	-0.623721  	-0.0813274	
6.68  	-0.117543  	-0.713041  	-0.0817739	
6.68  	-0.117541  	-0.638855  	-0.081403	
6.68  	-0.117543  	-0.700477  	-0.0817111	
6.68  	-0.117542  	-0.649305  	-0.0814553	
6.68  	-0.117543  	-0.691778  	-0.0816676	
6.68  	-0.117542  	-0.656519  	-0.0814913	
6.69  	-0.11834  	-0.359434  	-0.0780975	
6.69  	-0.118354  	-0.938113  	-0.0809903	
6.69  	-0.118342  	-0.457856  	-0.0785895	
6.69  	-0.118352  	-0.856431  	-0.080582	
6.69  	-0.118344  	-0.525618  	-0.0789283	
6.69  	-0.118351  	-0.800265  	-0.0803012	
6.69  	-0.118345  	-0.572259  	-0.0791614	
6.69  	-0.11835  	-0.761538  	-0.0801076	
6.69  	-0.118346  	-0.604401  	-0.0793221	
6.69  	-0.118349  	-0.734858  	-0.0799742	
6.69  	-0.118347  	-0.626547  	-0.0794328	
6.69  	-0.118349  	-0.71647  	-0.0798823	
6.69  	-0.118347  	-0.64179  	-0.079509	
6.69  	-0.118348  	-0.703801  	-0.079819	
6.69  	-0.118347  	-0.652311  	-0.0795616	
6.69  	-0.118348  	-0.695076  	-0.0797754	
6.69  	-0.118347  	-0.659567  	-0.0795979	
6.7  	-0.119126  	-0.359892  	-0.0761719	
6.7  	-0.119141  	-0.943217  	-0.0790879	
6.7  	-0.119129  	-0.459196  	-0.0766683	
6.7  	-0.119139  	-0.860813  	-0.0786759	
6.7  	-0.11913  	-0.527572  	-0.0770101	
6.7  	-0.119137  	-0.804078  	-0.0783923	
6.7  	-0.119132  	-0.57459  	-0.0772451	
6.7  	-0.119136  	-0.765069  	-0.0781973	
6.7  	-0.119132  	-0.606973  	-0.077407	
6.7  	-0.119136  	-0.738191  	-0.078063	
6.7  	-0.119133  	-0.629274  	-0.0775185	
6.7  	-0.119135  	-0.719685  	-0.0779704	
6.7  	-0.119133  	-0.644659  	-0.0775954	
6.7  	-0.119135  	-0.706915  	-0.0779066	
6.7  	-0.119134  	-0.655245  	-0.0776483	
6.7  	-0.119135  	-0.698153  	-0.0778628	
6.7  	-0.119134  	-0.66252  	-0.0776847	
6.71  	-0.119893  	-0.360298  	-0.0742271	
6.71  	-0.119908  	-0.948304  	-0.0771665	
6.71  	-0.119896  	-0.46046  	-0.0747278	
6.71  	-0.119906  	-0.865199  	-0.076751	
6.71  	-0.119898  	-0.529405  	-0.0750724	
6.71  	-0.119904  	-0.808033  	-0.0764653	
6.71  	-0.119899  	-0.576808  	-0.0753094	
6.71  	-0.119904  	-0.768693  	-0.0762686	
6.71  	-0.1199  	-0.609447  	-0.0754725	
6.71  	-0.119903  	-0.741603  	-0.0761332	
6.71  	-0.1199  	-0.631933  	-0.0755849	
6.71  	-0.119902  	-0.722955  	-0.07604	
6.71  	-0.1199  	-0.647404  	-0.0756623	
6.71  	-0.119902  	-0.710099  	-0.0759757	
6.71  	-0.119901  	-0.658074  	-0.0757156	
6.71  	-0.119902  	-0.701256  	-0.0759315	
6.71  	-0.119901  	-0.665409  	-0.0757523	
6.72  	-0.120641  	-0.360659  	-0.0722637	
6.72  	-0.120656  	-0.953638  	-0.0752279	
6.72  	-0.120644  	-0.461646  	-0.0727685	
6.72  	-0.120654  	-0.869851  	-0.0748091	
6.72  	-0.120645  	-0.531163  	-0.073116	
6.72  	-0.120652  	-0.812173  	-0.0745208	
6.72  	-0.120646  	-0.579021  	-0.0733553	
6.72  	-0.120651  	-0.772466  	-0.0743223	
6.72  	-0.120647  	-0.611947  	-0.0735199	
6.72  	-0.120651  	-0.745131  	-0.0741856	
6.72  	-0.120648  	-0.634635  	-0.0736333	
6.72  	-0.12065  	-0.726331  	-0.0740917	
6.72  	-0.120648  	-0.650237  	-0.0737113	
6.72  	-0.12065  	-0.713381  	-0.0740269	
6.72  	-0.120649  	-0.660975  	-0.0737649	
6.72  	-0.12065  	-0.704476  	-0.0739824	
6.72  	-0.120649  	-0.668362  	-0.0738019	
6.73  	-0.121369  	-0.360991  	-0.070283	
6.73  	-0.121384  	-0.959006  	-0.0732724	
6.73  	-0.121372  	-0.462753  	-0.0707917	
6.73  	-0.121382  	-0.874562  	-0.0728503	
6.73  	-0.121373  	-0.532829  	-0.071142	
6.73  	-0.121381  	-0.816412  	-0.0725596	
6.73  	-0.121375  	-0.581083  	-0.0713832	
6.73  	-0.12138  	-0.776369  	-0.0723594	
6.73  	-0.121375  	-0.614311  	-0.0715493	
6.73  	-0.121379  	-0.748812  	-0.0722217	
6.73  	-0.121376  	-0.637172  	-0.0716636	
6.73  	-0.121378  	-0.729835  	-0.0721268	
6.73  	-0.121376  	-0.652922  	-0.0717423	
6.73  	-0.121378  	-0.716764  	-0.0720615	
6.73  	-0.121377  	-0.663772  	-0.0717966	
6.73  	-0.121378  	-0.707762  	-0.0720165	
6.73  	-0.121377  	-0.67124  	-0.0718339	
6.74  	-0.122077  	-0.361288  	-0.0682854	
6.74  	-0.122093  	-0.964205  	-0.0712993	
6.74  	-0.12208  	-0.463788  	-0.0687978	
6.74  	-0.12209  	-0.879129  	-0.0708741	
6.74  	-0.122082  	-0.5344  	-0.0691508	
6.74  	-0.122089  	-0.820523  	-0.0705811	
6.74  	-0.122083  	-0.583042  	-0.069394	
6.74  	-0.122088  	-0.780151  	-0.0703793	
6.74  	-0.122084  	-0.616557  	-0.0695615	
6.74  	-0.122087  	-0.752335  	-0.0702402	
6.74  	-0.122084  	-0.639641  	-0.0696769	
6.74  	-0.122087  	-0.733173  	-0.0701444	
6.74  	-0.122085  	-0.655541  	-0.0697564	
6.74  	-0.122086  	-0.720004  	-0.0700786	
6.74  	-0.122085  	-0.666471  	-0.069811	
6.74  	-0.122086  	-0.710866  	-0.0700329	
6.74  	-0.122085  	-0.674055  	-0.0698489	
6.75  	-0.122766  	-0.361448  	-0.0662711	
6.75  	-0.122781  	-0.969078  	-0.0693085	
6.75  	-0.122768  	-0.464706  	-0.0667872	
6.75  	-0.122779  	-0.88336  	-0.06888	
6.75  	-0.12277  	-0.535859  	-0.0671429	
6.75  	-0.122777  	-0.824296  	-0.0685848	
6.75  	-0.122771  	-0.584877  	-0.067388	
6.75  	-0.122776  	-0.78362  	-0.0683814	
6.75  	-0.122772  	-0.618656  	-0.0675568	
6.75  	-0.122776  	-0.755573  	-0.0682412	
6.75  	-0.122773  	-0.641937  	-0.0676732	
6.75  	-0.122775  	-0.736255  	-0.0681447	
6.75  	-0.122773  	-0.657974  	-0.0677534	
6.75  	-0.122775  	-0.722911  	-0.068078	
6.75  	-0.122774  	-0.669039  	-0.0678087	
6.75  	-0.122775  	-0.713742  	-0.0680321	
6.75  	-0.122774  	-0.676649  	-0.0678467	
6.76  	-0.123434  	-0.361601  	-0.0642403	
6.76  	-0.12345  	-0.973463  	-0.0672989	
6.76  	-0.123437  	-0.465595  	-0.0647602	
6.76  	-0.123447  	-0.887142  	-0.0668674	
6.76  	-0.123439  	-0.537244  	-0.0651183	
6.76  	-0.123446  	-0.827672  	-0.0665701	
6.76  	-0.12344  	-0.586608  	-0.0653651	
6.76  	-0.123445  	-0.786696  	-0.0663653	
6.76  	-0.123441  	-0.62062  	-0.0655351	
6.76  	-0.123444  	-0.758462  	-0.0662242	
6.76  	-0.123441  	-0.644054  	-0.0656522	
6.76  	-0.123444  	-0.739017  	-0.066127	
6.76  	-0.123442  	-0.660203  	-0.065733	
6.76  	-0.123443  	-0.725599  	-0.0660599	
6.76  	-0.123442  	-0.671338  	-0.0657886	
6.76  	-0.123443  	-0.716359  	-0.0660137	
6.76  	-0.123442  	-0.679015  	-0.065827	
6.77  	-0.124082  	-0.361713  	-0.0621927	
6.77  	-0.124098  	-0.977755  	-0.0652723	
6.77  	-0.124085  	-0.466438  	-0.0627162	
6.77  	-0.124095  	-0.890821  	-0.0648377	
6.77  	-0.124087  	-0.53859  	-0.0630769	
6.77  	-0.124094  	-0.830936  	-0.0645383	
6.77  	-0.124088  	-0.588294  	-0.0633254	
6.77  	-0.124093  	-0.789681  	-0.0643321	
6.77  	-0.124089  	-0.622535  	-0.0634966	
6.77  	-0.124092  	-0.761253  	-0.06419	
6.77  	-0.124089  	-0.646093  	-0.0636143	
6.77  	-0.124092  	-0.741704  	-0.0640923	
6.77  	-0.12409  	-0.662362  	-0.0636957	
6.77  	-0.124091  	-0.72818  	-0.0640247	
6.77  	-0.12409  	-0.673589  	-0.0637518	
6.77  	-0.124091  	-0.718875  	-0.0639782	
6.77  	-0.12409  	-0.681317  	-0.0637904	
6.78  	-0.12471  	-0.361823  	-0.0601291	
6.78  	-0.124725  	-0.981861  	-0.0632287	
6.78  	-0.124712  	-0.467275  	-0.0606563	
6.78  	-0.124723  	-0.894339  	-0.0627911	
6.78  	-0.124714  	-0.539911  	-0.0610194	
6.78  	-0.124722  	-0.834057  	-0.0624898	
6.78  	-0.124716  	-0.589941  	-0.0612695	
6.78  	-0.124721  	-0.792536  	-0.0622822	
6.78  	-0.124716  	-0.6244  	-0.0614417	
6.78  	-0.12472  	-0.763938  	-0.0621393	
6.78  	-0.124717  	-0.648142  	-0.0615604	
6.78  	-0.124719  	-0.744234  	-0.0620408	
6.78  	-0.124717  	-0.664484  	-0.0616421	
6.78  	-0.124719  	-0.730671  	-0.061973	
6.78  	-0.124718  	-0.675748  	-0.0616984	
6.78  	-0.124719  	-0.72132  	-0.0619262	
6.78  	-0.124718  	-0.683522  	-0.0617373	
6.79  	-0.125317  	-0.361911  	-0.0580498	
6.79  	-0.125332  	-0.985929  	-0.0611692	
6.79  	-0.125319  	-0.468067  	-0.0585805	
6.79  	-0.12533  	-0.89783  	-0.0607288	
6.79  	-0.125321  	-0.541182  	-0.058946	
6.79  	-0.125329  	-0.837156  	-0.0604255	
6.79  	-0.125323  	-0.591534  	-0.0591977	
6.79  	-0.125328  	-0.79537  	-0.0602167	
6.79  	-0.125323  	-0.626218  	-0.0593711	
6.79  	-0.125327  	-0.766576  	-0.0600727	
6.79  	-0.125324  	-0.650104  	-0.0594905	
6.79  	-0.125326  	-0.746752  	-0.0599736	
6.79  	-0.125324  	-0.666563  	-0.0595728	
6.79  	-0.125326  	-0.733101  	-0.0599054	
6.79  	-0.125325  	-0.677903  	-0.0596295	
6.79  	-0.125326  	-0.723691  	-0.0598583	
6.79  	-0.125325  	-0.685702  	-0.0596684	
6.8  	-0.125903  	-0.36193  	-0.0559554	
6.8  	-0.125919  	-0.989913  	-0.0590946	
6.8  	-0.125906  	-0.468762  	-0.0564894	
6.8  	-0.125916  	-0.901257  	-0.0586514	
6.8  	-0.125908  	-0.542335  	-0.0568572	
6.8  	-0.125915  	-0.840199  	-0.0583462	
6.8  	-0.125909  	-0.593008  	-0.0571105	
6.8  	-0.125914  	-0.798142  	-0.058136	
6.8  	-0.12591  	-0.62791  	-0.057285	
6.8  	-0.125913  	-0.769183  	-0.0579912	
6.8  	-0.12591  	-0.651954  	-0.0574052	
6.8  	-0.125913  	-0.749221  	-0.0578914	
6.8  	-0.125911  	-0.668507  	-0.0574879	
6.8  	-0.125912  	-0.73548  	-0.0578227	
6.8  	-0.125911  	-0.679915  	-0.057545	
6.8  	-0.125912  	-0.726017  	-0.0577754	
6.8  	-0.125911  	-0.687769  	-0.0575842	
6.81  	-0.126468  	-0.361932  	-0.0538464	
6.81  	-0.126484  	-0.993728  	-0.0570046	
6.81  	-0.126471  	-0.469373  	-0.0543834	
6.81  	-0.126482  	-0.904561  	-0.0565589	
6.81  	-0.126473  	-0.543377  	-0.0547534	
6.81  	-0.12648  	-0.843141  	-0.0562519	
6.81  	-0.126474  	-0.594352  	-0.0550082	
6.81  	-0.126479  	-0.800833  	-0.0560404	
6.81  	-0.126475  	-0.629464  	-0.0551837	
6.81  	-0.126479  	-0.771697  	-0.0558947	
6.81  	-0.126476  	-0.653646  	-0.0553046	
6.81  	-0.126478  	-0.751621  	-0.0557944	
6.81  	-0.126476  	-0.67031  	-0.0553879	
6.81  	-0.126478  	-0.737791  	-0.0557252	
6.81  	-0.126476  	-0.681789  	-0.0554453	
6.81  	-0.126477  	-0.728264  	-0.0556776	
6.81  	-0.126477  	-0.6897  	-0.0554848	
6.82  	-0.127013  	-0.361889  	-0.0517229	
6.82  	-0.127028  	-0.997264  	-0.0548991	
6.82  	-0.127015  	-0.469866  	-0.0522627	
6.82  	-0.127026  	-0.907642  	-0.0544511	
6.82  	-0.127017  	-0.544259  	-0.0526346	
6.82  	-0.127025  	-0.845879  	-0.0541423	
6.82  	-0.127018  	-0.595527  	-0.0528908	
6.82  	-0.127024  	-0.803332  	-0.0539296	
6.82  	-0.127019  	-0.630841  	-0.0530674	
6.82  	-0.127023  	-0.774025  	-0.0537831	
6.82  	-0.12702  	-0.655168  	-0.053189	
6.82  	-0.127022  	-0.753827  	-0.0536822	
6.82  	-0.12702  	-0.67195  	-0.0532729	
6.82  	-0.127022  	-0.739891  	-0.0536125	
6.82  	-0.127021  	-0.683509  	-0.0533307	
6.82  	-0.127022  	-0.73028  	-0.0535645	
6.82  	-0.127021  	-0.691491  	-0.0533706	
6.83  	-0.127536  	-0.361721  	-0.0495848	
6.83  	-0.127552  	-1.0003  	-0.052777	
6.83  	-0.127538  	-0.470175  	-0.050127	
6.83  	-0.127549  	-0.910272  	-0.052327	
6.83  	-0.12754  	-0.544914  	-0.0505006	
6.83  	-0.127548  	-0.848231  	-0.0520168	
6.83  	-0.127541  	-0.596408  	-0.050758	
6.83  	-0.127547  	-0.80549  	-0.0518032	
6.83  	-0.127542  	-0.631901  	-0.0509354	
6.83  	-0.127546  	-0.775985  	-0.0516557	
6.83  	-0.127543  	-0.656403  	-0.0510579	
6.83  	-0.127545  	-0.755651  	-0.0515541	
6.83  	-0.127543  	-0.673285  	-0.0511423	
6.83  	-0.127545  	-0.741649  	-0.0514841	
6.83  	-0.127544  	-0.684905  	-0.0512004	
6.83  	-0.127545  	-0.731997  	-0.0514358	
6.83  	-0.127544  	-0.692924  	-0.0512405	
6.84  	-0.128037  	-0.361599  	-0.0474322	
6.84  	-0.128053  	-1.003  	-0.0506384	
6.84  	-0.12804  	-0.47048  	-0.0479764	
6.84  	-0.128051  	-0.912597  	-0.0501865	
6.84  	-0.128042  	-0.545529  	-0.0483516	
6.84  	-0.128049  	-0.850291  	-0.0498751	
6.84  	-0.128043  	-0.597275  	-0.0486103	
6.84  	-0.128048  	-0.807341  	-0.0496604	
6.84  	-0.128044  	-0.63296  	-0.0487887	
6.84  	-0.128048  	-0.777686  	-0.0495121	
6.84  	-0.128045  	-0.657545  	-0.0489116	
6.84  	-0.128047  	-0.757288  	-0.0494102	
6.84  	-0.128045  	-0.674523  	-0.0489964	
6.84  	-0.128047  	-0.743191  	-0.0493397	
6.84  	-0.128045  	-0.686192  	-0.0490548	
6.84  	-0.128046  	-0.733485  	-0.0492912	
6.84  	-0.128046  	-0.694292  	-0.0490952	
6.85  	-0.128517  	-0.361314  	-0.0452644	
6.85  	-0.128533  	-1.00559  	-0.0484851	
6.85  	-0.12852  	-0.470685  	-0.0458112	
6.85  	-0.128531  	-0.914797  	-0.0480312	
6.85  	-0.128522  	-0.546057  	-0.0461879	
6.85  	-0.12853  	-0.852222  	-0.0477184	
6.85  	-0.128523  	-0.598013  	-0.0464477	
6.85  	-0.128529  	-0.809088  	-0.0475028	
6.85  	-0.128524  	-0.633821  	-0.0466267	
6.85  	-0.128528  	-0.779344  	-0.0473541	
6.85  	-0.128525  	-0.658524  	-0.0467501	
6.85  	-0.128527  	-0.758848  	-0.0472517	
6.85  	-0.128525  	-0.675541  	-0.0468352	
6.85  	-0.128527  	-0.744708  	-0.047181	
6.85  	-0.128525  	-0.687321  	-0.0468941	
6.85  	-0.128527  	-0.734924  	-0.0471321	
6.85  	-0.128526  	-0.69546  	-0.0469348	
6.86  	-0.128976  	-0.361191  	-0.0430832	
6.86  	-0.128992  	-1.00815  	-0.0463173	
6.86  	-0.128978  	-0.471004  	-0.0436322	
6.86  	-0.12899  	-0.916996  	-0.0458617	
6.86  	-0.12898  	-0.546682  	-0.0440105	
6.86  	-0.128988  	-0.854167  	-0.0455476	
6.86  	-0.128982  	-0.598839  	-0.0442712	
6.86  	-0.128987  	-0.810836  	-0.045331	
6.86  	-0.128983  	-0.63483  	-0.0444511	
6.86  	-0.128986  	-0.780922  	-0.0451814	
6.86  	-0.128983  	-0.659683  	-0.0445754	
6.86  	-0.128986  	-0.76031  	-0.0450784	
6.86  	-0.128984  	-0.676804  	-0.044661	
6.86  	-0.128985  	-0.746108  	-0.0450074	
6.86  	-0.128984  	-0.688616  	-0.04472	
6.86  	-0.128985  	-0.736309  	-0.0449584	
6.86  	-0.128984  	-0.69673  	-0.0447606	
6.87  	-0.129412  	-0.360996  	-0.0408889	
6.87  	-0.129429  	-1.01063  	-0.0441363	
6.87  	-0.129415  	-0.471274  	-0.0414402	
6.87  	-0.129426  	-0.919083  	-0.0436787	
6.87  	-0.129417  	-0.547279  	-0.0418201	
6.87  	-0.129425  	-0.856002  	-0.0433634	
6.87  	-0.129418  	-0.59964  	-0.0420819	
6.87  	-0.129424  	-0.812507  	-0.043146	
6.87  	-0.129419  	-0.635779  	-0.0422625	
6.87  	-0.129423  	-0.782489  	-0.0429959	
6.87  	-0.12942  	-0.660688  	-0.042387	
6.87  	-0.129422  	-0.761812  	-0.0428925	
6.87  	-0.12942  	-0.677848  	-0.0424728	
6.87  	-0.129422  	-0.74756  	-0.0428213	
6.87  	-0.129421  	-0.689703  	-0.0425321	
6.87  	-0.129422  	-0.737706  	-0.042772	
6.87  	-0.129421  	-0.697859  	-0.0425728	
6.88  	-0.129827  	-0.360911  	-0.0386826	
6.88  	-0.129843  	-1.01311  	-0.0419429	
6.88  	-0.12983  	-0.471614  	-0.039236	
6.88  	-0.129841  	-0.921235  	-0.0414836	
6.88  	-0.129832  	-0.54795  	-0.0396175	
6.88  	-0.12984  	-0.857863  	-0.0411668	
6.88  	-0.129833  	-0.600494  	-0.0398802	
6.88  	-0.129838  	-0.814189  	-0.0409485	
6.88  	-0.129834  	-0.636782  	-0.0400616	
6.88  	-0.129838  	-0.784063  	-0.0407979	
6.88  	-0.129835  	-0.661793  	-0.0401866	
6.88  	-0.129837  	-0.763304  	-0.0406941	
6.88  	-0.129835  	-0.679101  	-0.0402732	
6.88  	-0.129837  	-0.748924  	-0.0406222	
6.88  	-0.129835  	-0.69107  	-0.040333	
6.88  	-0.129837  	-0.738978  	-0.0405725	
6.88  	-0.129836  	-0.699249  	-0.0403739	
6.89  	-0.13022  	-0.360393  	-0.0364638	
6.89  	-0.130236  	-1.01552  	-0.0397387	
6.89  	-0.130223  	-0.471576  	-0.0370196	
6.89  	-0.130234  	-0.923203  	-0.0392772	
6.89  	-0.130224  	-0.548221  	-0.0374027	
6.89  	-0.130232  	-0.859605  	-0.0389593	
6.89  	-0.130226  	-0.60102  	-0.0376666	
6.89  	-0.130231  	-0.815742  	-0.03874	
6.89  	-0.130227  	-0.637446  	-0.0378487	
6.89  	-0.13023  	-0.785483  	-0.0385888	
6.89  	-0.130227  	-0.662588  	-0.0379744	
6.89  	-0.13023  	-0.764595  	-0.0384843	
6.89  	-0.130228  	-0.679926  	-0.0380611	
6.89  	-0.130229  	-0.750161  	-0.0384122	
6.89  	-0.130228  	-0.691914  	-0.038121	
6.89  	-0.130229  	-0.740248  	-0.0383626	
6.89  	-0.130228  	-0.700183  	-0.0381623	
6.89  	-0.130229  	-0.733349  	-0.0383281	
6.9  	-0.130591  	-0.300275  	-0.0341012	
6.9  	-0.130609  	-1.0078  	-0.037638	
6.9  	-0.130594  	-0.42037  	-0.0347015	
6.9  	-0.130606  	-0.908102  	-0.0371396	
6.9  	-0.130596  	-0.50315  	-0.0351153	
6.9  	-0.130605  	-0.839385  	-0.0367961	
6.9  	-0.130598  	-0.560198  	-0.0354005	
6.9  	-0.130603  	-0.792039  	-0.0365594	
6.9  	-0.130599  	-0.599526  	-0.0355971	
6.9  	-0.130603  	-0.759373  	-0.0363961	
6.9  	-0.130599  	-0.626644  	-0.0357326	
6.9  	-0.130602  	-0.736833  	-0.0362835	
6.9  	-0.1306  	-0.645378  	-0.0358263	
6.9  	-0.130602  	-0.721285  	-0.0362057	
6.9  	-0.1306  	-0.658297  	-0.0358909	
6.9  	-0.130601  	-0.710574  	-0.0361522	
6.9  	-0.1306  	-0.667174  	-0.0359352	
6.9  	-0.130601  	-0.703134  	-0.036115	
6.91  	-0.130941  	-0.297079  	-0.0318567	
6.91  	-0.130959  	-1.00967  	-0.0354188	
6.91  	-0.130944  	-0.418006  	-0.0324612	
6.91  	-0.130956  	-0.909301  	-0.0349171	
6.91  	-0.130946  	-0.501366  	-0.0328779	
6.91  	-0.130955  	-0.840069  	-0.034571	
6.91  	-0.130948  	-0.558837  	-0.0331652	
6.91  	-0.130954  	-0.792398  	-0.0343327	
6.91  	-0.130949  	-0.598447  	-0.0333632	
6.91  	-0.130953  	-0.759448  	-0.034168	
6.91  	-0.130949  	-0.625794  	-0.0334999	
6.91  	-0.130952  	-0.736746  	-0.0340545	
6.91  	-0.13095  	-0.64465  	-0.0335942	
6.91  	-0.130952  	-0.721092  	-0.0339763	
6.91  	-0.13095  	-0.657638  	-0.0336591	
6.91  	-0.130951  	-0.710313  	-0.0339224	
6.91  	-0.13095  	-0.666585  	-0.0337038	
6.91  	-0.130951  	-0.702873  	-0.0338852	
6.92  	-0.131269  	-0.296021  	-0.0296072	
6.92  	-0.131287  	-1.01176  	-0.0331851	
6.92  	-0.131272  	-0.417491  	-0.0302145	
6.92  	-0.131284  	-0.910914  	-0.032681	
6.92  	-0.131274  	-0.501235  	-0.0306331	
6.92  	-0.131282  	-0.841431  	-0.0323337	
6.92  	-0.131275  	-0.558912  	-0.0309214	
6.92  	-0.131281  	-0.793519  	-0.0320942	
6.92  	-0.131276  	-0.598697  	-0.0311203	
6.92  	-0.13128  	-0.760479  	-0.031929	
6.92  	-0.131277  	-0.626155  	-0.0312575	
6.92  	-0.13128  	-0.737667  	-0.031815	
6.92  	-0.131277  	-0.645088  	-0.0313522	
6.92  	-0.131279  	-0.721943  	-0.0317364	
6.92  	-0.131278  	-0.658138  	-0.0314174	
6.92  	-0.131279  	-0.711087  	-0.0316821	
6.92  	-0.131278  	-0.667156  	-0.0314625	
6.92  	-0.131279  	-0.703589  	-0.0316446	
6.93  	-0.131574  	-0.295155  	-0.0273489	
6.93  	-0.131592  	-1.01366  	-0.0309407	
6.93  	-0.131577  	-0.41709  	-0.0279585	
6.93  	-0.131589  	-0.912458  	-0.0304348	
6.93  	-0.131579  	-0.501096  	-0.0283784	
6.93  	-0.131588  	-0.842728  	-0.0300862	
6.93  	-0.13158  	-0.559016  	-0.028668	
6.93  	-0.131586  	-0.794627  	-0.0298458	
6.93  	-0.131581  	-0.598956  	-0.0288676	
6.93  	-0.131586  	-0.761452  	-0.0296799	
6.93  	-0.131582  	-0.62653  	-0.0290055	
6.93  	-0.131585  	-0.738541  	-0.0295654	
6.93  	-0.131583  	-0.645547  	-0.0291005	
6.93  	-0.131585  	-0.722719  	-0.0294863	
6.93  	-0.131583  	-0.658718  	-0.0291664	
6.93  	-0.131584  	-0.711843  	-0.0294319	
6.93  	-0.131583  	-0.667701  	-0.0292113	
6.93  	-0.131584  	-0.704325  	-0.0293943	
6.94  	-0.131856  	-0.294187  	-0.0250814	
6.94  	-0.131875  	-1.01531  	-0.0286862	
6.94  	-0.13186  	-0.416548  	-0.0256931	
6.94  	-0.131872  	-0.913738  	-0.0281785	
6.94  	-0.131862  	-0.500884  	-0.0261147	
6.94  	-0.13187  	-0.843742  	-0.0278286	
6.94  	-0.131863  	-0.559029  	-0.0264053	
6.94  	-0.131869  	-0.795458  	-0.0275872	
6.94  	-0.131864  	-0.599159  	-0.0266059	
6.94  	-0.131868  	-0.762115  	-0.0274205	
6.94  	-0.131865  	-0.626804  	-0.0267441	
6.94  	-0.131868  	-0.739166  	-0.0273058	
6.94  	-0.131865  	-0.645891  	-0.0268395	
6.94  	-0.131867  	-0.723306  	-0.0272265	
6.94  	-0.131866  	-0.659044  	-0.0269053	
6.94  	-0.131867  	-0.712358  	-0.0271718	
