1353  	0  	0.710227  	0.710227  	0.710227  	0.000124285  	4.77608  	4.77091  	0.206676  	0.517389  	0.517389  	0.517518
1353  	1  	0.710227  	0.710227  	0.710227  	0.000108087  	4.77608  	4.77091  	0.161558  	0.517389  	0.517518  	0.517555
1353  	2  	0.710227  	0.710227  	0.710227  	0.000120807  	4.77608  	4.77091  	0.155434  	0.517389  	0.517555  	0.517569
1353  	3  	0.710227  	0.710227  	0.710227  	0.000127913  	4.77608  	4.77091  	0.152995  	0.517389  	0.517569  	0.517575
1354  	0  	0.710227  	0.710227  	0.710227  	0.000105462  	4.78126  	4.77608  	0.206508  	0.517575  	0.517575  	0.517704
1354  	1  	0.710227  	0.710227  	0.710227  	0.000101984  	4.78126  	4.77608  	0.16161  	0.517575  	0.517704  	0.51774
1354  	2  	0.710227  	0.710227  	0.710227  	0.000116874  	4.78126  	4.77608  	0.15545  	0.517575  	0.51774  	0.517755
1354  	3  	0.710227  	0.710227  	0.710227  	0.000124306  	4.78126  	4.77608  	0.153012  	0.517575  	0.517755  	0.51776
1355  	0  	0.710227  	0.710227  	0.710227  	0.000113348  	4.78644  	4.78126  	0.206409  	0.51776  	0.51776  	0.517889
1355  	1  	0.710227  	0.710227  	0.710227  	8.17813e-05  	4.78644  	4.78126  	0.161985  	0.51776  	0.517889  	0.517926
1355  	2  	0.710227  	0.710227  	0.710227  	9.59493e-05  	4.78644  	4.78126  	0.155787  	0.51776  	0.517926  	0.517941
1355  	3  	0.710227  	0.710227  	0.710227  	0.000103365  	4.78644  	4.78126  	0.15333  	0.51776  	0.517941  	0.517946
1356  	0  	0.710227  	0.710227  	0.710227  	0.000120465  	4.79162  	4.78644  	0.206412  	0.517946  	0.517946  	0.518075
1356  	1  	0.710227  	0.710227  	0.710227  	0.000117591  	4.79162  	4.78644  	0.163036  	0.517946  	0.518075  	0.518113
1356  	2  	0.710227  	0.710227  	0.710227  	0.000130561  	4.79162  	4.78644  	0.156736  	0.517946  	0.518113  	0.518128
1356  	3  	0.710227  	0.710227  	0.710227  	0.000136597  	4.79162  	4.78644  	0.154242  	0.517946  	0.518128  	0.518133
1357  	0  	0.710227  	0.710227  	0.710227  	0.000122634  	4.7968  	4.79162  	0.206253  	0.518133  	0.518133  	0.518262
1357  	1  	0.710227  	0.710227  	0.710227  	0.000116237  	4.7968  	4.79162  	0.161164  	0.518133  	0.518262  	0.518299
1357  	2  	0.710227  	0.710227  	0.710227  	0.000128639  	4.7968  	4.79162  	0.155051  	0.518133  	0.518299  	0.518313
1357  	3  	0.710227  	0.710227  	0.710227  	0.000134706  	4.7968  	4.79162  	0.152629  	0.518133  	0.518313  	0.518319
1358  	0  	0.710227  	0.710227  	0.710227  	0.000131991  	4.80198  	4.7968  	0.205926  	0.518319  	0.518319  	0.518447
1358  	1  	0.710227  	0.710227  	0.710227  	0.000119478  	4.80198  	4.7968  	0.160434  	0.518319  	0.518447  	0.518483
1358  	2  	0.710227  	0.710227  	0.710227  	0.000132935  	4.80198  	4.7968  	0.154366  	0.518319  	0.518483  	0.518497
1358  	3  	0.710227  	0.710227  	0.710227  	0.000139125  	4.80198  	4.7968  	0.151969  	0.518319  	0.518497  	0.518503
1359  	0  	0.710227  	0.710227  	0.710227  	0.00010723  	4.80717  	4.80198  	0.205698  	0.518503  	0.518503  	0.518631
1359  	1  	0.710227  	0.710227  	0.710227  	0.000100708  	4.80717  	4.80198  	0.161279  	0.518503  	0.518631  	0.518668
1359  	2  	0.710227  	0.710227  	0.710227  	0.000113018  	4.80717  	4.80198  	0.155113  	0.518503  	0.518668  	0.518682
1359  	3  	0.710227  	0.710227  	0.710227  	0.000119744  	4.80717  	4.80198  	0.152678  	0.518503  	0.518682  	0.518688
1360  	0  	0.710227  	0.710227  	0.710227  	0.000112128  	4.81236  	4.80717  	0.205708  	0.518688  	0.518688  	0.518817
1360  	1  	0.710227  	0.710227  	0.710227  	0.000110787  	4.81236  	4.80717  	0.161577  	0.518688  	0.518817  	0.518853
1360  	2  	0.710227  	0.710227  	0.710227  	0.000124935  	4.81236  	4.80717  	0.155368  	0.518688  	0.518853  	0.518868
1360  	3  	0.710227  	0.710227  	0.710227  	0.000131093  	4.81236  	4.80717  	0.15292  	0.518688  	0.518868  	0.518874
1361  	0  	0.710227  	0.710227  	0.710227  	0.000116991  	4.81755  	4.81236  	0.205728  	0.518874  	0.518874  	0.519002
1361  	1  	0.710227  	0.710227  	0.710227  	0.000111389  	4.81755  	4.81236  	0.162175  	0.518874  	0.519002  	0.519039
1361  	2  	0.710227  	0.710227  	0.710227  	0.000122951  	4.81755  	4.81236  	0.155903  	0.518874  	0.519039  	0.519054
1361  	3  	0.710227  	0.710227  	0.710227  	0.000130263  	4.81755  	4.81236  	0.153436  	0.518874  	0.519054  	0.51906
1362  	0  	0.710227  	0.710227  	0.710227  	0.000121377  	4.82274  	4.81755  	0.205506  	0.51906  	0.51906  	0.519188
1362  	1  	0.710227  	0.710227  	0.710227  	0.000108943  	4.82274  	4.81755  	0.160828  	0.51906  	0.519188  	0.519224
1362  	2  	0.710227  	0.710227  	0.710227  	0.000120211  	4.82274  	4.81755  	0.154687  	0.51906  	0.519224  	0.519239
1362  	3  	0.710227  	0.710227  	0.710227  	0.000122653  	4.82274  	4.81755  	0.15226  	0.51906  	0.519239  	0.519244
1363  	0  	0.710227  	0.710227  	0.710227  	0.000117387  	4.82793  	4.82274  	0.205245  	0.519244  	0.519244  	0.519373
1363  	1  	0.710227  	0.710227  	0.710227  	0.000128461  	4.82793  	4.82274  	0.159546  	0.519244  	0.519373  	0.519408
1363  	2  	0.710227  	0.710227  	0.710227  	0.000140037  	4.82793  	4.82274  	0.153518  	0.519244  	0.519408  	0.519422
1363  	3  	0.710227  	0.710227  	0.710226  	0.000146086  	4.82793  	4.82274  	0.151152  	0.519244  	0.519422  	0.519428
1364  	0  	0.710226  	0.710226  	0.710227  	0.000107301  	4.83313  	4.82793  	0.204896  	0.519428  	0.519428  	0.519556
1364  	1  	0.710226  	0.710226  	0.710227  	0.000103136  	4.83313  	4.82793  	0.160775  	0.519428  	0.519556  	0.519592
1364  	2  	0.710226  	0.710226  	0.710227  	0.000116249  	4.83313  	4.82793  	0.154595  	0.519428  	0.519592  	0.519607
1364  	3  	0.710226  	0.710226  	0.710227  	0.000120915  	4.83313  	4.82793  	0.152164  	0.519428  	0.519607  	0.519612
1365  	0  	0.710227  	0.710227  	0.710227  	0.000107787  	4.83832  	4.83313  	0.205023  	0.519612  	0.519612  	0.51974
1365  	1  	0.710227  	0.710227  	0.710227  	8.39869e-05  	4.83832  	4.83313  	0.161052  	0.519612  	0.51974  	0.519777
1365  	2  	0.710227  	0.710227  	0.710227  	0.000102595  	4.83832  	4.83313  	0.154868  	0.519612  	0.519777  	0.519791
1365  	3  	0.710227  	0.710227  	0.710227  	0.00010885  	4.83832  	4.83313  	0.152422  	0.519612  	0.519791  	0.519797
1366  	0  	0.710227  	0.710227  	0.710227  	0.000117309  	4.84352  	4.83832  	0.204875  	0.519797  	0.519797  	0.519925
1366  	1  	0.710227  	0.710227  	0.710227  	0.000126626  	4.84352  	4.83832  	0.161165  	0.519797  	0.519925  	0.519962
1366  	2  	0.710227  	0.710227  	0.710227  	0.000137963  	4.84352  	4.83832  	0.154938  	0.519797  	0.519962  	0.519976
1366  	3  	0.710227  	0.710227  	0.710226  	0.000144143  	4.84352  	4.83832  	0.1525  	0.519797  	0.519976  	0.519982
1367  	0  	0.710226  	0.710226  	0.710227  	0.000120911  	4.84872  	4.84352  	0.204757  	0.519982  	0.519982  	0.52011
1367  	1  	0.710226  	0.710226  	0.710227  	0.000113743  	4.84872  	4.84352  	0.160452  	0.519982  	0.52011  	0.520146
1367  	2  	0.710226  	0.710226  	0.710227  	0.000124563  	4.84872  	4.84352  	0.154292  	0.519982  	0.520146  	0.520161
1367  	3  	0.710226  	0.710226  	0.710227  	0.000130838  	4.84872  	4.84352  	0.151882  	0.519982  	0.520161  	0.520166
1368  	0  	0.710227  	0.710227  	0.710227  	0.000111589  	4.85393  	4.84872  	0.204571  	0.520166  	0.520166  	0.520294
1368  	1  	0.710227  	0.710227  	0.710227  	0.000119802  	4.85393  	4.84872  	0.158982  	0.520166  	0.520294  	0.520329
1368  	2  	0.710227  	0.710227  	0.710227  	0.000129813  	4.85393  	4.84872  	0.152974  	0.520166  	0.520329  	0.520343
1368  	3  	0.710227  	0.710227  	0.710227  	0.000136008  	4.85393  	4.84872  	0.150624  	0.520166  	0.520343  	0.520349
1369  	0  	0.710227  	0.710227  	0.710227  	0.000121861  	4.85913  	4.85393  	0.20419  	0.520349  	0.520349  	0.520477
1369  	1  	0.710227  	0.710227  	0.710227  	0.000110256  	4.85913  	4.85393  	0.160197  	0.520349  	0.520477  	0.520513
1369  	2  	0.710227  	0.710227  	0.710227  	0.000122423  	4.85913  	4.85393  	0.154051  	0.520349  	0.520513  	0.520527
1369  	3  	0.710227  	0.710227  	0.710227  	0.000128608  	4.85913  	4.85393  	0.151633  	0.520349  	0.520527  	0.520533
1370  	0  	0.710227  	0.710227  	0.710227  	0.00010688  	4.86434  	4.85913  	0.204295  	0.520533  	0.520533  	0.520661
1370  	1  	0.710227  	0.710227  	0.710227  	0.000115081  	4.86434  	4.85913  	0.160694  	0.520533  	0.520661  	0.520697
1370  	2  	0.710227  	0.710227  	0.710227  	0.000128243  	4.86434  	4.85913  	0.154506  	0.520533  	0.520697  	0.520712
1370  	3  	0.710227  	0.710227  	0.710227  	0.000133405  	4.86434  	4.85913  	0.152069  	0.520533  	0.520712  	0.520717
1371  	0  	0.710227  	0.710227  	0.710227  	0.000124462  	4.86954  	4.86434  	0.204119  	0.520717  	0.520717  	0.520845
1371  	1  	0.710227  	0.710227  	0.710227  	0.000119886  	4.86954  	4.86434  	0.160031  	0.520717  	0.520845  	0.520881
1371  	2  	0.710227  	0.710227  	0.710227  	0.000132018  	4.86954  	4.86434  	0.153915  	0.520717  	0.520881  	0.520895
1371  	3  	0.710227  	0.710227  	0.710226  	0.000138083  	4.86954  	4.86434  	0.151498  	0.520717  	0.520895  	0.520901
1372  	0  	0.710226  	0.710226  	0.710227  	0.000123417  	4.87475  	4.86954  	0.203953  	0.520901  	0.520901  	0.521028
1372  	1  	0.710226  	0.710226  	0.710227  	0.000105524  	4.87475  	4.86954  	0.1598  	0.520901  	0.521028  	0.521065
1372  	2  	0.710226  	0.710226  	0.710227  	0.000117575  	4.87475  	4.86954  	0.153706  	0.520901  	0.521065  	0.521079
1372  	3  	0.710226  	0.710226  	0.710227  	0.00012351  	4.87475  	4.86954  	0.151295  	0.520901  	0.521079  	0.521084
1373  	0  	0.710227  	0.710227  	0.710227  	0.000108385  	4.87997  	4.87475  	0.203803  	0.521084  	0.521084  	0.521212
1373  	1  	0.710227  	0.710227  	0.710227  	0.000126553  	4.87997  	4.87475  	0.158693  	0.521084  	0.521212  	0.521247
1373  	2  	0.710227  	0.710227  	0.710226  	0.000138097  	4.87997  	4.87475  	0.152712  	0.521084  	0.521247  	0.521261
1373  	3  	0.710227  	0.710227  	0.710226  	0.000143293  	4.87997  	4.87475  	0.150346  	0.521084  	0.521261  	0.521267
1374  	0  	0.710226  	0.710226  	0.710227  	0.000111304  	4.88518  	4.87997  	0.203492  	0.521267  	0.521267  	0.521394
1374  	1  	0.710226  	0.710226  	0.710227  	0.000103498  	4.88518  	4.87997  	0.159594  	0.521267  	0.521394  	0.52143
1374  	2  	0.710226  	0.710226  	0.710227  	0.000117559  	4.88518  	4.87997  	0.153483  	0.521267  	0.52143  	0.521444
1374  	3  	0.710226  	0.710226  	0.710227  	0.000123067  	4.88518  	4.87997  	0.151079  	0.521267  	0.521444  	0.52145
1375  	0  	0.710227  	0.710227  	0.710227  	0.000113161  	4.8904  	4.88518  	0.203573  	0.52145  	0.52145  	0.521577
1375  	1  	0.710227  	0.710227  	0.710227  	0.000115527  	4.8904  	4.88518  	0.160448  	0.52145  	0.521577  	0.521614
1375  	2  	0.710227  	0.710227  	0.710227  	0.00011834  	4.8904  	4.88518  	0.154239  	0.52145  	0.521614  	0.521628
1375  	3  	0.710227  	0.710227  	0.710227  	0.000120903  	4.8904  	4.88518  	0.151823  	0.52145  	0.521628  	0.521634
1376  	0  	0.710227  	0.710227  	0.710227  	0.000121368  	4.89561  	4.8904  	0.203416  	0.521634  	0.521634  	0.521761
1376  	1  	0.710227  	0.710227  	0.710227  	0.000119117  	4.89561  	4.8904  	0.158968  	0.521634  	0.521761  	0.521797
1376  	2  	0.710227  	0.710227  	0.710227  	0.000130532  	4.89561  	4.8904  	0.152938  	0.521634  	0.521797  	0.521811
1376  	3  	0.710227  	0.710227  	0.710226  	0.000136054  	4.89561  	4.8904  	0.150551  	0.521634  	0.521811  	0.521817
1377  	0  	0.710226  	0.710226  	0.710227  	0.000127396  	4.90083  	4.89561  	0.203158  	0.521817  	0.521817  	0.521944
1377  	1  	0.710226  	0.710226  	0.710227  	0.000111587  	4.90083  	4.89561  	0.158772  	0.521817  	0.521944  	0.521979
1377  	2  	0.710226  	0.710226  	0.710227  	0.000122979  	4.90083  	4.89561  	0.152743  	0.521817  	0.521979  	0.521994
1377  	3  	0.710226  	0.710226  	0.710227  	0.000128548  	4.90083  	4.89561  	0.150361  	0.521817  	0.521994  	0.521999
1378  	0  	0.710227  	0.710227  	0.710227  	0.000106788  	4.90605  	4.90083  	0.202997  	0.521999  	0.521999  	0.522126
1378  	1  	0.710227  	0.710227  	0.710227  	0.000107082  	4.90605  	4.90083  	0.158583  	0.521999  	0.522126  	0.522162
1378  	2  	0.710227  	0.710227  	0.710227  	0.000122048  	4.90605  	4.90083  	0.152549  	0.521999  	0.522162  	0.522176
1378  	3  	0.710227  	0.710227  	0.710227  	0.000127754  	4.90605  	4.90083  	0.15017  	0.521999  	0.522176  	0.522181
1379  	0  	0.710227  	0.710227  	0.710227  	0.00011351  	4.91128  	4.90605  	0.202856  	0.522181  	0.522181  	0.522308
1379  	1  	0.710227  	0.710227  	0.710227  	8.61452e-05  	4.91128  	4.90605  	0.159014  	0.522181  	0.522308  	0.522344
1379  	2  	0.710227  	0.710227  	0.710227  	0.000101413  	4.91128  	4.90605  	0.152923  	0.522181  	0.522344  	0.522358
1379  	3  	0.710227  	0.710227  	0.710227  	0.000107358  	4.91128  	4.90605  	0.150523  	0.522181  	0.522358  	0.522364
1380  	0  	0.710227  	0.710227  	0.710227  	0.000122024  	4.9165  	4.91128  	0.202884  	0.522364  	0.522364  	0.522491
1380  	1  	0.710227  	0.710227  	0.710227  	0.000118515  	4.9165  	4.91128  	0.16009  	0.522364  	0.522491  	0.522527
1380  	2  	0.710227  	0.710227  	0.710227  	0.000130022  	4.9165  	4.91128  	0.153889  	0.522364  	0.522527  	0.522542
1380  	3  	0.710227  	0.710227  	0.710226  	0.000136607  	4.9165  	4.91128  	0.151446  	0.522364  	0.522542  	0.522547
1381  	0  	0.710226  	0.710226  	0.710227  	0.000124541  	4.92173  	4.9165  	0.202743  	0.522547  	0.522547  	0.522674
1381  	1  	0.710226  	0.710226  	0.710227  	0.000120236  	4.92173  	4.9165  	0.158251  	0.522547  	0.522674  	0.52271
1381  	2  	0.710226  	0.710226  	0.710227  	0.000129954  	4.92173  	4.9165  	0.152232  	0.522547  	0.52271  	0.522724
1381  	3  	0.710226  	0.710226  	0.710226  	0.000135783  	4.92173  	4.9165  	0.149868  	0.522547  	0.522724  	0.522729
1382  	0  	0.710226  	0.710226  	0.710227  	0.000114139  	4.92695  	4.92173  	0.202412  	0.522729  	0.522729  	0.522856
1382  	1  	0.710226  	0.710226  	0.710227  	0.000118484  	4.92695  	4.92173  	0.157561  	0.522729  	0.522856  	0.522891
1382  	2  	0.710226  	0.710226  	0.710227  	0.000130254  	4.92695  	4.92173  	0.151599  	0.522729  	0.522891  	0.522905
1382  	3  	0.710226  	0.710226  	0.710226  	0.000136389  	4.92695  	4.92173  	0.149253  	0.522729  	0.522905  	0.52291
1383  	0  	0.710226  	0.710226  	0.710227  	0.000108035  	4.93218  	4.92695  	0.202163  	0.52291  	0.52291  	0.523037
1383  	1  	0.710226  	0.710226  	0.710227  	0.000101565  	4.93218  	4.92695  	0.158335  	0.52291  	0.523037  	0.523073
1383  	2  	0.710226  	0.710226  	0.710227  	0.000113003  	4.93218  	4.92695  	0.15227  	0.52291  	0.523073  	0.523087
1383  	3  	0.710226  	0.710226  	0.710227  	0.000119065  	4.93218  	4.92695  	0.149888  	0.52291  	0.523087  	0.523092
1384  	0  	0.710227  	0.710227  	0.710227  	0.000110561  	4.93742  	4.93218  	0.202182  	0.523092  	0.523092  	0.523219
1384  	1  	0.710227  	0.710227  	0.710227  	9.45705e-05  	4.93742  	4.93218  	0.158634  	0.523092  	0.523219  	0.523255
1384  	2  	0.710227  	0.710227  	0.710227  	0.000109978  	4.93742  	4.93218  	0.15255  	0.523092  	0.523255  	0.523269
1384  	3  	0.710227  	0.710227  	0.710227  	0.000116072  	4.93742  	4.93218  	0.150148  	0.523092  	0.523269  	0.523274
1385  	0  	0.710227  	0.710227  	0.710227  	0.000124638  	4.94265  	4.93742  	0.202197  	0.523274  	0.523274  	0.523401
1385  	1  	0.710227  	0.710227  	0.710227  	0.000114269  	4.94265  	4.93742  	0.159169  	0.523274  	0.523401  	0.523437
1385  	2  	0.710227  	0.710227  	0.710227  	0.000123963  	4.94265  	4.93742  	0.153015  	0.523274  	0.523437  	0.523451
1385  	3  	0.710227  	0.710227  	0.710226  	0.000130368  	4.94265  	4.93742  	0.150604  	0.523274  	0.523451  	0.523457
1386  	0  	0.710226  	0.710226  	0.710227  	0.000118351  	4.94789  	4.94265  	0.201972  	0.523457  	0.523457  	0.523583
1386  	1  	0.710226  	0.710226  	0.710227  	0.000110609  	4.94789  	4.94265  	0.157935  	0.523457  	0.523583  	0.523619
1386  	2  	0.710226  	0.710226  	0.710227  	0.000121398  	4.94789  	4.94265  	0.151905  	0.523457  	0.523619  	0.523633
1386  	3  	0.710226  	0.710226  	0.710227  	0.000127012  	4.94789  	4.94265  	0.149537  	0.523457  	0.523633  	0.523638
1387  	0  	0.710227  	0.710227  	0.710227  	0.000118436  	4.95312  	4.94789  	0.201708  	0.523638  	0.523638  	0.523764
1387  	1  	0.710227  	0.710227  	0.710227  	0.000114773  	4.95312  	4.94789  	0.156612  	0.523638  	0.523764  	0.523799
1387  	2  	0.710227  	0.710227  	0.710227  	0.000125489  	4.95312  	4.94789  	0.150716  	0.523638  	0.523799  	0.523813
1387  	3  	0.710227  	0.710227  	0.710226  	0.000131527  	4.95312  	4.94789  	0.148395  	0.523638  	0.523813  	0.523818
1388  	0  	0.710226  	0.710226  	0.710227  	0.000113268  	4.95836  	4.95312  	0.201344  	0.523818  	0.523818  	0.523944
1388  	1  	0.710226  	0.710226  	0.710227  	0.000103264  	4.95836  	4.95312  	0.157813  	0.523818  	0.523944  	0.52398
1388  	2  	0.710226  	0.710226  	0.710227  	0.000113009  	4.95836  	4.95312  	0.151778  	0.523818  	0.52398  	0.523994
1388  	3  	0.710226  	0.710226  	0.710227  	0.000120158  	4.95836  	4.95312  	0.149399  	0.523818  	0.523994  	0.524
1389  	0  	0.710227  	0.710227  	0.710227  	0.000119569  	4.9636  	4.95836  	0.201464  	0.524  	0.524  	0.524125
1389  	1  	0.710227  	0.710227  	0.710227  	0.000112147  	4.9636  	4.95836  	0.158078  	0.524  	0.524125  	0.524161
1389  	2  	0.710227  	0.710227  	0.710227  	0.000121899  	4.9636  	4.95836  	0.152029  	0.524  	0.524161  	0.524175
1389  	3  	0.710227  	0.710227  	0.710226  	0.000128556  	4.9636  	4.95836  	0.149634  	0.524  	0.524175  	0.524181
1390  	0  	0.710226  	0.710226  	0.710227  	0.000115994  	4.96885  	4.9636  	0.201294  	0.524181  	0.524181  	0.524307
1390  	1  	0.710226  	0.710226  	0.710226  	0.000128009  	4.96885  	4.9636  	0.158032  	0.524181  	0.524307  	0.524343
1390  	2  	0.710226  	0.710226  	0.710227  	0.000122111  	4.96885  	4.9636  	0.151957  	0.524181  	0.524343  	0.524357
1390  	3  	0.710226  	0.710226  	0.710227  	0.000124624  	4.96885  	4.9636  	0.14958  	0.524181  	0.524357  	0.524362
1391  	0  	0.710227  	0.710227  	0.710227  	0.000123045  	4.97409  	4.96885  	0.201166  	0.524362  	0.524362  	0.524488
1391  	1  	0.710227  	0.710227  	0.710227  	0.000106395  	4.97409  	4.96885  	0.15752  	0.524362  	0.524488  	0.524524
1391  	2  	0.710227  	0.710227  	0.710227  	0.000122257  	4.97409  	4.96885  	0.151498  	0.524362  	0.524524  	0.524538
1391  	3  	0.710227  	0.710227  	0.710226  	0.000125796  	4.97409  	4.96885  	0.149135  	0.524362  	0.524538  	0.524543
1392  	0  	0.710226  	0.710226  	0.710227  	0.000109455  	4.97934  	4.97409  	0.200991  	0.524543  	0.524543  	0.524669
1392  	1  	0.710226  	0.710226  	0.710227  	0.000123387  	4.97934  	4.97409  	0.156101  	0.524543  	0.524669  	0.524704
1392  	2  	0.710226  	0.710226  	0.710226  	0.000133795  	4.97934  	4.97409  	0.150251  	0.524543  	0.524704  	0.524717
1392  	3  	0.710226  	0.710226  	0.710226  	0.000139258  	4.97934  	4.97409  	0.147928  	0.524543  	0.524717  	0.524723
1393  	0  	0.710226  	0.710226  	0.710227  	0.000109728  	4.98458  	4.97934  	0.200631  	0.524723  	0.524723  	0.524848
1393  	1  	0.710226  	0.710226  	0.710227  	0.000103118  	4.98458  	4.97934  	0.157097  	0.524723  	0.524848  	0.524884
1393  	2  	0.710226  	0.710226  	0.710227  	0.000115595  	4.98458  	4.97934  	0.151105  	0.524723  	0.524884  	0.524898
1393  	3  	0.710226  	0.710226  	0.710227  	0.000120988  	4.98458  	4.97934  	0.148744  	0.524723  	0.524898  	0.524903
1394  	0  	0.710227  	0.710227  	0.710227  	0.000109427  	4.98983  	4.98458  	0.20078  	0.524903  	0.524903  	0.525029
1394  	1  	0.710227  	0.710227  	0.710227  	0.000121524  	4.98983  	4.98458  	0.121193  	0.524903  	0.525029  	0.525042
1394  	2  	0.710227  	0.710227  	0.710226  	0.000123668  	4.98983  	4.98458  	0.119019  	0.524903  	0.525042  	0.525047
1395  	0  	0.710226  	0.710226  	0.710227  	0.000114507  	4.99509  	4.98983  	0.198744  	0.525047  	0.525047  	0.525171
1395  	1  	0.710226  	0.710226  	0.710226  	0.000132349  	4.99508  	4.98983  	-0.282389  	0.525047  	0.525171  	0.524932
1395  	2  	0.710226  	0.710226  	0.710227  	0.00010896  	4.99508  	4.98983  	-0.24159  	0.525047  	0.524932  	0.524839
